origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-10,ARI incidence,2025-12-28,4,SI,respicast,quantileBaseline,AE,57.4000000000003,0.0,13,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,SI,safinea,PRFM,AE,188.0786265494,-1.7122132667985752,13,3,0.9319726037409899
2025-12-17,ARI incidence,2025-12-14,1,BG,ECDC,SARIMA,AE,92.5957541316079,-0.9968212365807205,12,7,0.48129930194342224
2025-12-17,ARI incidence,2025-12-14,1,BG,ECDC,soca_simplex,AE,2.43611992186106,4.251467746299817,12,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,BG,ISI,FluABCaster,AE,35.8919598669731,0.3704641022277098,12,4,0.8075239802634123
2025-12-17,ARI incidence,2025-12-14,1,BG,ISI,GLEAM,AE,101.05,-1.1228726112521632,12,8,0.4326608699897703
2025-12-17,ARI incidence,2025-12-14,1,BG,ISI,LSTFlu,AE,26.5046847792489,0.8078774226413752,12,3,0.8615302568364076
2025-12-17,ARI incidence,2025-12-14,1,BG,MRC_GIDA,NBEATS,AE,176.254344087645,-1.9254621051535725,12,12,0.0
2025-12-17,ARI incidence,2025-12-14,1,BG,MRC_GIDA,NHiTS,AE,149.11233346788,-1.684202881140154,12,10,0.15615169669365364
2025-12-17,ARI incidence,2025-12-14,1,BG,MRC_GIDA,Prophet,AE,19.1994093104304,1.2730628797200516,12,2,0.9035585050473137
2025-12-17,ARI incidence,2025-12-14,1,BG,MRC_GIDA,TiDE,AE,147.391352082164,-1.6674551689594843,12,9,0.16605273781851626
2025-12-17,ARI incidence,2025-12-14,1,BG,respicast,hubEnsemble,AE,59.5502194554289,-0.3599820193893646,12,6,0.671414779389912
2025-12-17,ARI incidence,2025-12-14,1,BG,respicast,quantileBaseline,AE,46.4,0.0,12,5,0.7470697892057212
2025-12-17,ARI incidence,2025-12-14,1,BG,safinea,PRFM,AE,171.994378898509,-1.8901647052307171,12,11,0.024508161958166845
2025-12-17,ARI incidence,2025-12-14,1,CY,ECDC,SARIMA,AE,3370.40760158317,0.054431847201345654,6,5,0.03793687886711235
2025-12-17,ARI incidence,2025-12-14,1,CY,ECDC,soca_simplex,AE,268.540149949256,3.7041452125246175,6,2,0.945977560358135
2025-12-17,ARI incidence,2025-12-14,1,CY,ISI,LSTFlu,AE,83.9994673580259,5.380830932064394,6,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,CY,respicast,hubEnsemble,AE,818.317759051,2.096621855453091,6,3,0.7850356624139505
2025-12-17,ARI incidence,2025-12-14,1,CY,respicast,quantileBaseline,AE,3500.0,0.0,6,6,0.0
2025-12-17,ARI incidence,2025-12-14,1,CY,safinea,PRFM,AE,818.317759051,2.096621855453091,6,3,0.7850356624139505
2025-12-17,ARI incidence,2025-12-14,1,CZ,ECDC,SARIMA,AE,179.76524247503,0.14665432735985623,9,7,0.5077380550219119
2025-12-17,ARI incidence,2025-12-14,1,CZ,ECDC,soca_simplex,AE,96.0624812085496,1.050723453068466,9,4,0.81767919693163
2025-12-17,ARI incidence,2025-12-14,1,CZ,ISI,FluABCaster,AE,108.491206519325,0.8751903173625476,9,6,0.7716571391521982
2025-12-17,ARI incidence,2025-12-14,1,CZ,ISI,FluBcast,AE,49.6405837029195,2.003176446039018,9,2,0.9895738358277631
2025-12-17,ARI incidence,2025-12-14,1,CZ,ISI,GLEAM,AE,57.55,1.789880597298781,9,3,0.9602862295186727
2025-12-17,ARI incidence,2025-12-14,1,CZ,ISI,LSTFlu,AE,46.8248919065459,2.0874208615898917,9,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,CZ,respicast,hubEnsemble,AE,96.06248120855,1.05072345306846,9,5,0.8176791969316286
2025-12-17,ARI incidence,2025-12-14,1,CZ,respicast,quantileBaseline,AE,199.0,0.0,9,8,0.43651408795748076
2025-12-17,ARI incidence,2025-12-14,1,CZ,safinea,PRFM,AE,316.885074142249,-0.671191277016597,9,9,0.0
2025-12-17,ARI incidence,2025-12-14,1,DE,ECDC,SARIMA,AE,93.4656530872001,-0.007205582208494569,13,7,0.7456161238224491
2025-12-17,ARI incidence,2025-12-14,1,DE,ECDC,soca_simplex,AE,1.07410778032749,6.436020044654112,13,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,DE,ISI,FluABCaster,AE,5.2043475591629,4.15944149910281,13,3,0.9886281109273242
2025-12-17,ARI incidence,2025-12-14,1,DE,ISI,FluBcast,AE,18.3554061758814,2.341025676888287,13,4,0.9524189831803269
2025-12-17,ARI incidence,2025-12-14,1,DE,ISI,GLEAM,AE,118.75,-0.3526248921102789,13,8,0.6760001199669807
2025-12-17,ARI incidence,2025-12-14,1,DE,ISI,LSTFlu,AE,120.791616695112,-0.3772177093886438,13,9,0.6703788873439481
2025-12-17,ARI incidence,2025-12-14,1,DE,MRC_GIDA,NBEATS,AE,364.27144046971,-1.9697112683181828,13,13,0.0
2025-12-17,ARI incidence,2025-12-14,1,DE,MRC_GIDA,NHiTS,AE,322.983480172554,-1.796157755094796,13,12,0.1136791396330731
2025-12-17,ARI incidence,2025-12-14,1,DE,MRC_GIDA,Prophet,AE,232.095085272796,-1.3194133518978355,13,10,0.3639243554411102
2025-12-17,ARI incidence,2025-12-14,1,DE,MRC_GIDA,TiDE,AE,282.80040615234,-1.6044815707855256,13,11,0.22431616915823155
2025-12-17,ARI incidence,2025-12-14,1,DE,respicast,hubEnsemble,AE,1.07410778033,6.43602004465074,13,2,0.9999999999999931
2025-12-17,ARI incidence,2025-12-14,1,DE,respicast,quantileBaseline,AE,93.0,0.0,13,6,0.74689821772923
2025-12-17,ARI incidence,2025-12-14,1,DE,safinea,PRFM,AE,44.84253912851,1.0523627457402005,13,5,0.8794913194320879
2025-12-17,ARI incidence,2025-12-14,1,EE,ECDC,SARIMA,AE,92.146460290484,0.10786497044837513,9,4,0.663940670247738
2025-12-17,ARI incidence,2025-12-14,1,EE,ECDC,soca_simplex,AE,114.307646037719,-0.20305628577589416,9,8,0.05828074431810847
2025-12-17,ARI incidence,2025-12-14,1,EE,ISI,FluABCaster,AE,95.5958345681775,0.054845961250109806,9,6,0.5696700931513807
2025-12-17,ARI incidence,2025-12-14,1,EE,ISI,FluBcast,AE,82.1579880607215,0.2733928653375602,9,3,0.9369232362452691
2025-12-17,ARI incidence,2025-12-14,1,EE,ISI,GLEAM,AE,79.85,0.3145013101171412,9,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,EE,ISI,LSTFlu,AE,80.5867452383979,0.3012511513498957,9,2,0.9798649281854084
2025-12-17,ARI incidence,2025-12-14,1,EE,respicast,hubEnsemble,AE,92.146460290484,0.10786497044837513,9,4,0.663940670247738
2025-12-17,ARI incidence,2025-12-14,1,EE,respicast,quantileBaseline,AE,99.3,0.0,9,7,0.468436134524026
2025-12-17,ARI incidence,2025-12-14,1,EE,safinea,PRFM,AE,116.440147042038,-0.22972294356107537,9,9,0.0
2025-12-17,ARI incidence,2025-12-14,1,ES,ECDC,SARIMA,AE,39.337177951355,-5.0347871514584295,9,4,0.6914908183644112
2025-12-17,ARI incidence,2025-12-14,1,ES,ECDC,soca_simplex,AE,7.2031395642814,-2.585591451634312,9,3,0.9483960833568255
2025-12-17,ARI incidence,2025-12-14,1,ES,ISI,FluABCaster,AE,125.829731937304,-6.712294636606743,9,9,0.0
2025-12-17,ARI incidence,2025-12-14,1,ES,ISI,FluBcast,AE,115.112302565926,-6.583863812913781,9,8,0.08568372264716445
2025-12-17,ARI incidence,2025-12-14,1,ES,ISI,GLEAM,AE,103.0,-6.423466121349365,9,5,0.18251917989300045
2025-12-17,ARI incidence,2025-12-14,1,ES,ISI,LSTFlu,AE,113.447474391005,-6.562846275506163,9,7,0.0989936937840934
2025-12-17,ARI incidence,2025-12-14,1,ES,respicast,hubEnsemble,AE,103.0,-6.423466121349365,9,5,0.18251917989300045
2025-12-17,ARI incidence,2025-12-14,1,ES,respicast,quantileBaseline,AE,1.20000000000005,0.0,9,2,0.9963899938006661
2025-12-17,ARI incidence,2025-12-14,1,ES,safinea,PRFM,AE,0.748455817787999,0.681045345879713,9,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,FI,ECDC,SARIMA,AE,186.73987879129,-0.07728069147029758,8,8,0.0
2025-12-17,ARI incidence,2025-12-14,1,FI,ECDC,soca_simplex,AE,143.328074532441,0.3044281336692272,8,6,0.26289995672574024
2025-12-17,ARI incidence,2025-12-14,1,FI,ISI,FluABCaster,AE,65.0143425409201,1.444919435052799,8,3,0.7371644362400949
2025-12-17,ARI incidence,2025-12-14,1,FI,ISI,FluBcast,AE,30.3594090765291,2.54353374516221,8,2,0.9470331727200967
2025-12-17,ARI incidence,2025-12-14,1,FI,ISI,LSTFlu,AE,21.6131712805063,3.033766682165889,8,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,FI,respicast,hubEnsemble,AE,79.34317131324,1.1575713926450344,8,4,0.6503896861810582
2025-12-17,ARI incidence,2025-12-14,1,FI,respicast,quantileBaseline,AE,177.0,0.0,8,7,0.05898427297506638
2025-12-17,ARI incidence,2025-12-14,1,FI,safinea,PRFM,AE,93.6720000855703,0.9180595852670606,8,5,0.5636149361219586
2025-12-17,ARI incidence,2025-12-14,1,FR,ECDC,SARIMA,AE,11.044182465587,2.5878966129646814,9,2,0.9790713490525843
2025-12-17,ARI incidence,2025-12-14,1,FR,ECDC,soca_simplex,AE,36.9452310000238,0.8457950925365162,9,7,0.7217266818055482
2025-12-17,ARI incidence,2025-12-14,1,FR,ISI,FluABCaster,AE,16.5137320048771,2.00751704400482,9,4,0.9247276260828997
2025-12-17,ARI incidence,2025-12-14,1,FR,ISI,FluBcast,AE,25.22421644923,1.3963737866059758,9,5,0.8381829938101112
2025-12-17,ARI incidence,2025-12-14,1,FR,ISI,GLEAM,AE,28.6,1.2151680945685353,9,6,0.8046422707997709
2025-12-17,ARI incidence,2025-12-14,1,FR,ISI,LSTFlu,AE,8.93777004310249,2.8931964098675507,9,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,FR,respicast,hubEnsemble,AE,11.044182465587,2.5878966129646814,9,2,0.9790713490525843
2025-12-17,ARI incidence,2025-12-14,1,FR,respicast,quantileBaseline,AE,66.4,0.0,9,8,0.42907336635929744
2025-12-17,ARI incidence,2025-12-14,1,FR,safinea,PRFM,AE,109.585080172025,-0.7227962444325401,9,9,0.0
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,ECDC,soca_simplex,AE,89.3800936253662,-0.2522786179539594,4,4,0.0
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,respicast,hubEnsemble,AE,55.7917634210358,0.42762278635098233,4,2,0.49999999999999545
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,respicast,quantileBaseline,AE,75.0407859396368,0.0,4,3,0.21345669163215145
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,safinea,PRFM,AE,22.2034332167048,1.7568921667490958,4,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,HU,ECDC,SARIMA,AE,344.27418172972,0.047913940400904464,9,6,0.3095878905605729
2025-12-17,ARI incidence,2025-12-14,1,HU,ECDC,soca_simplex,AE,251.768271281788,0.49937545181082965,9,4,0.5008622479881135
2025-12-17,ARI incidence,2025-12-14,1,HU,ISI,FluABCaster,AE,136.923599890784,1.378100804651779,9,3,0.7383264339836195
2025-12-17,ARI incidence,2025-12-14,1,HU,ISI,FluBcast,AE,104.543227512834,1.7673723281188778,9,2,0.8052792901834726
2025-12-17,ARI incidence,2025-12-14,1,HU,ISI,GLEAM,AE,494.0,-0.4730391089622546,9,9,0.0
2025-12-17,ARI incidence,2025-12-14,1,HU,ISI,LSTFlu,AE,10.3705595875522,5.100906284750259,9,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,HU,respicast,hubEnsemble,AE,251.76827128179,0.4993754518108183,9,5,0.5008622479881094
2025-12-17,ARI incidence,2025-12-14,1,HU,respicast,quantileBaseline,AE,355.9,0.0,9,7,0.2855492004006743
2025-12-17,ARI incidence,2025-12-14,1,HU,safinea,PRFM,AE,401.69708077346,-0.17463604417183864,9,8,0.19085463272835998
2025-12-17,ARI incidence,2025-12-14,1,IE,ECDC,SARIMA,AE,4.17226327692799,0.7871667093074727,8,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,IE,ECDC,soca_simplex,AE,4.47875339476786,0.6848996745966589,8,2,0.9934479489750794
2025-12-17,ARI incidence,2025-12-14,1,IE,ISI,FluABCaster,AE,25.9627518508298,-1.8503744942865312,8,6,0.534169669154725
2025-12-17,ARI incidence,2025-12-14,1,IE,ISI,GLEAM,AE,50.95,-2.8230133347235036,8,8,0.0
2025-12-17,ARI incidence,2025-12-14,1,IE,ISI,LSTFlu,AE,25.2902190755864,-1.8125107226800723,8,5,0.5485468669919108
2025-12-17,ARI incidence,2025-12-14,1,IE,respicast,hubEnsemble,AE,14.884486235177,-1.0477406135526894,8,4,0.7709974079834979
2025-12-17,ARI incidence,2025-12-14,1,IE,respicast,quantileBaseline,AE,7.19999999999999,0.0,8,3,0.9352739799918829
2025-12-17,ARI incidence,2025-12-14,1,IE,safinea,PRFM,AE,30.05581117243,-2.0615751456286695,8,7,0.4466695118505902
2025-12-17,ARI incidence,2025-12-14,1,IS,ECDC,soca_simplex,AE,32.6913344088683,0.11484109345804674,7,3,0.6355076886217358
2025-12-17,ARI incidence,2025-12-14,1,IS,ISI,FluABCaster,AE,4.16577709953012,3.087091808809337,7,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,IS,ISI,FluBcast,AE,36.890873356167,-0.05951458355494022,7,5,0.5818470487602719
2025-12-17,ARI incidence,2025-12-14,1,IS,ISI,GLEAM,AE,40.3,-0.1870304784449698,7,6,0.5382860961479584
2025-12-17,ARI incidence,2025-12-14,1,IS,respicast,hubEnsemble,AE,32.691334408868,0.11484109345806007,7,2,0.6355076886217397
2025-12-17,ARI incidence,2025-12-14,1,IS,respicast,quantileBaseline,AE,35.4,0.0,7,4,0.6008970490694223
2025-12-17,ARI incidence,2025-12-14,1,IS,safinea,PRFM,AE,82.4268443946776,-1.2193649038959646,7,7,0.0
2025-12-17,ARI incidence,2025-12-14,1,IT,ECDC,SARIMA,AE,27.1439207033402,3.168180122112617,6,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,IT,ISI,FluABCaster,AE,99.7736882887791,1.2901498357313899,6,4,0.6650784805249514
2025-12-17,ARI incidence,2025-12-14,1,IT,ISI,GLEAM,AE,145.7,0.7438802703857362,6,5,0.4532960307998804
2025-12-17,ARI incidence,2025-12-14,1,IT,ISI,LSTFlu,AE,91.0206681170678,1.4226150665469337,6,2,0.7054417491042804
2025-12-17,ARI incidence,2025-12-14,1,IT,respicast,hubEnsemble,AE,95.39717820292,1.3548626499548209,6,3,0.6852601148146318
2025-12-17,ARI incidence,2025-12-14,1,IT,respicast,quantileBaseline,AE,244.0,0.0,6,6,0.0
2025-12-17,ARI incidence,2025-12-14,1,LT,ECDC,SARIMA,AE,61.018542053259,0.7170019915479171,13,5,0.8847171010707718
2025-12-17,ARI incidence,2025-12-14,1,LT,ECDC,soca_simplex,AE,108.612609530179,-0.114869998579112,13,8,0.7816180333608433
2025-12-17,ARI incidence,2025-12-14,1,LT,ISI,FluABCaster,AE,140.759692668685,-0.48891266330803523,13,10,0.7119804823618504
2025-12-17,ARI incidence,2025-12-14,1,LT,ISI,FluBcast,AE,37.7081312854712,1.4113740447091216,13,4,0.9352125040799775
2025-12-17,ARI incidence,2025-12-14,1,LT,ISI,GLEAM,AE,7.79999999999995,3.6847036717499417,13,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,LT,ISI,LSTFlu,AE,34.7552733734627,1.5290178081078434,13,3,0.9416090344449352
2025-12-17,ARI incidence,2025-12-14,1,LT,MRC_GIDA,NBEATS,AE,164.77761102543,-0.7161986253035737,13,11,0.659952464539789
2025-12-17,ARI incidence,2025-12-14,1,LT,MRC_GIDA,NHiTS,AE,136.603192389724,-0.4456695935710758,13,9,0.7209843630220764
2025-12-17,ARI incidence,2025-12-14,1,LT,MRC_GIDA,Prophet,AE,469.434314781846,-2.226601698109891,13,13,0.0
2025-12-17,ARI incidence,2025-12-14,1,LT,MRC_GIDA,TiDE,AE,185.371788582212,-0.8861000934100599,13,12,0.6153410114971047
2025-12-17,ARI incidence,2025-12-14,1,LT,respicast,hubEnsemble,AE,61.018542053259,0.7170019915479171,13,5,0.8847171010707718
2025-12-17,ARI incidence,2025-12-14,1,LT,respicast,quantileBaseline,AE,100.3,0.0,13,7,0.7996249476304363
2025-12-17,ARI incidence,2025-12-14,1,LT,safinea,PRFM,AE,33.570984620507,1.5790348496437858,13,2,0.9441744606167642
2025-12-17,ARI incidence,2025-12-14,1,LU,ECDC,SARIMA,AE,2252.7866746973,0.7158145652141887,11,5,0.6270227636328671
2025-12-17,ARI incidence,2025-12-14,1,LU,ECDC,soca_simplex,AE,4592.14846275367,-0.31164401391490265,11,9,0.08887308798856551
2025-12-17,ARI incidence,2025-12-14,1,LU,ISI,FluABCaster,AE,3366.71142536848,0.13618520358012104,11,6,0.37077413790665675
2025-12-17,ARI incidence,2025-12-14,1,LU,ISI,LSTFlu,AE,4978.48392932829,-0.42818120234731305,11,11,0.0
2025-12-17,ARI incidence,2025-12-14,1,LU,MRC_GIDA,NBEATS,AE,948.36694160954,1.964007991724272,11,3,0.927093090441287
2025-12-17,ARI incidence,2025-12-14,1,LU,MRC_GIDA,NHiTS,AE,1956.35199941933,0.9193592981364606,11,4,0.6952149625330225
2025-12-17,ARI incidence,2025-12-14,1,LU,MRC_GIDA,Prophet,AE,4555.43507579654,-0.30006357729652616,11,8,0.0973186808778972
2025-12-17,ARI incidence,2025-12-14,1,LU,MRC_GIDA,TiDE,AE,631.437198777796,2.550814111453438,11,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,LU,respicast,hubEnsemble,AE,810.6747379598,2.1903301787545066,11,2,0.958767975066303
2025-12-17,ARI incidence,2025-12-14,1,LU,respicast,quantileBaseline,AE,3700.0,0.0,11,7,0.2941040224719157
2025-12-17,ARI incidence,2025-12-14,1,LU,safinea,PRFM,AE,4694.3844913402,-0.3434107392133979,11,10,0.06535458567571299
2025-12-17,ARI incidence,2025-12-14,1,LV,ECDC,soca_simplex,AE,65.9244327140398,1.316568970386704,7,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,LV,ISI,FluABCaster,AE,774.544386073062,-2.237893789410609,7,7,0.0
2025-12-17,ARI incidence,2025-12-14,1,LV,ISI,FluBcast,AE,772.905516960016,-2.234837937041592,7,6,0.0023127617353665623
2025-12-17,ARI incidence,2025-12-14,1,LV,ISI,GLEAM,AE,387.3,-1.2379973742505421,7,4,0.5464768304045549
2025-12-17,ARI incidence,2025-12-14,1,LV,respicast,hubEnsemble,AE,387.3,-1.2379973742505421,7,4,0.5464768304045549
2025-12-17,ARI incidence,2025-12-14,1,LV,respicast,quantileBaseline,AE,164.2,0.0,7,2,0.8613141405063302
2025-12-17,ARI incidence,2025-12-14,1,LV,safinea,PRFM,AE,325.40162705646,-0.9867673376022139,7,3,0.6338274231307792
2025-12-17,ARI incidence,2025-12-14,1,RO,ECDC,SARIMA,AE,186.566781241869,-0.1495144274137713,9,8,0.29212024717402757
2025-12-17,ARI incidence,2025-12-14,1,RO,ECDC,soca_simplex,AE,186.000162177009,-0.14512617365350036,9,7,0.29433177764743146
2025-12-17,ARI incidence,2025-12-14,1,RO,ISI,FluABCaster,AE,159.937697386771,0.07266768282820306,9,4,0.3960543257757227
2025-12-17,ARI incidence,2025-12-14,1,RO,ISI,FluBcast,AE,150.610684375387,0.1593535866547625,9,3,0.43245792526563276
2025-12-17,ARI incidence,2025-12-14,1,RO,ISI,GLEAM,AE,5.19999999999993,5.0155222721140715,9,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,RO,ISI,LSTFlu,AE,123.063290141681,0.45077723645088863,9,2,0.5399761956326306
2025-12-17,ARI incidence,2025-12-14,1,RO,respicast,hubEnsemble,AE,159.937697386771,0.07266768282820306,9,4,0.3960543257757227
2025-12-17,ARI incidence,2025-12-14,1,RO,respicast,quantileBaseline,AE,168.2,0.0,9,6,0.36380632152942066
2025-12-17,ARI incidence,2025-12-14,1,RO,safinea,PRFM,AE,261.411285204617,-0.6361437184679902,9,9,0.0
2025-12-17,ARI incidence,2025-12-14,1,SI,ECDC,SARIMA,AE,295.71416547662,0.1678487193470102,13,6,0.8709320048391994
2025-12-17,ARI incidence,2025-12-14,1,SI,ECDC,soca_simplex,AE,648.302746846738,-0.9646156123034203,13,9,0.6581450667094826
2025-12-17,ARI incidence,2025-12-14,1,SI,ISI,FluABCaster,AE,81.8481184625407,2.021030916008223,13,1,1.0
2025-12-17,ARI incidence,2025-12-14,1,SI,ISI,FluBcast,AE,284.607676200113,0.22307749974759553,13,5,0.8776347625897053
2025-12-17,ARI incidence,2025-12-14,1,SI,ISI,GLEAM,AE,117.8,1.4957125341319153,13,2,0.9783030670969806
2025-12-17,ARI incidence,2025-12-14,1,SI,ISI,LSTFlu,AE,208.79240892129,0.6699828125931225,13,3,0.9233892181794406
2025-12-17,ARI incidence,2025-12-14,1,SI,MRC_GIDA,NBEATS,AE,1613.81838696193,-2.280354253875774,13,11,0.0754571192492617
2025-12-17,ARI incidence,2025-12-14,1,SI,MRC_GIDA,NHiTS,AE,1693.37536639485,-2.3497778289677567,13,12,0.027444543247517626
2025-12-17,ARI incidence,2025-12-14,1,SI,MRC_GIDA,Prophet,AE,891.157989894092,-1.423629150849834,13,10,0.5115821140012977
2025-12-17,ARI incidence,2025-12-14,1,SI,MRC_GIDA,TiDE,AE,1738.85105515209,-2.388010382525845,13,13,0.0
2025-12-17,ARI incidence,2025-12-14,1,SI,respicast,hubEnsemble,AE,295.71416547662,0.1678487193470102,13,6,0.8709320048391994
2025-12-17,ARI incidence,2025-12-14,1,SI,respicast,quantileBaseline,AE,332.2,0.0,13,8,0.8489128317191604
2025-12-17,ARI incidence,2025-12-14,1,SI,safinea,PRFM,AE,226.01104173815,0.5556588162715964,13,4,0.9129977864954025
2025-12-17,ARI incidence,2025-12-21,2,BG,ECDC,SARIMA,AE,231.794095014726,-0.6649005026749019,12,9,0.4166495101029684
2025-12-17,ARI incidence,2025-12-21,2,BG,ECDC,soca_simplex,AE,61.179088825912,1.256832785978675,12,3,0.8789358517282614
2025-12-17,ARI incidence,2025-12-21,2,BG,ISI,FluABCaster,AE,16.4982091485963,3.1475619752011346,12,1,1.0
2025-12-17,ARI incidence,2025-12-21,2,BG,ISI,GLEAM,AE,119.55,0.2903291812408093,12,6,0.7207781633351215
2025-12-17,ARI incidence,2025-12-21,2,BG,ISI,LSTFlu,AE,58.2303567012982,1.3280999498707564,12,2,0.886925527529768
2025-12-17,ARI incidence,2025-12-21,2,BG,MRC_GIDA,NBEATS,AE,240.646767292953,-0.7189737318264776,12,10,0.39266293604640384
2025-12-17,ARI incidence,2025-12-21,2,BG,MRC_GIDA,NHiTS,AE,120.102791314929,0.2836736301101736,12,7,0.7192803591245238
2025-12-17,ARI incidence,2025-12-21,2,BG,MRC_GIDA,Prophet,AE,259.988683389047,-0.8305055166794604,12,11,0.3402554495549084
2025-12-17,ARI incidence,2025-12-21,2,BG,MRC_GIDA,TiDE,AE,95.3828704866232,0.6161412058054581,12,4,0.786259706488247
2025-12-17,ARI incidence,2025-12-21,2,BG,respicast,hubEnsemble,AE,107.74283090078,0.440351434254262,12,5,0.7527700328063748
2025-12-17,ARI incidence,2025-12-21,2,BG,respicast,quantileBaseline,AE,146.2,0.0,12,8,0.6485692100928727
2025-12-17,ARI incidence,2025-12-21,2,BG,safinea,PRFM,AE,385.566015887101,-1.3990345855270034,12,12,0.0
2025-12-17,ARI incidence,2025-12-21,2,CY,ECDC,SARIMA,AE,3474.03855828843,-0.0741477421111225,6,5,0.1390554581510386
2025-12-17,ARI incidence,2025-12-21,2,CY,ECDC,soca_simplex,AE,350.644647696185,3.2343844127395123,6,3,0.9838857173067865
2025-12-17,ARI incidence,2025-12-21,2,CY,ISI,LSTFlu,AE,3988.13587726656,-0.2732485392567929,6,6,0.0
2025-12-17,ARI incidence,2025-12-21,2,CY,respicast,hubEnsemble,AE,291.069067995901,3.5030325874210138,6,1,1.0
2025-12-17,ARI incidence,2025-12-21,2,CY,respicast,quantileBaseline,AE,3300.0,0.0,6,4,0.18613022505868979
2025-12-17,ARI incidence,2025-12-21,2,CY,safinea,PRFM,AE,291.069067995901,3.5030325874210138,6,1,1.0
2025-12-17,ARI incidence,2025-12-21,2,CZ,ECDC,SARIMA,AE,242.53444661149,0.18804589762876864,9,7,0.5137637662976208
2025-12-17,ARI incidence,2025-12-21,2,CZ,ECDC,soca_simplex,AE,99.757569052284,1.469737347833956,9,5,0.8750920737325306
2025-12-17,ARI incidence,2025-12-21,2,CZ,ISI,FluABCaster,AE,50.4008944494337,2.4547143200127355,9,2,0.9999999999999909
2025-12-17,ARI incidence,2025-12-21,2,CZ,ISI,FluBcast,AE,62.4503734282055,2.1454534584405716,9,4,0.9695061418956439
2025-12-17,ARI incidence,2025-12-21,2,CZ,ISI,GLEAM,AE,53.75,2.361898902335669,9,3,0.9915243514167308
2025-12-17,ARI incidence,2025-12-21,2,CZ,ISI,LSTFlu,AE,121.388097788925,1.186608591155613,9,6,0.820351260857619
2025-12-17,ARI incidence,2025-12-21,2,CZ,respicast,hubEnsemble,AE,50.4008944494301,2.4547143200128385,9,1,1.0
2025-12-17,ARI incidence,2025-12-21,2,CZ,respicast,quantileBaseline,AE,276.3,0.0,9,8,0.42831260316783326
2025-12-17,ARI incidence,2025-12-21,2,CZ,safinea,PRFM,AE,445.545350672047,-0.6893367245008,9,9,0.0
2025-12-17,ARI incidence,2025-12-21,2,DE,ECDC,SARIMA,AE,11.57182365523,0.15675482254869316,13,1,1.0
2025-12-17,ARI incidence,2025-12-21,2,DE,ECDC,soca_simplex,AE,154.264475886886,-3.5799629047420147,13,6,0.7260859907495547
2025-12-17,ARI incidence,2025-12-21,2,DE,ISI,FluABCaster,AE,210.364291906773,-4.027446865708251,13,9,0.6183963144845662
2025-12-17,ARI incidence,2025-12-21,2,DE,ISI,FluBcast,AE,391.916674540725,-4.925103984586332,13,12,0.2698868415826091
2025-12-17,ARI incidence,2025-12-21,2,DE,ISI,GLEAM,AE,291.35,-4.497310339924057,13,11,0.46293547155490644
2025-12-17,ARI incidence,2025-12-21,2,DE,ISI,LSTFlu,AE,532.511415690441,-5.367369482621346,13,13,0.0
2025-12-17,ARI incidence,2025-12-21,2,DE,MRC_GIDA,NBEATS,AE,178.034243418084,-3.7867117876104768,13,8,0.6804573460955093
2025-12-17,ARI incidence,2025-12-21,2,DE,MRC_GIDA,NHiTS,AE,177.467245222015,-3.7821098030595706,13,7,0.6815457605772227
2025-12-17,ARI incidence,2025-12-21,2,DE,MRC_GIDA,Prophet,AE,61.7792688744594,-2.2597517318719933,13,4,0.9036213680302575
2025-12-17,ARI incidence,2025-12-21,2,DE,MRC_GIDA,TiDE,AE,232.514514900981,-4.171877809640286,13,10,0.5758765610757856
2025-12-17,ARI incidence,2025-12-21,2,DE,respicast,hubEnsemble,AE,61.7792688744601,-2.25975173187201,13,5,0.9036213680302562
2025-12-17,ARI incidence,2025-12-21,2,DE,respicast,quantileBaseline,AE,12.9000000000001,0.0,13,2,0.9974504215746375
2025-12-17,ARI incidence,2025-12-21,2,DE,safinea,PRFM,AE,18.40384280386,-0.5126359732003992,13,3,0.9868851988731772
2025-12-17,ARI incidence,2025-12-21,2,ES,ECDC,SARIMA,AE,6.05761923840396,3.5408004543794567,9,1,1.0
