origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-10,ILI incidence,2025-12-07,1,EE,ItaLuxColab,EpiEKF,AE,153.399064890222,-0.12466735972695273,16,14,0.09974320370318465
2025-12-10,ILI incidence,2025-12-07,1,EE,ItaLuxColab,EpiNetEKF,AE,128.160358688133,0.13467223797434116,16,7,0.3618142746765436
2025-12-10,ILI incidence,2025-12-07,1,EE,NotreDame,Rt_cocirc,AE,66.7,1.0768636620519476,16,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,EE,QMUL,ARIMA,AE,141.543568543439,-0.008623868982289305,16,13,0.22284708231107472
2025-12-10,ILI incidence,2025-12-07,1,EE,QMUL,SEIR,AE,163.004815744637,-0.21229225887746417,16,16,0.0
2025-12-10,ILI incidence,2025-12-07,1,EE,QMUL,SEIR_agumented,AE,115.36632703144,0.286400135039671,16,4,0.4946636193097113
2025-12-10,ILI incidence,2025-12-07,1,EE,RIVM,KFdlm,AE,120.968696265452,0.21798856690487273,16,5,0.4364903162334943
2025-12-10,ILI incidence,2025-12-07,1,EE,respicast,hubEnsemble,AE,131.37056209853,0.09898030004130451,16,8,0.32848049603239743
2025-12-10,ILI incidence,2025-12-07,1,EE,respicast,quantileBaseline,AE,140.7,0.0,16,12,0.23160644223421525
2025-12-10,ILI incidence,2025-12-07,1,EE,safinea,PRFM,AE,138.532382224813,0.022399079992764557,16,11,0.2541143278308677
2025-12-10,ILI incidence,2025-12-07,1,ES,ECDC,SARIMA,AE,63.6812159347986,0.33632761831227426,15,7,0.5433048926271984
2025-12-10,ILI incidence,2025-12-07,1,ES,ECDC,soca_simplex,AE,49.480232627858,0.7003432183440002,15,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,ES,ISI,FluABCaster,AE,67.3958779456242,0.2545351451493423,15,9,0.42384358989765186
2025-12-10,ILI incidence,2025-12-07,1,ES,ISI,FluBcast,AE,80.5753397960377,-0.0031428659144338068,15,15,0.0
2025-12-10,ILI incidence,2025-12-07,1,ES,ISI,GLEAM,AE,60.41,0.41240811482973194,15,6,0.6485052354691138
2025-12-10,ILI incidence,2025-12-07,1,ES,ISI,LSTFlu,AE,68.1287923001573,0.2389308686587499,15,11,0.4002735037561543
2025-12-10,ILI incidence,2025-12-07,1,ES,ItaLuxColab,EpiEKF,AE,58.5098208698096,0.4585167001096598,15,5,0.7096138568323773
2025-12-10,ILI incidence,2025-12-07,1,ES,ItaLuxColab,EpiNetEKF,AE,57.1885519148422,0.49146912623064815,15,4,0.7521050741104282
2025-12-10,ILI incidence,2025-12-07,1,ES,QMUL,ARIMA,AE,51.9113917974837,0.6311443330269965,15,3,0.921815378976614
2025-12-10,ILI incidence,2025-12-07,1,ES,QMUL,SEIR,AE,67.5465548664015,0.25131331296215936,15,10,0.41899791048055446
2025-12-10,ILI incidence,2025-12-07,1,ES,QMUL,SEIR_agumented,AE,75.7874127019262,0.08523724588995465,15,12,0.15397686421261433
2025-12-10,ILI incidence,2025-12-07,1,ES,RIVM,KFdlm,AE,78.1851255171019,0.04030133612056461,15,13,0.07686785789186022
2025-12-10,ILI incidence,2025-12-07,1,ES,respicast,hubEnsemble,AE,63.6812159347986,0.33632761831227426,15,7,0.5433048926271984
2025-12-10,ILI incidence,2025-12-07,1,ES,respicast,quantileBaseline,AE,80.4,0.0,15,14,0.005638822696103108
2025-12-10,ILI incidence,2025-12-07,1,ES,safinea,PRFM,AE,51.4039258276849,0.6453169560735781,15,2,0.9381351802577012
2025-12-10,ILI incidence,2025-12-07,1,FI,ECDC,SARIMA,AE,15.6961209635837,0.6482502505913443,15,4,0.6707956629279616
2025-12-10,ILI incidence,2025-12-07,1,FI,ECDC,soca_simplex,AE,9.66615158992278,1.3476447903691529,15,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,FI,ISI,FluABCaster,AE,18.5779893154871,0.40506394740401686,15,7,0.5134609400583401
2025-12-10,ILI incidence,2025-12-07,1,FI,ISI,FluBcast,AE,16.2206395128852,0.6008276153755295,15,5,0.64215973285856
2025-12-10,ILI incidence,2025-12-07,1,FI,ISI,GLEAM,AE,15.08,0.706021886957938,15,3,0.7044325988398956
2025-12-10,ILI incidence,2025-12-07,1,FI,ISI,LSTFlu,AE,20.1045509175771,0.2911362050527266,15,10,0.4301187754346151
2025-12-10,ILI incidence,2025-12-07,1,FI,ItaLuxColab,EpiEKF,AE,20.1644595457277,0.2868435768748998,15,11,0.42684808217017495
2025-12-10,ILI incidence,2025-12-07,1,FI,ItaLuxColab,EpiNetEKF,AE,16.6006631733672,0.5674174391840442,15,6,0.621412457131567
2025-12-10,ILI incidence,2025-12-07,1,FI,QMUL,ARIMA,AE,10.7906563592295,1.1888756937964453,15,2,0.9386080054185727
2025-12-10,ILI incidence,2025-12-07,1,FI,QMUL,SEIR,AE,19.5390142802005,0.33230062865418863,15,9,0.46099407550010796
2025-12-10,ILI incidence,2025-12-07,1,FI,QMUL,SEIR_agumented,AE,27.9829496834467,-0.18588972947521384,15,15,0.0
2025-12-10,ILI incidence,2025-12-07,1,FI,RIVM,KFdlm,AE,22.2339368012671,0.14589489707760156,15,12,0.3138656031925264
2025-12-10,ILI incidence,2025-12-07,1,FI,respicast,hubEnsemble,AE,18.5779893154871,0.40506394740401686,15,7,0.5134609400583401
2025-12-10,ILI incidence,2025-12-07,1,FI,respicast,quantileBaseline,AE,24.6,0.0,15,14,0.18469110519063778
2025-12-10,ILI incidence,2025-12-07,1,FI,safinea,PRFM,AE,23.9291777639335,0.039887490617715377,15,13,0.22131444037407674
2025-12-10,ILI incidence,2025-12-07,1,FR,ECDC,SARIMA,AE,55.179816263727,0.3818511178126625,16,12,0.4501976241937136
2025-12-10,ILI incidence,2025-12-07,1,FR,ECDC,soca_simplex,AE,71.9203856593567,-0.00040898638564034503,16,15,0.22226184642904037
2025-12-10,ILI incidence,2025-12-07,1,FR,ISI,FluABCaster,AE,50.7443813414358,0.5027436815608174,16,8,0.5105894952731387
2025-12-10,ILI incidence,2025-12-07,1,FR,ISI,FluBcast,AE,51.6186755697818,0.47809864537799374,16,9,0.4986853043090467
2025-12-10,ILI incidence,2025-12-07,1,FR,ISI,GLEAM,AE,53.3,0.43185623768012205,16,10,0.47579277403605735
2025-12-10,ILI incidence,2025-12-07,1,FR,ISI,LSTFlu,AE,38.7597385178456,0.891432932632939,16,4,0.6737696606945125
2025-12-10,ILI incidence,2025-12-07,1,FR,ItaLuxColab,EpiEKF,AE,37.830781481087,0.9264311918124739,16,3,0.6864181280004582
2025-12-10,ILI incidence,2025-12-07,1,FR,ItaLuxColab,EpiNetEKF,AE,30.112384866494,1.2556347982773965,16,2,0.791510057305011
2025-12-10,ILI incidence,2025-12-07,1,FR,NotreDame,Rt_cocirc,AE,14.8,2.280394594810348,16,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,FR,QMUL,ARIMA,AE,38.7892685614802,0.8903341990405289,16,5,0.6733675863501933
2025-12-10,ILI incidence,2025-12-07,1,FR,QMUL,SEIR,AE,45.5445062476782,0.658714729529278,16,6,0.5813898095135975
2025-12-10,ILI incidence,2025-12-07,1,FR,QMUL,SEIR_agumented,AE,56.1028079702662,0.35791879050077197,16,13,0.43763037946455413
2025-12-10,ILI incidence,2025-12-07,1,FR,RIVM,KFdlm,AE,88.244237494445,-0.29551030024473146,16,16,0.0
2025-12-10,ILI incidence,2025-12-07,1,FR,respicast,hubEnsemble,AE,48.144443794557,0.5786224600842502,16,7,0.5459896523933682
2025-12-10,ILI incidence,2025-12-07,1,FR,respicast,quantileBaseline,AE,71.9,0.0,16,14,0.22253941292100965
2025-12-10,ILI incidence,2025-12-07,1,FR,safinea,PRFM,AE,55.156901621722,0.3824503533435575,16,11,0.45050962473707457
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,ECDC,soca_simplex,AE,25.4438965939787,0.0946996155323972,9,7,0.2406557897736821
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,ISI,FluABCaster,AE,16.773556381181,0.6958306379622708,9,2,0.6911046755358088
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,ISI,FluBcast,AE,22.3185397988948,0.28377660270668587,9,3,0.4030269829912972
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,ISI,GLEAM,AE,10.8278705599902,1.3272696976442102,9,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,ItaLuxColab,EpiEKF,AE,23.0902777833019,0.23473371465922668,9,4,0.36293299513792826
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,RIVM,KFdlm,AE,24.985011332851,0.12095637149041523,9,6,0.26449618697776567
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,respicast,hubEnsemble,AE,23.0902777833019,0.23473371465922668,9,4,0.36293299513792826
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,respicast,quantileBaseline,AE,27.1700881073814,0.0,9,8,0.15097522076018707
2025-12-10,ILI incidence,2025-12-07,1,GB-NIR,safinea,PRFM,AE,30.076092693181,-0.14659790889201874,9,9,0.0
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,ECDC,soca_simplex,AE,22.1956921970024,-0.1862060662660006,9,9,0.0
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,ISI,FluABCaster,AE,13.274436268636,0.5554230403644976,9,2,0.8225732659788517
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,ISI,FluBcast,AE,17.2672920466117,0.17603178603104316,9,4,0.45441698347285026
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,ISI,GLEAM,AE,11.3501465205936,0.7813627135416098,9,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,ItaLuxColab,EpiEKF,AE,18.2162598543039,0.09884685839778538,9,6,0.36691859141348243
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,RIVM,KFdlm,AE,15.0727475182688,0.37213121422913054,9,3,0.6567622221376477
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,respicast,hubEnsemble,AE,17.2672920466117,0.17603178603104316,9,4,0.45441698347285026
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,respicast,quantileBaseline,AE,19.508104898421,0.0,9,7,0.24780563180213552
2025-12-10,ILI incidence,2025-12-07,1,GB-SCT,safinea,PRFM,AE,21.5573301197132,-0.1441048759163965,9,8,0.0588593784338362
2025-12-10,ILI incidence,2025-12-07,1,GB-WLS,ECDC,soca_simplex,AE,11.7965043704729,-0.26119408367967495,6,6,0.0
2025-12-10,ILI incidence,2025-12-07,1,GB-WLS,ItaLuxColab,EpiEKF,AE,8.35930581557337,0.23571028269320052,6,4,0.6094313995549248
2025-12-10,ILI incidence,2025-12-07,1,GB-WLS,RIVM,KFdlm,AE,6.53611716501794,0.5906595786480776,6,2,0.932691284956898
2025-12-10,ILI incidence,2025-12-07,1,GB-WLS,respicast,hubEnsemble,AE,7.44771149029567,0.4022962369927485,6,3,0.7710613422559087
2025-12-10,ILI incidence,2025-12-07,1,GB-WLS,respicast,quantileBaseline,AE,9.84296813299392,0.0,6,5,0.3463711229573922
2025-12-10,ILI incidence,2025-12-07,1,GB-WLS,safinea,PRFM,AE,6.15649540898887,0.6769840947778796,6,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,GR,ECDC,SARIMA,AE,183.201300124061,-1.0238405457188438e-05,20,15,0.38307752084216573
2025-12-10,ILI incidence,2025-12-07,1,GR,ECDC,soca_simplex,AE,232.729411248241,-0.3452340398426825,20,19,0.1316405619144386
2025-12-10,ILI incidence,2025-12-07,1,GR,ISI,FluABCaster,AE,179.261291031212,0.03135551141581611,20,13,0.4030795738574662
2025-12-10,ILI incidence,2025-12-07,1,GR,ISI,FluBcast,AE,61.6797655293137,1.5705503173484436,20,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,GR,ISI,GLEAM,AE,258.66,-0.4976374649153428,20,20,0.0
2025-12-10,ILI incidence,2025-12-07,1,GR,ISI,LSTFlu,AE,124.398079048238,0.5584552958520185,20,8,0.6816009804869141
2025-12-10,ILI incidence,2025-12-07,1,GR,ItaLuxColab,EpiEKF,AE,207.893149528581,-0.1824227160217617,20,17,0.25772560687541424
2025-12-10,ILI incidence,2025-12-07,1,GR,ItaLuxColab,EpiNetEKF,AE,127.554321530141,0.5223077252746554,20,10,0.6655778374015975
2025-12-10,ILI incidence,2025-12-07,1,GR,MRC_GIDA,NBEATS,AE,142.132652846917,0.3661814732122662,20,11,0.5915687300617163
2025-12-10,ILI incidence,2025-12-07,1,GR,MRC_GIDA,NHiTS,AE,110.151764401681,0.7339268992433738,20,4,0.7539245549046156
2025-12-10,ILI incidence,2025-12-07,1,GR,MRC_GIDA,Prophet,AE,158.670377493543,0.20738668989424822,20,12,0.507612465662574
2025-12-10,ILI incidence,2025-12-07,1,GR,MRC_GIDA,TiDE,AE,113.711982043484,0.6880352217294966,20,5,0.7358505707235642
2025-12-10,ILI incidence,2025-12-07,1,GR,NotreDame,Rt_cocirc,AE,101.6,0.850519101324778,20,3,0.7973388823606714
2025-12-10,ILI incidence,2025-12-07,1,GR,QMUL,ARIMA,AE,123.771087014891,0.5657451637768532,20,7,0.6847840005245935
2025-12-10,ILI incidence,2025-12-07,1,GR,QMUL,SEIR,AE,187.266254953628,-0.031671448483740934,20,16,0.3624411618669106
2025-12-10,ILI incidence,2025-12-07,1,GR,QMUL,SEIR_agumented,AE,81.3635127979779,1.1709656306949008,20,2,0.9000724751823085
2025-12-10,ILI incidence,2025-12-07,1,GR,RIVM,KFdlm,AE,122.8543156708,0.5764709653318327,20,6,0.6894381291307172
2025-12-10,ILI incidence,2025-12-07,1,GR,respicast,hubEnsemble,AE,125.97620028919,0.5402683012013129,20,9,0.6735894089442533
2025-12-10,ILI incidence,2025-12-07,1,GR,respicast,quantileBaseline,AE,183.2,0.0,20,14,0.38308412111891177
2025-12-10,ILI incidence,2025-12-07,1,GR,safinea,PRFM,AE,210.311614883558,-0.19910902458152532,20,18,0.24544790113770018
2025-12-10,ILI incidence,2025-12-07,1,HR,ECDC,SARIMA,AE,48.5272998375408,0.14074230380740277,16,13,0.12158191106257207
2025-12-10,ILI incidence,2025-12-07,1,HR,ECDC,soca_simplex,AE,35.4400978026779,0.5941563062652185,16,3,0.44156240091252086
2025-12-10,ILI incidence,2025-12-07,1,HR,ISI,FluABCaster,AE,39.6368614378405,0.432696161263045,16,5,0.3389520430845843
2025-12-10,ILI incidence,2025-12-07,1,HR,ISI,FluBcast,AE,50.2117008072093,0.09151529766577773,16,14,0.08039851327116633
2025-12-10,ILI incidence,2025-12-07,1,HR,ISI,GLEAM,AE,31.89,0.7464347939236108,16,2,0.528361858190709
2025-12-10,ILI incidence,2025-12-07,1,HR,ISI,LSTFlu,AE,44.6704701199087,0.2602174536155765,16,9,0.2158809261636015
2025-12-10,ILI incidence,2025-12-07,1,HR,ItaLuxColab,EpiEKF,AE,46.830223641287,0.19209896376069974,16,11,0.1630752165944499
2025-12-10,ILI incidence,2025-12-07,1,HR,ItaLuxColab,EpiNetEKF,AE,41.4942841595513,0.3666262727072847,16,7,0.2935382846075477
2025-12-10,ILI incidence,2025-12-07,1,HR,NotreDame,Rt_cocirc,AE,12.6,2.086115157788593,16,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,HR,QMUL,ARIMA,AE,47.0293806595685,0.18597655836642485,16,12,0.1582058518442909
2025-12-10,ILI incidence,2025-12-07,1,HR,QMUL,SEIR,AE,38.7837918086564,0.46408503195458584,16,4,0.3598094912308948
2025-12-10,ILI incidence,2025-12-07,1,HR,QMUL,SEIR_agumented,AE,45.6838082273198,0.22785597194992802,16,10,0.19110493331736428
2025-12-10,ILI incidence,2025-12-07,1,HR,RIVM,KFdlm,AE,39.8980623833226,0.42322020666637483,16,6,0.33256571189920286
2025-12-10,ILI incidence,2025-12-07,1,HR,respicast,hubEnsemble,AE,43.08237713973,0.31244103640686216,16,8,0.2547096053855746
2025-12-10,ILI incidence,2025-12-07,1,HR,respicast,quantileBaseline,AE,53.5,0.0,16,16,0.0
2025-12-10,ILI incidence,2025-12-07,1,HR,safinea,PRFM,AE,52.0525837552778,0.03956911457101072,16,15,0.035389150237706564
2025-12-10,ILI incidence,2025-12-07,1,HU,ECDC,SARIMA,AE,14.030193705349,1.3064007353983083,16,10,0.864023961016648
2025-12-10,ILI incidence,2025-12-07,1,HU,ECDC,soca_simplex,AE,0.595093948319231,5.865674405880633,16,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,HU,ISI,FluABCaster,AE,2.31903827858389,3.9033371240513657,16,4,0.9825520371492188
2025-12-10,ILI incidence,2025-12-07,1,HU,ISI,FluBcast,AE,23.8845993154364,0.5388549882334874,16,13,0.7642879660759417
2025-12-10,ILI incidence,2025-12-07,1,HU,ISI,GLEAM,AE,20.5,0.7593117530728151,16,12,0.7985433431689178
2025-12-10,ILI incidence,2025-12-07,1,HU,ISI,LSTFlu,AE,1.68799800445396,4.361550559194424,16,2,0.9889387673162396
2025-12-10,ILI incidence,2025-12-07,1,HU,ItaLuxColab,EpiEKF,AE,12.850898623633,1.43306641665054,16,9,0.8759595533757882
2025-12-10,ILI incidence,2025-12-07,1,HU,ItaLuxColab,EpiNetEKF,AE,16.924216390979,1.035846625754819,16,11,0.8347336878786294
2025-12-10,ILI incidence,2025-12-07,1,HU,NotreDame,Rt_cocirc,AE,99.4,-1.5183101889840251,16,16,0.0
2025-12-10,ILI incidence,2025-12-07,1,HU,QMUL,ARIMA,AE,6.35639263768985,2.4486555142265405,16,8,0.9416901556856183
2025-12-10,ILI incidence,2025-12-07,1,HU,QMUL,SEIR,AE,1.70685755592353,4.34552109296176,16,3,0.9887478906460092
2025-12-10,ILI incidence,2025-12-07,1,HU,QMUL,SEIR_agumented,AE,4.09515219142213,3.082946688796538,16,6,0.9645760683050276
2025-12-10,ILI incidence,2025-12-07,1,HU,RIVM,KFdlm,AE,58.9543089222591,-0.7646615996566538,16,15,0.40934901609628
2025-12-10,ILI incidence,2025-12-07,1,HU,respicast,hubEnsemble,AE,2.901004873673,3.5803110384328365,16,5,0.9766619794755167
2025-12-10,ILI incidence,2025-12-07,1,HU,respicast,quantileBaseline,AE,34.7,0.0,16,14,0.6548257833083521
2025-12-10,ILI incidence,2025-12-07,1,HU,safinea,PRFM,AE,6.12042892666801,2.503230995509431,16,7,0.9440783337675691
2025-12-10,ILI incidence,2025-12-07,1,IE,ECDC,SARIMA,AE,26.0790719712183,-0.20656975926201215,20,12,0.6023291477186291
2025-12-10,ILI incidence,2025-12-07,1,IE,ECDC,soca_simplex,AE,1.94233262615433,3.540460582830862,20,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,IE,ISI,FluABCaster,AE,15.7933403711525,0.5170064318904054,20,7,0.7717942769251589
2025-12-10,ILI incidence,2025-12-07,1,IE,ISI,FluBcast,AE,15.7235977047227,0.5233914152912721,20,6,0.7729433395720646
2025-12-10,ILI incidence,2025-12-07,1,IE,ISI,GLEAM,AE,6.06,1.8989330738295993,20,2,0.9321583470509959
2025-12-10,ILI incidence,2025-12-07,1,IE,ISI,LSTFlu,AE,13.4024715116112,0.7538237041394874,20,5,0.8111856314687135
2025-12-10,ILI incidence,2025-12-07,1,IE,ItaLuxColab,EpiEKF,AE,13.1833714566215,0.7776034067141774,20,4,0.8147954689184627
2025-12-10,ILI incidence,2025-12-07,1,IE,ItaLuxColab,EpiNetEKF,AE,11.3098275878084,0.9987458362490463,20,3,0.8456635069100901
2025-12-10,ILI incidence,2025-12-07,1,IE,MRC_GIDA,NBEATS,AE,62.2407730035476,-1.46153720544488,20,19,0.006538048354109135
2025-12-10,ILI incidence,2025-12-07,1,IE,MRC_GIDA,NHiTS,AE,62.6376016070101,-1.470706200270797,20,20,0.0
2025-12-10,ILI incidence,2025-12-07,1,IE,MRC_GIDA,Prophet,AE,48.951175995767,-1.1150207466957907,20,17,0.2254941091958915
2025-12-10,ILI incidence,2025-12-07,1,IE,MRC_GIDA,TiDE,AE,61.2019219668481,-1.4372541869523294,20,18,0.023653896988492396
2025-12-10,ILI incidence,2025-12-07,1,IE,NotreDame,Rt_cocirc,AE,39.0,-0.7871513513344228,20,16,0.38944718433434683
2025-12-10,ILI incidence,2025-12-07,1,IE,QMUL,ARIMA,AE,23.1125924831794,-0.03235631982869842,20,9,0.6512041183357719
2025-12-10,ILI incidence,2025-12-07,1,IE,QMUL,SEIR,AE,25.9955280563481,-0.20194068885063798,20,10,0.6037055962668109
2025-12-10,ILI incidence,2025-12-07,1,IE,QMUL,SEIR_agumented,AE,32.0076703501058,-0.5020949027853873,20,14,0.5046510505879043
2025-12-10,ILI incidence,2025-12-07,1,IE,RIVM,KFdlm,AE,38.5048955227361,-0.7687191094625347,20,15,0.3976044012900879
2025-12-10,ILI incidence,2025-12-07,1,IE,respicast,hubEnsemble,AE,26.0373000137832,-0.20425708067562728,20,11,0.60301737199272
2025-12-10,ILI incidence,2025-12-07,1,IE,respicast,quantileBaseline,AE,22.6,0.0,20,8,0.6596494632825267
2025-12-10,ILI incidence,2025-12-07,1,IE,safinea,PRFM,AE,31.1175054346546,-0.4614036372561455,20,13,0.5193171840509914
2025-12-10,ILI incidence,2025-12-07,1,IS,ECDC,SARIMA,AE,9.1940750108421,0.0772803107155882,16,6,0.7317240318812968
2025-12-10,ILI incidence,2025-12-07,1,IS,ECDC,soca_simplex,AE,6.47952864732063,0.5820958790828227,16,5,0.8275500727564664
2025-12-10,ILI incidence,2025-12-07,1,IS,ISI,FluABCaster,AE,2.52084227799301,1.9440788916481726,16,2,0.9672954265057598
2025-12-10,ILI incidence,2025-12-07,1,IS,ISI,FluBcast,AE,12.3423355247198,-0.34755876728664764,16,10,0.6205874733967464
2025-12-10,ILI incidence,2025-12-07,1,IS,ISI,LSTFlu,AE,5.12450913972887,0.9205709271878498,16,4,0.8753835363752996
2025-12-10,ILI incidence,2025-12-07,1,IS,ItaLuxColab,EpiEKF,AE,9.4905171565036,0.03149804268830657,16,8,0.7212593452032505
2025-12-10,ILI incidence,2025-12-07,1,IS,ItaLuxColab,EpiNetEKF,AE,3.2695096572618,1.5689104626715624,16,3,0.9408667635616319
2025-12-10,ILI incidence,2025-12-07,1,IS,MRC_GIDA,NBEATS,AE,29.8615153474221,-1.6222307256769395,16,15,0.002143941044663389
2025-12-10,ILI incidence,2025-12-07,1,IS,MRC_GIDA,NHiTS,AE,25.2454978289893,-1.3799694745045454,16,13,0.16509370287080447
2025-12-10,ILI incidence,2025-12-07,1,IS,MRC_GIDA,Prophet,AE,29.9222486023207,-1.6251619427837964,16,16,0.0
2025-12-10,ILI incidence,2025-12-07,1,IS,MRC_GIDA,TiDE,AE,26.4695163171674,-1.448275180003096,16,14,0.12188469850222229
2025-12-10,ILI incidence,2025-12-07,1,IS,QMUL,ARIMA,AE,1.59439180337767,2.6049785487542505,16,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,IS,RIVM,KFdlm,AE,18.0697775581279,-0.8975220940911048,16,11,0.41840338040098535
2025-12-10,ILI incidence,2025-12-07,1,IS,respicast,hubEnsemble,AE,9.3422960836728,0.054207578368313095,16,7,0.7264916885422754
2025-12-10,ILI incidence,2025-12-07,1,IS,respicast,quantileBaseline,AE,9.7,0.0,16,9,0.7138644037156822
2025-12-10,ILI incidence,2025-12-07,1,IS,safinea,PRFM,AE,21.4784845952351,-1.1468355558055696,16,12,0.29807281458019286
2025-12-10,ILI incidence,2025-12-07,1,LT,ECDC,SARIMA,AE,99.84374095944,0.481486665778533,19,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,LT,ECDC,soca_simplex,AE,147.948652853979,-0.08586599892987705,19,13,0.45480163563370973
2025-12-10,ILI incidence,2025-12-07,1,LT,ISI,FluABCaster,AE,161.14407678435,-0.20912059864073362,19,15,0.3052509294661184
2025-12-10,ILI incidence,2025-12-07,1,LT,ISI,FluBcast,AE,117.379629429204,0.24804850260015804,19,4,0.8012565175800611
2025-12-10,ILI incidence,2025-12-07,1,LT,ISI,LSTFlu,AE,126.129205456483,0.14432818808826875,19,7,0.7020929529646867
2025-12-10,ILI incidence,2025-12-07,1,LT,ItaLuxColab,EpiEKF,AE,123.144028605331,0.17888388960450868,19,6,0.7359255382973487
2025-12-10,ILI incidence,2025-12-07,1,LT,ItaLuxColab,EpiNetEKF,AE,114.672089230204,0.28171627385575715,19,3,0.8319425001505512
2025-12-10,ILI incidence,2025-12-07,1,LT,MRC_GIDA,NBEATS,AE,188.077519779473,-0.4320968578789044,19,19,0.0
2025-12-10,ILI incidence,2025-12-07,1,LT,MRC_GIDA,NHiTS,AE,185.603322619521,-0.41299197621927436,19,17,0.028041382711246086
2025-12-10,ILI incidence,2025-12-07,1,LT,MRC_GIDA,Prophet,AE,120.095454512506,0.21504901362962095,19,5,0.7704766380416209
2025-12-10,ILI incidence,2025-12-07,1,LT,MRC_GIDA,TiDE,AE,186.219761842613,-0.417775620173241,19,18,0.02105495153561533
2025-12-10,ILI incidence,2025-12-07,1,LT,NotreDame,Rt_cocirc,AE,130.7,0.09297142007299013,19,8,0.650289725168676
2025-12-10,ILI incidence,2025-12-07,1,LT,QMUL,ARIMA,AE,103.571492080842,0.42860360348421067,19,2,0.9577514284069669
2025-12-10,ILI incidence,2025-12-07,1,LT,QMUL,SEIR,AE,152.189913458689,-0.1266421847222693,19,14,0.4067331899496512
2025-12-10,ILI incidence,2025-12-07,1,LT,QMUL,SEIR_agumented,AE,142.470369198638,-0.03143133943783021,19,12,0.5168899166594477
2025-12-10,ILI incidence,2025-12-07,1,LT,RIVM,KFdlm,AE,134.779214748927,0.048632535686296746,19,9,0.6040578307232708
2025-12-10,ILI incidence,2025-12-07,1,LT,respicast,hubEnsemble,AE,134.779214748927,0.048632535686296746,19,9,0.6040578307232708
2025-12-10,ILI incidence,2025-12-07,1,LT,respicast,quantileBaseline,AE,139.4,0.0,19,11,0.551688031845022
2025-12-10,ILI incidence,2025-12-07,1,LT,safinea,PRFM,AE,165.35026144385,-0.24629476544423792,19,16,0.2575800179881097
2025-12-10,ILI incidence,2025-12-07,1,LU,ECDC,SARIMA,AE,2756.40678446144,-0.6147919069658129,18,15,0.3841479156858026
2025-12-10,ILI incidence,2025-12-07,1,LU,ECDC,soca_simplex,AE,2050.20649975755,-0.18777232082083706,18,9,0.5734680776286364
2025-12-10,ILI incidence,2025-12-07,1,LU,ISI,FluABCaster,AE,1339.7991866379,0.42598012538837404,18,5,0.7639160716018746
2025-12-10,ILI incidence,2025-12-07,1,LU,ISI,LSTFlu,AE,3664.9427401911,-1.0257937518075035,18,17,0.14058503700224642
2025-12-10,ILI incidence,2025-12-07,1,LU,ItaLuxColab,EpiEKF,AE,1579.30486685121,0.18870721259583792,18,6,0.6997087140769127
2025-12-10,ILI incidence,2025-12-07,1,LU,ItaLuxColab,EpiNetEKF,AE,790.09881003803,1.1878919129150585,18,3,0.9112812972638272
2025-12-10,ILI incidence,2025-12-07,1,LU,MRC_GIDA,NBEATS,AE,3190.92695596592,-0.825978677470654,18,16,0.2676605239097583
2025-12-10,ILI incidence,2025-12-07,1,LU,MRC_GIDA,NHiTS,AE,2636.40497149203,-0.550575089545319,18,14,0.41631833979477656
2025-12-10,ILI incidence,2025-12-07,1,LU,MRC_GIDA,Prophet,AE,459.161140812058,1.970924450739589,18,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,LU,MRC_GIDA,TiDE,AE,2334.94624631717,-0.37539243093275054,18,13,0.497134244156972
2025-12-10,ILI incidence,2025-12-07,1,LU,NotreDame,Rt_cocirc,AE,1926.5,-0.09798527944251298,18,8,0.6066316646092059
