origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-11,ILI incidence,2024-12-29,4,PL,ECDC,SARIMA,WIS,24.0663258524432,0.2590310278030108,17,3,0.9714650882237903
2024-12-11,ILI incidence,2024-12-29,4,PL,ECDC,soca_simplex,WIS,116.869480955657,-2.0207793979898816,17,14,0.7265308814795159
2024-12-11,ILI incidence,2024-12-29,4,PL,ISI,FluABCaster,WIS,78.3804565719883,-1.444447043094407,17,13,0.828114482223371
2024-12-11,ILI incidence,2024-12-29,4,PL,ISI,GLEAM,WIS,71.3260695652174,-1.3083825421283177,17,12,0.8467330376340019
2024-12-11,ILI incidence,2024-12-29,4,PL,ISI,LSTFlu,WIS,392.144866037387,-3.767267873983075,17,17,0.0
2024-12-11,ILI incidence,2024-12-29,4,PL,ISI,RC_AdaptEns2,WIS,196.317102875311,-2.7690670250931557,17,16,0.5168457664533397
2024-12-11,ILI incidence,2024-12-29,4,PL,ItaLuxColab,EpiEKF,WIS,48.9719564047896,-0.7659088984561204,17,8,0.9057319689562356
2024-12-11,ILI incidence,2024-12-29,4,PL,ItaLuxColab,EpiNetEKF,WIS,27.3284207184494,0.07564484328053263,17,4,0.9628554820370052
2024-12-11,ILI incidence,2024-12-29,4,PL,NotreDame,Rt_cocirc,WIS,151.884360869565,-2.398854488210696,17,15,0.634116546789918
2024-12-11,ILI incidence,2024-12-29,4,PL,QMUL,ARIMA,WIS,13.2547292256441,1.119539735278583,17,1,1.0
2024-12-11,ILI incidence,2024-12-29,4,PL,QMUL,SEIR,WIS,29.6302256641365,-0.04102268024682565,17,6,0.9567803570283255
2024-12-11,ILI incidence,2024-12-29,4,PL,QMUL,SEIR_agumented,WIS,15.8208864266361,0.8642164990053828,17,2,0.9932271733896652
2024-12-11,ILI incidence,2024-12-29,4,PL,RIVM,KFdlm,WIS,64.9229646952976,-1.17268194811898,17,11,0.8636326722452382
2024-12-11,ILI incidence,2024-12-29,4,PL,fjordhest,ensemble,WIS,41.1657434782609,-0.5153973485931247,17,7,0.926334809115169
2024-12-11,ILI incidence,2024-12-29,4,PL,respicast,hubEnsemble,WIS,50.0012098433039,-0.7959160694876328,17,9,0.9030154732269585
2024-12-11,ILI incidence,2024-12-29,4,PL,respicast,quantileBaseline,WIS,28.7995632608696,0.0,17,5,0.9589727139216897
2024-12-11,ILI incidence,2024-12-29,4,PL,safinea,syndromic,WIS,54.3870892977391,-0.9172172836681592,17,10,0.8914398764290551
2024-12-11,ILI incidence,2024-12-29,4,RO,ISI,FluABCaster,WIS,0.988169846796996,0.6478378923714568,10,4,0.983359711082087
2024-12-11,ILI incidence,2024-12-29,4,RO,ISI,FluBcast,WIS,1.60686363443506,-0.053578669447085295,10,8,0.9396124380594236
2024-12-11,ILI incidence,2024-12-29,4,RO,ISI,GLEAM,WIS,0.897621739130435,0.7864893097515573,10,3,0.9897622851290918
2024-12-11,ILI incidence,2024-12-29,4,RO,ItaLuxColab,EpiEKF,WIS,1.31484329219816,0.2357779671443339,10,5,0.9602609299228697
2024-12-11,ILI incidence,2024-12-29,4,RO,ItaLuxColab,EpiNetEKF,WIS,0.861119804655163,0.846382957341183,10,2,0.9923433035993778
2024-12-11,ILI incidence,2024-12-29,4,RO,NotreDame,Rt_cocirc,WIS,14.8952891304348,-3.2661153914343712,10,10,0.0
2024-12-11,ILI incidence,2024-12-29,4,RO,RIVM,KFdlm,WIS,1.41652799259117,0.12830971958311066,10,6,0.9530708975688952
2024-12-11,ILI incidence,2024-12-29,4,RO,respicast,hubEnsemble,WIS,0.7528353295419,1.040262592778644,10,1,1.0
2024-12-11,ILI incidence,2024-12-29,4,RO,respicast,quantileBaseline,WIS,1.54828260869565,0.0,10,7,0.9437546489207178
2024-12-11,ILI incidence,2024-12-29,4,RO,safinea,syndromic,WIS,1.99940727577391,-0.36890354521059215,10,9,0.9118560354672465
2024-12-11,ILI incidence,2024-12-29,4,SI,ECDC,SARIMA,WIS,3.76132223241707,-0.13516989235946258,14,9,0.9976344557998981
2024-12-11,ILI incidence,2024-12-29,4,SI,ECDC,soca_simplex,WIS,1.52363911605069,1.1685487834943125,14,1,1.0
2024-12-11,ILI incidence,2024-12-29,4,SI,ISI,FluABCaster,WIS,16.4969830935744,-2.2680602938442784,14,13,0.984171080014368
2024-12-11,ILI incidence,2024-12-29,4,SI,ISI,FluBcast,WIS,2.88114970914513,0.24942538778863152,14,4,0.9985649213301989
2024-12-11,ILI incidence,2024-12-29,4,SI,ISI,LSTFlu,WIS,8.54564725939773,-1.3191197528256682,14,11,0.9925767547178277
2024-12-11,ILI incidence,2024-12-29,4,SI,ItaLuxColab,EpiEKF,WIS,3.7530431338295,-0.13199085627958695,14,8,0.9976432079656997
2024-12-11,ILI incidence,2024-12-29,4,SI,ItaLuxColab,EpiNetEKF,WIS,3.26497024962579,0.06900016896524129,14,5,0.9981591693062536
2024-12-11,ILI incidence,2024-12-29,4,SI,NotreDame,Rt_cocirc,WIS,947.472193478261,-8.111869778326573,14,14,0.0
2024-12-11,ILI incidence,2024-12-29,4,SI,QMUL,SEIR,WIS,10.3585871206291,-1.5966853171967073,14,12,0.9906602235778719
2024-12-11,ILI incidence,2024-12-29,4,SI,RIVM,KFdlm,WIS,3.68323993472418,-0.10490536579836057,14,7,0.9977169997155612
2024-12-11,ILI incidence,2024-12-29,4,SI,fjordhest,ensemble,WIS,2.71569130434783,0.3347505188229116,14,3,0.9987398340186684
2024-12-11,ILI incidence,2024-12-29,4,SI,respicast,hubEnsemble,WIS,2.47756661907993,0.4671461645363279,14,2,0.9989915651346681
2024-12-11,ILI incidence,2024-12-29,4,SI,respicast,quantileBaseline,WIS,3.42491934782609,0.0,14,6,0.9979900807258412
2024-12-11,ILI incidence,2024-12-29,4,SI,safinea,syndromic,WIS,7.81303739162826,-1.189813503680553,14,10,0.9933512258710326
2024-12-18,ILI incidence,2024-12-15,1,AT,ECDC,soca_simplex,WIS,489.481257023823,-1.3489900754222373,11,9,0.4633537626799645
2024-12-18,ILI incidence,2024-12-15,1,AT,ISI,FluABCaster,WIS,61.9559912793825,1.6329478365144559,11,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,AT,ISI,GLEAM,WIS,858.617247826087,-2.1597516113115205,11,11,0.0
2024-12-18,ILI incidence,2024-12-15,1,AT,ISI,RC_AdaptEns2,WIS,280.00341584957,-0.5431808846737091,11,6,0.7262984451944359
2024-12-18,ILI incidence,2024-12-15,1,AT,ISI,SEIR_BRW,WIS,144.962835831446,0.40658045903911577,11,3,0.8958066005219406
2024-12-18,ILI incidence,2024-12-15,1,AT,ItaLuxColab,EpiEKF,WIS,283.234269241368,-0.5597322888648777,11,7,0.722242953145277
2024-12-18,ILI incidence,2024-12-15,1,AT,ItaLuxColab,EpiNetEKF,WIS,283.69709880942,-0.5620878546655156,11,8,0.721661991583197
2024-12-18,ILI incidence,2024-12-15,1,AT,NotreDame,Rt_cocirc,WIS,707.174308695652,-1.8798023207670904,11,10,0.19009703043285447
2024-12-18,ILI incidence,2024-12-15,1,AT,RIVM,KFdlm,WIS,208.932830558588,-0.12077566490699047,11,5,0.815508990714187
2024-12-18,ILI incidence,2024-12-15,1,AT,respicast,hubEnsemble,WIS,97.6202775372991,0.977010784019402,11,2,0.955232809472233
2024-12-18,ILI incidence,2024-12-15,1,AT,respicast,quantileBaseline,WIS,192.154071086957,0.0,11,4,0.8365703380983462
2024-12-18,ILI incidence,2024-12-15,1,BE,ECDC,SARIMA,WIS,35.0994963686718,0.28938255853820766,17,10,0.6793221974912694
2024-12-18,ILI incidence,2024-12-15,1,BE,ECDC,soca_simplex,WIS,100.799160408108,-1.2325788286057615,17,17,0.0
2024-12-18,ILI incidence,2024-12-15,1,BE,ISI,FluABCaster,WIS,21.7238095988377,0.9815557647104048,17,6,0.8176242887163402
2024-12-18,ILI incidence,2024-12-15,1,BE,ISI,FluBcast,WIS,4.08560639491009,3.3922107610260803,17,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,BE,ISI,GLEAM,WIS,10.5174217391304,2.0280518054996373,17,2,0.9334962362840827
2024-12-18,ILI incidence,2024-12-15,1,BE,ISI,LSTFlu,WIS,10.9313040700726,1.9723673682103386,17,3,0.9292167706480075
2024-12-18,ILI incidence,2024-12-15,1,BE,ISI,RC_AdaptEns2,WIS,39.0587619784013,0.1351866667213208,17,12,0.6383841340509662
2024-12-18,ILI incidence,2024-12-15,1,BE,ItaLuxColab,EpiEKF,WIS,23.7966127311555,0.8500766570927591,17,7,0.7961918932939269
2024-12-18,ILI incidence,2024-12-15,1,BE,ItaLuxColab,EpiNetEKF,WIS,16.3824465522755,1.388682063507926,17,4,0.8728529803000794
2024-12-18,ILI incidence,2024-12-15,1,BE,NotreDame,Rt_cocirc,WIS,38.2021630434783,0.16717856108726578,17,11,0.6472412062955257
2024-12-18,ILI incidence,2024-12-15,1,BE,QMUL,ARIMA,WIS,26.5646241647414,0.6913265866891016,17,8,0.7675711744936625
2024-12-18,ILI incidence,2024-12-15,1,BE,QMUL,SEIR,WIS,19.3218548042199,1.1505992959132343,17,5,0.8424600505609523
2024-12-18,ILI incidence,2024-12-15,1,BE,QMUL,SEIR_agumented,WIS,50.6413866825859,-0.23948402130463722,17,15,0.5186219681129427
2024-12-18,ILI incidence,2024-12-15,1,BE,RIVM,KFdlm,WIS,52.871427053037,-0.3016553785840229,17,16,0.4955637691541207
2024-12-18,ILI incidence,2024-12-15,1,BE,fjordhest,ensemble,WIS,45.6305608695652,-0.08916749837516365,17,14,0.5704329667278515
2024-12-18,ILI incidence,2024-12-15,1,BE,respicast,hubEnsemble,WIS,26.6373696639769,0.6873812594993823,17,9,0.7668189996824094
2024-12-18,ILI incidence,2024-12-15,1,BE,respicast,quantileBaseline,WIS,42.8956956521739,0.0,17,13,0.5987109598726189
2024-12-18,ILI incidence,2024-12-15,1,CH,ECDC,soca_simplex,WIS,8.70453767964523,0.6617824091108215,8,4,0.5827109230608035
2024-12-18,ILI incidence,2024-12-15,1,CH,ISI,FluABCaster,WIS,9.76861610836832,0.49539588955307595,8,5,0.46032505912805083
2024-12-18,ILI incidence,2024-12-15,1,CH,ISI,SEIR_BRW,WIS,13.4016351659421,0.039212950759008956,8,7,0.0424703559001278
2024-12-18,ILI incidence,2024-12-15,1,CH,ItaLuxColab,EpiEKF,WIS,12.7866984531046,0.10697818286212525,8,6,0.11319781247952385
2024-12-18,ILI incidence,2024-12-15,1,CH,ItaLuxColab,EpiNetEKF,WIS,5.07643643458028,1.439733976987824,8,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,CH,RIVM,KFdlm,WIS,7.12431220606866,0.9507993432727171,8,2,0.7644618678894577
2024-12-18,ILI incidence,2024-12-15,1,CH,respicast,hubEnsemble,WIS,7.86722430650053,0.8076953661678878,8,3,0.6790152158540829
2024-12-18,ILI incidence,2024-12-15,1,CH,respicast,quantileBaseline,WIS,13.7708917787675,0.0,8,8,0.0
2024-12-18,ILI incidence,2024-12-15,1,CZ,ECDC,soca_simplex,WIS,1.69229828463031,0.6698838364691133,12,2,0.9982982098377993
2024-12-18,ILI incidence,2024-12-15,1,CZ,ISI,FluABCaster,WIS,4.02666075146198,-0.5807162126145292,12,7,0.9336922310520742
2024-12-18,ILI incidence,2024-12-15,1,CZ,ISI,FluBcast,WIS,5.1098421463506,-0.924411007118636,12,9,0.9037140270612232
2024-12-18,ILI incidence,2024-12-15,1,CZ,ISI,GLEAM,WIS,7.4273652173913,-1.4639828031757418,12,11,0.8395740965703513
2024-12-18,ILI incidence,2024-12-15,1,CZ,ISI,SEIR_BRW,WIS,2.14336931598226,0.3289872600414274,12,3,0.9858143364477631
2024-12-18,ILI incidence,2024-12-15,1,CZ,ItaLuxColab,EpiEKF,WIS,4.40378247453883,-0.7098754916527895,12,8,0.9232549838863384
2024-12-18,ILI incidence,2024-12-15,1,CZ,ItaLuxColab,EpiNetEKF,WIS,6.98300610916952,-1.3749805179994947,12,10,0.8518722103067259
2024-12-18,ILI incidence,2024-12-15,1,CZ,NotreDame,Rt_cocirc,WIS,37.7631065217391,-3.810037828593018,12,12,0.0
2024-12-18,ILI incidence,2024-12-15,1,CZ,RIVM,KFdlm,WIS,3.04460668972607,-0.17738815215810647,12,5,0.9608716279025807
2024-12-18,ILI incidence,2024-12-15,1,CZ,fjordhest,ensemble,WIS,1.63080869565217,0.7232801623138807,12,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,CZ,respicast,hubEnsemble,WIS,3.45235796555682,-0.35871434449345785,12,6,0.9495866750940616
2024-12-18,ILI incidence,2024-12-15,1,CZ,respicast,quantileBaseline,WIS,2.69235326086957,0.0,12,4,0.9706206184193747
2024-12-18,ILI incidence,2024-12-15,1,DK,ECDC,SARIMA,WIS,7.04423209884412,0.026151675111435523,18,13,0.6203747030365875
2024-12-18,ILI incidence,2024-12-15,1,DK,ECDC,soca_simplex,WIS,5.54629913246367,0.37106869173810925,18,9,0.7090471159314814
2024-12-18,ILI incidence,2024-12-15,1,DK,ISI,FluABCaster,WIS,1.21703433643297,2.5592242484338743,18,2,0.9653245089396421
2024-12-18,ILI incidence,2024-12-15,1,DK,ISI,FluBcast,WIS,5.18424540729893,0.4684601072215083,18,6,0.730479435086268
2024-12-18,ILI incidence,2024-12-15,1,DK,ISI,GLEAM,WIS,0.631265217391307,3.5062759539570463,18,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,DK,ISI,LSTFlu,WIS,2.04753193558146,1.8087081661877706,18,3,0.9161619444773221
2024-12-18,ILI incidence,2024-12-15,1,DK,ISI,RC_AdaptEns2,WIS,4.7614111241347,0.5912049162997587,18,5,0.7555097515185538
2024-12-18,ILI incidence,2024-12-15,1,DK,ISI,SEIR_BRW,WIS,5.18521676374183,0.46818981911898366,18,7,0.7304219341689999
2024-12-18,ILI incidence,2024-12-15,1,DK,ItaLuxColab,EpiEKF,WIS,10.4062456447806,-0.5367836431717772,18,16,0.42135521418464855
2024-12-18,ILI incidence,2024-12-15,1,DK,ItaLuxColab,EpiNetEKF,WIS,7.76225795461319,-0.11388225732024779,18,15,0.5778700739370544
2024-12-18,ILI incidence,2024-12-15,1,DK,NotreDame,Rt_cocirc,WIS,5.89856739130435,0.28222951620986475,18,10,0.6881940622910605
2024-12-18,ILI incidence,2024-12-15,1,DK,QMUL,ARIMA,WIS,6.99060501989544,0.0371767973451857,18,11,0.6235492392766001
2024-12-18,ILI incidence,2024-12-15,1,DK,QMUL,SEIR,WIS,17.5241512625246,-1.288678547465202,18,18,0.0
2024-12-18,ILI incidence,2024-12-15,1,DK,QMUL,SEIR_agumented,WIS,5.24771289979512,0.4509053272379214,18,8,0.7267223806476942
2024-12-18,ILI incidence,2024-12-15,1,DK,RIVM,KFdlm,WIS,13.7527058917303,-0.939049476513399,18,17,0.22325642644590177
2024-12-18,ILI incidence,2024-12-15,1,DK,fjordhest,ensemble,WIS,6.99650434782608,0.03595982943122634,18,12,0.6232000196160355
2024-12-18,ILI incidence,2024-12-15,1,DK,respicast,hubEnsemble,WIS,4.54740971283615,0.6575491261267761,18,4,0.7681778894984582
2024-12-18,ILI incidence,2024-12-15,1,DK,respicast,quantileBaseline,WIS,7.17308695652174,0.0,18,14,0.6127469443852029
2024-12-18,ILI incidence,2024-12-15,1,EE,ECDC,SARIMA,WIS,33.9718068103059,0.2498465437710267,14,6,0.39130670034802234
2024-12-18,ILI incidence,2024-12-15,1,EE,ECDC,soca_simplex,WIS,40.8924641459275,-0.01765050648506856,14,12,0.24152773244378029
2024-12-18,ILI incidence,2024-12-15,1,EE,ISI,FluABCaster,WIS,35.7244063684973,0.17727445630816727,14,8,0.35337640843424695
2024-12-18,ILI incidence,2024-12-15,1,EE,ISI,FluBcast,WIS,31.8783259510415,0.34160862454574403,14,5,0.43661444890739304
2024-12-18,ILI incidence,2024-12-15,1,EE,ISI,GLEAM,WIS,21.9052782608696,0.8829059533950876,14,3,0.652454175894767
2024-12-18,ILI incidence,2024-12-15,1,EE,ISI,LSTFlu,WIS,5.84664472430874,2.7885036619418595,14,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,EE,ISI,RC_AdaptEns2,WIS,42.2525630511359,-0.06485436369082193,14,13,0.2120920588667548
2024-12-18,ILI incidence,2024-12-15,1,EE,ItaLuxColab,EpiEKF,WIS,40.7778346662891,-0.013600674592316443,14,11,0.24400857845580107
2024-12-18,ILI incidence,2024-12-15,1,EE,ItaLuxColab,EpiNetEKF,WIS,36.1606624642,0.15976338640081753,14,9,0.34393482151735677
2024-12-18,ILI incidence,2024-12-15,1,EE,NotreDame,Rt_cocirc,WIS,16.5344978260869,1.2887052649086337,14,2,0.7686902372037896
2024-12-18,ILI incidence,2024-12-15,1,EE,QMUL,SEIR,WIS,52.0524467301429,-0.3657814845306883,14,14,0.0
2024-12-18,ILI incidence,2024-12-15,1,EE,RIVM,KFdlm,WIS,35.6610132888522,0.1798367976409231,14,7,0.35474838071679904
2024-12-18,ILI incidence,2024-12-15,1,EE,respicast,hubEnsemble,WIS,29.3378799132886,0.4614198754361429,14,4,0.49159555360571927
2024-12-18,ILI incidence,2024-12-15,1,EE,respicast,quantileBaseline,WIS,40.3952173913041,0.0,14,10,0.252289297724275
2024-12-18,ILI incidence,2024-12-15,1,FI,respicast,quantileBaseline,WIS,6.01998913043478,0.0,1,1,0.0
2024-12-18,ILI incidence,2024-12-15,1,FR,ECDC,SARIMA,WIS,4.83775656172159,1.6267700689908737,16,2,0.961439939260858
2024-12-18,ILI incidence,2024-12-15,1,FR,ECDC,soca_simplex,WIS,6.89439774222356,1.1156837119070788,16,7,0.9256216811336061
2024-12-18,ILI incidence,2024-12-15,1,FR,ISI,FluABCaster,WIS,5.92185497959171,1.3350590822500834,16,5,0.942559389102303
2024-12-18,ILI incidence,2024-12-15,1,FR,ISI,FluBcast,WIS,18.8498187179018,-0.3353705007757188,16,14,0.7174072591981818
2024-12-18,ILI incidence,2024-12-15,1,FR,ISI,GLEAM,WIS,17.7568173913044,-0.2491928780859265,16,12,0.7364428615291336
2024-12-18,ILI incidence,2024-12-15,1,FR,ISI,LSTFlu,WIS,2.62368438219149,2.5095140625530967,16,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,FR,ItaLuxColab,EpiEKF,WIS,10.3883534316994,0.5242131449121185,16,10,0.8647712965564183
2024-12-18,ILI incidence,2024-12-15,1,FR,ItaLuxColab,EpiNetEKF,WIS,6.26207581041348,1.2544672687689207,16,6,0.9366341369707338
2024-12-18,ILI incidence,2024-12-15,1,FR,NotreDame,Rt_cocirc,WIS,60.0424782608696,-2.006803377480328,16,16,0.0
2024-12-18,ILI incidence,2024-12-15,1,FR,QMUL,ARIMA,WIS,5.20675740350616,1.5207230536691065,16,3,0.9550134573224837
2024-12-18,ILI incidence,2024-12-15,1,FR,QMUL,SEIR,WIS,6.97152530171007,1.0996339047878858,16,8,0.9242784352331527
2024-12-18,ILI incidence,2024-12-15,1,FR,QMUL,SEIR_agumented,WIS,18.0827653276781,-0.2754351722952407,16,13,0.730766184706865
2024-12-18,ILI incidence,2024-12-15,1,FR,RIVM,KFdlm,WIS,28.9899241243288,-0.9563714092943119,16,15,0.5408081925606566
2024-12-18,ILI incidence,2024-12-15,1,FR,fjordhest,ensemble,WIS,9.41713043478261,0.6658207307556345,16,9,0.8816860196167619
2024-12-18,ILI incidence,2024-12-15,1,FR,respicast,hubEnsemble,WIS,5.74633250527311,1.3784667677511846,16,4,0.9456162710474282
2024-12-18,ILI incidence,2024-12-15,1,FR,respicast,quantileBaseline,WIS,14.94,0.0,16,11,0.7855002728926697
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,ECDC,soca_simplex,WIS,4.92334415631033,0.03209352056327535,9,7,0.05862481959233038
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,ISI,FluABCaster,WIS,3.28167512575707,0.6172996881003782,9,3,0.47091255784539404
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,ISI,FluBcast,WIS,4.49009239802918,0.1649869789669847,9,6,0.1674313964305985
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,ISI,GLEAM,WIS,1.17492688259997,2.099161133725335,9,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,ISI,SEIR_BRW,WIS,5.15677955061601,-0.034738260156272,9,9,0.0
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,ItaLuxColab,EpiEKF,WIS,2.99657110458734,0.748419504788735,9,2,0.5425134042202006
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,RIVM,KFdlm,WIS,4.03007562129062,0.3209252022314573,9,4,0.282959723340736
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,respicast,hubEnsemble,WIS,4.08558220625505,0.3011904314346469,9,5,0.2690198341503892
2024-12-18,ILI incidence,2024-12-15,1,GB-ENG,respicast,quantileBaseline,WIS,5.03409384850358,0.0,9,8,0.03081121084612062
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,ECDC,soca_simplex,WIS,6.86092756593418,-0.22106803604473338,8,7,0.04583067258076919
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,ISI,FluABCaster,WIS,4.8366911763204,0.28331517492738006,8,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,ISI,FluBcast,WIS,5.21240054882186,0.17538764669798274,8,3,0.8229009412615005
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,ISI,SEIR_BRW,WIS,6.70649336995096,-0.18822302106128774,8,6,0.1186267025641814
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,ItaLuxColab,EpiEKF,WIS,5.0042631385583,0.2341779467350407,8,2,0.9210111885532477
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,RIVM,KFdlm,WIS,6.95815571248275,-0.24136936525389074,8,8,0.0
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,respicast,hubEnsemble,WIS,6.16517135186908,-0.06680539348115853,8,5,0.37379100479716215
2024-12-18,ILI incidence,2024-12-15,1,GB-SCT,respicast,quantileBaseline,WIS,5.88619606935513,0.0,8,4,0.505292275621423
2024-12-18,ILI incidence,2024-12-15,1,GB-WLS,ECDC,soca_simplex,WIS,17.1478325825173,-0.12768219388923405,5,5,0.0
2024-12-18,ILI incidence,2024-12-15,1,GB-WLS,ItaLuxColab,EpiEKF,WIS,12.9801700884716,0.27403475501869234,5,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,GB-WLS,RIVM,KFdlm,WIS,13.6834411246683,0.19791295698693837,5,2,0.8312552810594768
2024-12-18,ILI incidence,2024-12-15,1,GB-WLS,respicast,hubEnsemble,WIS,15.4156368535928,0.025949551590605552,5,3,0.4156276405297386
2024-12-18,ILI incidence,2024-12-15,1,GB-WLS,respicast,quantileBaseline,WIS,15.6954244393652,0.0,5,4,0.34849466462966755
2024-12-18,ILI incidence,2024-12-15,1,GR,ECDC,SARIMA,WIS,33.7882021462958,-0.5675380355631254,18,12,0.6516224611012187
2024-12-18,ILI incidence,2024-12-15,1,GR,ECDC,soca_simplex,WIS,21.6727990881584,0.07309605928168646,18,6,0.7950215489286442
2024-12-18,ILI incidence,2024-12-15,1,GR,ISI,FluABCaster,WIS,28.1801319851386,-0.30569681682069805,18,10,0.7180001244544824
2024-12-18,ILI incidence,2024-12-15,1,GR,ISI,FluBcast,WIS,4.35472133336244,2.3883292457055183,18,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,GR,ISI,GLEAM,WIS,13.2220826086956,0.7860321184116545,18,3,0.8950450503200591
2024-12-18,ILI incidence,2024-12-15,1,GR,ISI,LSTFlu,WIS,40.3850359537591,-0.8248392719236495,18,14,0.5735416951539409
2024-12-18,ILI incidence,2024-12-15,1,GR,ISI,RC_AdaptEns2,WIS,24.1771115297852,-0.08466034239020893,18,8,0.7653802635301403
2024-12-18,ILI incidence,2024-12-15,1,GR,ISI,SEIR_BRW,WIS,20.2513843413556,0.17096102096556634,18,4,0.8118455519880445
2024-12-18,ILI incidence,2024-12-15,1,GR,ItaLuxColab,EpiEKF,WIS,44.0286232492839,-0.9494601808199078,18,16,0.5304158418834696
2024-12-18,ILI incidence,2024-12-15,1,GR,ItaLuxColab,EpiNetEKF,WIS,40.5872871516129,-0.8320463618472277,18,15,0.5711478303237685
2024-12-18,ILI incidence,2024-12-15,1,GR,NotreDame,Rt_cocirc,WIS,88.8420304347826,-1.9622608133641732,18,18,0.0
2024-12-18,ILI incidence,2024-12-15,1,GR,QMUL,ARIMA,WIS,24.6547173658691,-0.11288216243602107,18,9,0.7597272744461755
2024-12-18,ILI incidence,2024-12-15,1,GR,QMUL,SEIR,WIS,38.1347069316841,-0.7421230606883887,18,13,0.6001768081195303
2024-12-18,ILI incidence,2024-12-15,1,GR,QMUL,SEIR_agumented,WIS,11.5892380393457,0.9761958356680915,18,2,0.9143715573033718
2024-12-18,ILI incidence,2024-12-15,1,GR,RIVM,KFdlm,WIS,64.9278648693807,-1.5098562157287838,18,17,0.28305038732734267
2024-12-18,ILI incidence,2024-12-15,1,GR,fjordhest,ensemble,WIS,32.2280826086957,-0.4993368067524118,18,11,0.6700881875421839
2024-12-18,ILI incidence,2024-12-15,1,GR,respicast,hubEnsemble,WIS,20.9536775095976,0.12177808317354472,18,5,0.8035331418082039
2024-12-18,ILI incidence,2024-12-15,1,GR,respicast,quantileBaseline,WIS,22.7991739130435,0.0,18,7,0.7816896670535453
2024-12-18,ILI incidence,2024-12-15,1,HR,ECDC,SARIMA,WIS,0.750176409928886,-0.3020241760502483,14,11,0.7713386648512424
2024-12-18,ILI incidence,2024-12-15,1,HR,ECDC,soca_simplex,WIS,0.580830364444925,0.06708884462091085,14,8,0.8464045793073248
2024-12-18,ILI incidence,2024-12-15,1,HR,ISI,FluABCaster,WIS,0.234324533040345,1.3766977128945213,14,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,HR,ISI,FluBcast,WIS,0.448489372933669,0.44013192009389507,14,6,0.90506728689773
2024-12-18,ILI incidence,2024-12-15,1,HR,ISI,GLEAM,WIS,0.519613043478261,0.22776807443624658,14,7,0.8735403424471223
2024-12-18,ILI incidence,2024-12-15,1,HR,ISI,LSTFlu,WIS,0.852073188687833,-0.48577163520060584,14,13,0.7261709441890324
2024-12-18,ILI incidence,2024-12-15,1,HR,ISI,SEIR_BRW,WIS,0.782344452945676,-0.36259822084686766,14,12,0.7570795567721781
2024-12-18,ILI incidence,2024-12-15,1,HR,ItaLuxColab,EpiEKF,WIS,0.623768781514729,-0.0358056296453736,14,10,0.8273712943349469
2024-12-18,ILI incidence,2024-12-15,1,HR,ItaLuxColab,EpiNetEKF,WIS,0.35791921315472,0.765571730718756,14,4,0.945214264329714
2024-12-18,ILI incidence,2024-12-15,1,HR,NotreDame,Rt_cocirc,WIS,2.49028913043478,-2.0330356277283266,14,14,0.0
2024-12-18,ILI incidence,2024-12-15,1,HR,QMUL,SEIR,WIS,0.281206570406286,1.1135754171788845,14,2,0.9792186289536245
2024-12-18,ILI incidence,2024-12-15,1,HR,RIVM,KFdlm,WIS,0.398774455691806,0.6096327226955018,14,5,0.9271043868146711
2024-12-18,ILI incidence,2024-12-15,1,HR,respicast,hubEnsemble,WIS,0.302730735205955,1.007170566182589,14,3,0.9696776260387167
2024-12-18,ILI incidence,2024-12-15,1,HR,respicast,quantileBaseline,WIS,0.608478260869565,0.0,14,9,0.8341491137487906
2024-12-18,ILI incidence,2024-12-15,1,HU,ECDC,SARIMA,WIS,18.2492929002835,0.175041258170867,16,10,0.4049945608656122
2024-12-18,ILI incidence,2024-12-15,1,HU,ECDC,soca_simplex,WIS,14.4069997720928,0.5161118950546864,16,8,0.5739205213769654
