origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-18,ARI incidence,2025-01-05,4,BG,ISI,LSTFlu,WIS,74.4789748305859,0.6090582834707134,11,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,BG,ISI,SEIR_BRW,WIS,183.941945442747,-0.6952871005498226,11,10,0.8223982035313834
2024-12-18,ARI incidence,2025-01-05,4,BG,NotreDame,Rt_cocirc,WIS,690.818295652174,-2.604342888179157,11,11,0.0
2024-12-18,ARI incidence,2025-01-05,4,BG,fjordhest,ensemble,WIS,151.728265217391,-0.41752646441581226,11,7,0.8746643483920012
2024-12-18,ARI incidence,2025-01-05,4,BG,respicast,hubEnsemble,WIS,118.988391282741,-0.0668574249549836,11,5,0.9277842335406681
2024-12-18,ARI incidence,2025-01-05,4,BG,respicast,quantileBaseline,WIS,113.600044782609,0.0,11,3,0.9365267335209537
2024-12-18,ARI incidence,2025-01-05,4,CY,ECDC,soca_simplex,WIS,15890.4505962438,-0.2345456394799777,4,4,0.0
2024-12-18,ARI incidence,2025-01-05,4,CY,NotreDame,Rt_cocirc,WIS,11743.793026087,0.2017159481485712,4,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,CY,respicast,hubEnsemble,WIS,13817.1218111654,-0.032842729596718315,4,3,0.5
2024-12-18,ARI incidence,2025-01-05,4,CY,respicast,quantileBaseline,WIS,13506.1304347826,0.0,4,2,0.5749980848722551
2024-12-18,ARI incidence,2025-01-05,4,CZ,ECDC,soca_simplex,WIS,521.633194884949,-0.39312638704665204,9,7,0.49967510987569325
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,FluABCaster,WIS,609.310136413282,-0.6172674476283827,9,8,0.4083039921460154
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,FluBcast,WIS,375.017997136352,0.08294946114299549,9,2,0.6524677855887026
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,GLEAM,WIS,41.5366695652174,3.257451843646041,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,SEIR_BRW,WIS,414.930810410148,-0.06296149410849593,9,4,0.6108732876854635
2024-12-18,ARI incidence,2025-01-05,4,CZ,NotreDame,Rt_cocirc,WIS,1001.10621086957,-1.3336138443236674,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,CZ,fjordhest,ensemble,WIS,423.446660869565,-0.09227095960440503,9,5,0.6019986307764484
2024-12-18,ARI incidence,2025-01-05,4,CZ,respicast,hubEnsemble,WIS,479.474614955259,-0.27154514256407847,9,6,0.5436099974632916
2024-12-18,ARI incidence,2025-01-05,4,CZ,respicast,quantileBaseline,WIS,397.212023478261,0.0,9,3,0.6293386371668587
2024-12-18,ARI incidence,2025-01-05,4,DE,ECDC,SARIMA,WIS,321.418465250002,0.10948651828885887,10,5,0.8072076956749452
2024-12-18,ARI incidence,2025-01-05,4,DE,ECDC,soca_simplex,WIS,638.424977272787,-0.8805777641802295,10,9,0.2632117137369822
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,FluABCaster,WIS,567.711780328454,-0.7112193471989235,10,8,0.38455841656099277
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,GLEAM,WIS,209.071282608696,0.7299444200699706,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,LSTFlu,WIS,259.71330259412,0.4170194202454837,10,2,0.9130962477284613
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,SEIR_BRW,WIS,287.555989650737,0.27009644275899003,10,3,0.8653170718733384
2024-12-18,ARI incidence,2025-01-05,4,DE,NotreDame,Rt_cocirc,WIS,791.808145652174,-1.1912115776026808,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,DE,fjordhest,ensemble,WIS,337.919782608696,0.03725851974031743,10,6,0.7788907684215155
2024-12-18,ARI incidence,2025-01-05,4,DE,respicast,hubEnsemble,WIS,307.327655636615,0.17416173419002415,10,4,0.8313880942510615
2024-12-18,ARI incidence,2025-01-05,4,DE,respicast,quantileBaseline,WIS,346.760443043478,0.0,10,7,0.7637198379459496
2024-12-18,ARI incidence,2025-01-05,4,EE,ECDC,SARIMA,WIS,46.0984739695066,0.11854806044811078,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,EE,ECDC,soca_simplex,WIS,61.3126166590472,-0.29291692300373445,10,3,0.9130601447417965
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,FluABCaster,WIS,105.263155815484,-1.0726615944981417,10,5,0.6619087265677368
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,FluBcast,WIS,123.234511919675,-1.3000673820231268,10,7,0.5592130222894973
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,GLEAM,WIS,145.307365217391,-1.5377688724874723,10,9,0.4330796797806046
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,LSTFlu,WIS,221.094655460216,-2.1433251927383226,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,SEIR_BRW,WIS,73.4462691746314,-0.5534221552136984,10,4,0.8437234745800628
2024-12-18,ARI incidence,2025-01-05,4,EE,NotreDame,Rt_cocirc,WIS,142.361347826087,-1.5082185384950229,10,8,0.449914432208962
2024-12-18,ARI incidence,2025-01-05,4,EE,respicast,hubEnsemble,WIS,115.380153668787,-1.2050561315146682,10,6,0.6040960487874498
2024-12-18,ARI incidence,2025-01-05,4,EE,respicast,quantileBaseline,WIS,50.0464263043479,0.0,10,2,0.9774397801071397
2024-12-18,ARI incidence,2025-01-05,4,ES,ECDC,SARIMA,WIS,126.646975201311,-0.31435818137498756,11,8,0.3854549989081692
2024-12-18,ARI incidence,2025-01-05,4,ES,ECDC,soca_simplex,WIS,188.607860660393,-0.8889353656665467,11,11,0.0
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,FluABCaster,WIS,143.919142578575,-0.4988040574524144,11,9,0.2780058685702625
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,FluBcast,WIS,167.985317087346,-0.7218806992271096,11,10,0.12829162223128548
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,GLEAM,WIS,89.8163826086956,0.18140391591640356,11,5,0.6145759341948182
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,LSTFlu,WIS,33.6763208249996,1.5966480030776087,11,2,0.9638199337472367
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,SEIR_BRW,WIS,62.4961868326895,0.7046143667865451,11,3,0.7845332541231416
2024-12-18,ARI incidence,2025-01-05,4,ES,NotreDame,Rt_cocirc,WIS,27.8604695652173,1.8701629604968553,11,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,ES,fjordhest,ensemble,WIS,106.415191304348,-0.06324967833412608,11,7,0.5113157283366432
2024-12-18,ARI incidence,2025-01-05,4,ES,respicast,hubEnsemble,WIS,88.7885090804157,0.19800955756041747,11,4,0.6209702745401076
2024-12-18,ARI incidence,2025-01-05,4,ES,respicast,quantileBaseline,WIS,101.850597173913,0.0,11,6,0.5397117980914076
2024-12-18,ARI incidence,2025-01-05,4,FI,NotreDame,Rt_cocirc,WIS,854029.122313043,-6.250808041338787,2,2,0.0
2024-12-18,ARI incidence,2025-01-05,4,FI,respicast,quantileBaseline,WIS,11214.8110986957,0.0,2,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,FR,ECDC,SARIMA,WIS,132.544134147759,-0.3635972079818287,10,8,0.5173753417117273
2024-12-18,ARI incidence,2025-01-05,4,FR,ECDC,soca_simplex,WIS,170.017025770628,-0.7228036113805834,10,9,0.36379442580075816
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,FluABCaster,WIS,14.7863944749164,2.8005334033181395,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,FluBcast,WIS,29.9038901940761,1.7844705341546399,10,3,0.9380416418835482
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,GLEAM,WIS,60.6620956521739,0.7640083722122176,10,6,0.8119805571513111
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,LSTFlu,WIS,21.5874663360164,2.254609782855237,10,2,0.972126121033942
2024-12-18,ARI incidence,2025-01-05,4,FR,NotreDame,Rt_cocirc,WIS,258.780847826087,-1.3288552325650378,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,FR,fjordhest,ensemble,WIS,58.7248304347826,0.8108330683112557,10,5,0.8199203491866779
2024-12-18,ARI incidence,2025-01-05,4,FR,respicast,hubEnsemble,WIS,32.476991680677,1.6653857078849057,10,4,0.9274959042601706
2024-12-18,ARI incidence,2025-01-05,4,FR,respicast,quantileBaseline,WIS,103.01651326087,0.0,10,7,0.6383929324042139
2024-12-18,ARI incidence,2025-01-05,4,GB-NIR,ECDC,soca_simplex,WIS,2.85109876644311,1.7313327224492914,6,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,GB-NIR,ISI,FluABCaster,WIS,105.433090987761,-3.477333189009659,6,5,0.6748678163367293
2024-12-18,ARI incidence,2025-01-05,4,GB-NIR,ISI,FluBcast,WIS,45.6762982638849,-2.270523090483755,6,3,0.8642661316386007
2024-12-18,ARI incidence,2025-01-05,4,GB-NIR,ISI,GLEAM,WIS,318.359674587897,-5.0716630567573855,6,6,0.0
2024-12-18,ARI incidence,2025-01-05,4,GB-NIR,respicast,hubEnsemble,WIS,75.5546946258229,-2.9965987558205067,6,4,0.7695669739876653
2024-12-18,ARI incidence,2025-01-05,4,GB-NIR,respicast,quantileBaseline,WIS,9.46662871246504,0.0,6,2,0.9790321707459209
2024-12-18,ARI incidence,2025-01-05,4,GB-SCT,ECDC,soca_simplex,WIS,9.73635968252534,0.4758788721568122,7,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,GB-SCT,ISI,FluABCaster,WIS,155.298703745472,-3.519640640076842,7,6,0.7784075424843926
2024-12-18,ARI incidence,2025-01-05,4,GB-SCT,ISI,FluBcast,WIS,57.9711176313936,-2.0980010571218113,7,3,0.9265712666255355
2024-12-18,ARI incidence,2025-01-05,4,GB-SCT,ISI,GLEAM,WIS,666.628501657594,-5.621477853354298,7,7,0.0
2024-12-18,ARI incidence,2025-01-05,4,GB-SCT,ISI,SEIR_BRW,WIS,71.4693727467543,-2.3999918838383754,7,4,0.9060226038347525
2024-12-18,ARI incidence,2025-01-05,4,GB-SCT,respicast,hubEnsemble,WIS,77.600210984204,-2.5187273322741914,7,5,0.8966895065944414
2024-12-18,ARI incidence,2025-01-05,4,GB-SCT,respicast,quantileBaseline,WIS,13.5409902110558,0.0,7,2,0.9942081351177513
2024-12-18,ARI incidence,2025-01-05,4,GB-WLS,ECDC,soca_simplex,WIS,74.1808182988591,-0.24973242693722805,3,2,8.436700149324395e-15
2024-12-18,ARI incidence,2025-01-05,4,GB-WLS,respicast,hubEnsemble,WIS,74.1808182988592,-0.24973242693722997,3,3,0.0
2024-12-18,ARI incidence,2025-01-05,4,GB-WLS,respicast,quantileBaseline,WIS,62.3899544248622,0.0,3,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,HU,ECDC,SARIMA,WIS,471.896818752808,-0.09367638735796185,10,4,0.8329592230526442
2024-12-18,ARI incidence,2025-01-05,4,HU,ECDC,soca_simplex,WIS,541.49327509696,-0.2921483624947151,10,6,0.7755026162632246
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,FluABCaster,WIS,736.144710419701,-0.73519433901462,10,8,0.6148046214539722
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,FluBcast,WIS,343.806329337565,0.363198953857736,10,2,0.9387066313316343
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,GLEAM,WIS,269.562452173913,0.7141755033640313,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,LSTFlu,WIS,1480.84972152529,-1.743558278093014,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,SEIR_BRW,WIS,770.084641693403,-0.8002219659422181,10,9,0.5867849005071185
2024-12-18,ARI incidence,2025-01-05,4,HU,NotreDame,Rt_cocirc,WIS,619.894982608696,-0.4872287685878681,10,7,0.7107766759388301
2024-12-18,ARI incidence,2025-01-05,4,HU,respicast,hubEnsemble,WIS,541.135320687646,-0.29119435283339506,10,5,0.7757981319665356
2024-12-18,ARI incidence,2025-01-05,4,HU,respicast,quantileBaseline,WIS,442.229436086956,0.0,10,3,0.8574516646199848
2024-12-18,ARI incidence,2025-01-05,4,IE,ECDC,SARIMA,WIS,23.4428656479835,-0.2500696189303829,9,4,0.9012954565589048
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,FluABCaster,WIS,33.4195977937772,-0.7616150544456868,9,7,0.8187667072716728
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,FluBcast,WIS,30.5831438003718,-0.6336574002821013,9,6,0.8422302018373975
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,GLEAM,WIS,132.398634782609,-2.747737024716349,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,LSTFlu,WIS,11.51067474494,0.7761069107873163,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,SEIR_BRW,WIS,13.5280620188387,0.5431241373130079,9,2,0.9833119255774515
2024-12-18,ARI incidence,2025-01-05,4,IE,NotreDame,Rt_cocirc,WIS,59.9076152173913,-1.6036600881530119,9,8,0.5996545854742632
2024-12-18,ARI incidence,2025-01-05,4,IE,respicast,hubEnsemble,WIS,23.8283948550356,-0.2736024548068746,9,5,0.8981063117761491
2024-12-18,ARI incidence,2025-01-05,4,IE,respicast,quantileBaseline,WIS,19.7120704347826,0.0,9,3,0.9321570511464746
2024-12-18,ARI incidence,2025-01-05,4,LT,ECDC,soca_simplex,WIS,31.2548038278478,2.29779397749633,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,FluABCaster,WIS,552.398525654663,-1.8457656390493782,9,7,0.15868613559283112
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,FluBcast,WIS,650.695114839528,-2.0820378925754723,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,GLEAM,WIS,118.315060869565,0.3773100973448381,9,2,0.8594533557244137
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,SEIR_BRW,WIS,144.932277123619,0.0845649041296493,9,4,0.816483571903625
2024-12-18,ARI incidence,2025-01-05,4,LT,NotreDame,Rt_cocirc,WIS,632.909552173913,-2.042055511733779,9,8,0.02871231069312764
2024-12-18,ARI incidence,2025-01-05,4,LT,fjordhest,ensemble,WIS,131.797547826087,0.22162030164232074,9,3,0.8376877606915328
2024-12-18,ARI incidence,2025-01-05,4,LT,respicast,hubEnsemble,WIS,146.730536825742,0.06677468127752266,9,5,0.8135805323852797
2024-12-18,ARI incidence,2025-01-05,4,LT,respicast,quantileBaseline,WIS,153.681534565217,0.0,9,6,0.8023591158647395
2024-12-18,ARI incidence,2025-01-05,4,LU,ECDC,SARIMA,WIS,5600.08865814155,-0.7011824053561659,8,6,0.21582594543764252
2024-12-18,ARI incidence,2025-01-05,4,LU,ECDC,soca_simplex,WIS,3046.14185829743,0.17728413266124965,8,2,0.750537956423037
2024-12-18,ARI incidence,2025-01-05,4,LU,ISI,FluABCaster,WIS,6630.9388566587,-0.9449458899718024,8,8,0.0
2024-12-18,ARI incidence,2025-01-05,4,LU,ISI,LSTFlu,WIS,1854.63544963858,0.893131626035736,8,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,LU,NotreDame,Rt_cocirc,WIS,3080.2353326087,0.16122668384490954,8,3,0.7433999102383747
2024-12-18,ARI incidence,2025-01-05,4,LU,fjordhest,ensemble,WIS,5798.95655217391,-0.7515260670226538,8,7,0.17418958420060981
2024-12-18,ARI incidence,2025-01-05,4,LU,respicast,hubEnsemble,WIS,5577.1920536741,-0.6952716897222391,8,5,0.22061973731313286
2024-12-18,ARI incidence,2025-01-05,4,LU,respicast,quantileBaseline,WIS,3444.4347826087,0.0,8,4,0.6671485880412322
2024-12-18,ARI incidence,2025-01-05,4,LV,ECDC,soca_simplex,WIS,639.931760212735,1.679451916645185,8,5,0.7026330039649373
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,FluABCaster,WIS,798.895711532562,1.3593628017651322,8,7,0.6234071870462721
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,FluBcast,WIS,698.028827683766,1.5540833675809382,8,6,0.6736780893899298
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,GLEAM,WIS,43.2748304347826,5.565769914921853,8,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,SEIR_BRW,WIS,384.018248378889,2.4161951178656556,8,3,0.8301773740389347
2024-12-18,ARI incidence,2025-01-05,4,LV,NotreDame,Rt_cocirc,WIS,152.895930434783,3.7448199790608165,8,2,0.9453660963575993
2024-12-18,ARI incidence,2025-01-05,4,LV,respicast,hubEnsemble,WIS,506.12601738092,2.0178733487627416,8,4,0.7693202572462235
2024-12-18,ARI incidence,2025-01-05,4,LV,respicast,quantileBaseline,WIS,2049.7413776087,0.0,8,8,0.0
2024-12-18,ARI incidence,2025-01-05,4,RO,ECDC,soca_simplex,WIS,619.676773741981,-0.5934722488476741,9,7,0.22696512072762823
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,FluABCaster,WIS,757.483730920766,-0.8831712565455193,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,FluBcast,WIS,608.144174938961,-0.566369742682302,9,6,0.24595906510617593
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,GLEAM,WIS,150.311330434783,1.4500898830807136,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,SEIR_BRW,WIS,440.214428436718,-0.1001627852077036,9,4,0.5225357776969186
2024-12-18,ARI incidence,2025-01-05,4,RO,NotreDame,Rt_cocirc,WIS,678.564486956522,-0.7244422813242464,9,8,0.12997831242177132
2024-12-18,ARI incidence,2025-01-05,4,RO,fjordhest,ensemble,WIS,400.296339130435,0.036975224701863096,9,2,0.5882800198171672
2024-12-18,ARI incidence,2025-01-05,4,RO,respicast,hubEnsemble,WIS,581.722831736352,-0.5022882823966265,9,5,0.2894744541150658
2024-12-18,ARI incidence,2025-01-05,4,RO,respicast,quantileBaseline,WIS,410.688242826087,0.0,9,3,0.5711647759633057
2024-12-18,ARI incidence,2025-01-05,4,SI,ECDC,SARIMA,WIS,169.539198918262,0.5824347119608158,11,2,0.965117358546461
2024-12-18,ARI incidence,2025-01-05,4,SI,ECDC,soca_simplex,WIS,411.408553964131,-0.6965182031723121,11,8,0.6812651476866752
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,FluABCaster,WIS,452.02291430624,-0.8323423213737974,11,9,0.6336010855173385
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,FluBcast,WIS,139.815837014164,0.8605258025654582,11,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,GLEAM,WIS,259.063865217391,-0.029254211988862317,11,7,0.8600533067128869
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,LSTFlu,WIS,637.918461746541,-1.3293184442209869,11,10,0.4154384244397798
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,SEIR_BRW,WIS,210.558454099916,0.26983278527324456,11,3,0.9169781212754718
2024-12-18,ARI incidence,2025-01-05,4,SI,NotreDame,Rt_cocirc,WIS,991.911913043478,-1.9661584200803162,11,11,0.0
2024-12-18,ARI incidence,2025-01-05,4,SI,fjordhest,ensemble,WIS,231.825213043478,0.13101610663813526,11,4,0.8920199510153023
2024-12-18,ARI incidence,2025-01-05,4,SI,respicast,hubEnsemble,WIS,246.313690305682,0.043556771195425885,11,5,0.8750166133990572
2024-12-18,ARI incidence,2025-01-05,4,SI,respicast,quantileBaseline,WIS,253.863606521739,0.0,11,6,0.8661562085357478
2024-12-25,ARI incidence,2024-12-22,1,BG,ECDC,SARIMA,WIS,45.1803669587875,-0.8477962216414903,11,7,0.8234234200278341
2024-12-25,ARI incidence,2024-12-22,1,BG,ECDC,soca_simplex,WIS,51.8618142062279,-1.0467729079419437,11,8,0.783271595818592
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,FluABCaster,WIS,16.5118870150492,0.6043947627688385,11,3,0.9957052213229264
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,FluBcast,WIS,15.7972161940982,0.668229419617632,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,GLEAM,WIS,119.513608695652,-2.251203231451756,11,10,0.376721508811657
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,LSTFlu,WIS,15.9570863674522,0.6537025154545798,11,2,0.9990392681616592
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,SEIR_BRW,WIS,26.6079839799359,-0.0839594382950353,11,6,0.935033229833524
2024-12-25,ARI incidence,2024-12-22,1,BG,NotreDame,Rt_cocirc,WIS,182.201791304348,-2.859565471024808,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,BG,fjordhest,ensemble,WIS,56.2717826086957,-1.1645118997828647,11,9,0.7567701105105947
2024-12-25,ARI incidence,2024-12-22,1,BG,respicast,hubEnsemble,WIS,26.4831872004843,-0.07717699132937077,11,5,0.9357831898593761
2024-12-25,ARI incidence,2024-12-22,1,BG,respicast,quantileBaseline,WIS,25.1036956521739,0.0,11,4,0.9440731755607694
2024-12-25,ARI incidence,2024-12-22,1,CY,ECDC,soca_simplex,WIS,11685.4663935273,-0.30842797538435873,4,2,0.6883622429564576
2024-12-25,ARI incidence,2024-12-22,1,CY,NotreDame,Rt_cocirc,WIS,16653.6306347826,-0.8195493903946859,4,4,0.0
2024-12-25,ARI incidence,2024-12-22,1,CY,respicast,hubEnsemble,WIS,14169.5485141549,-0.5865064491171977,4,3,0.34418112147823576
2024-12-25,ARI incidence,2024-12-22,1,CY,respicast,quantileBaseline,WIS,9436.26173913043,0.0,4,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,CZ,ECDC,SARIMA,WIS,64.1280139734534,-1.44499329754038,11,9,0.6440052978330736
2024-12-25,ARI incidence,2024-12-22,1,CZ,ECDC,soca_simplex,WIS,7.12849452012044,1.7242921019382766,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,FluABCaster,WIS,16.5150851178501,0.5121770252534019,11,4,0.9413753562091434
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,FluBcast,WIS,24.962262600893,-0.08378727677514468,11,6,0.8886178863029442
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,GLEAM,WIS,167.241886956522,-2.8279028906436716,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,LSTFlu,WIS,12.3964687179113,0.926032220235595,11,2,0.9670984786617187
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,SEIR_BRW,WIS,36.1741288254687,-0.6189968425626481,11,7,0.8185933489799396
2024-12-25,ARI incidence,2024-12-22,1,CZ,NotreDame,Rt_cocirc,WIS,121.901358695652,-2.371680870546367,11,10,0.28317761288381704
2024-12-25,ARI incidence,2024-12-22,1,CZ,fjordhest,ensemble,WIS,38.4283434782608,-0.7062093573509524,11,8,0.8045144851292002
2024-12-25,ARI incidence,2024-12-22,1,CZ,respicast,hubEnsemble,WIS,15.2975244806571,0.6226632225456482,11,3,0.9489797209575614
2024-12-25,ARI incidence,2024-12-22,1,CZ,respicast,quantileBaseline,WIS,23.5538260869565,0.0,11,5,0.8974143804156773
2024-12-25,ARI incidence,2024-12-22,1,DE,ECDC,SARIMA,WIS,53.7736889311409,-0.43330483767019967,11,8,0.8567079371459804
2024-12-25,ARI incidence,2024-12-22,1,DE,ECDC,soca_simplex,WIS,25.6002102564609,0.6374399484851557,11,3,0.9649524779604164
2024-12-25,ARI incidence,2024-12-22,1,DE,ISI,FluABCaster,WIS,16.4781741024593,1.2730392170985576,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,DE,ISI,FluBcast,WIS,34.8450162131668,0.19264328157749602,11,4,0.9294332654677987
2024-12-25,ARI incidence,2024-12-22,1,DE,ISI,GLEAM,WIS,276.754382608696,-2.79693865048707,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,DE,ISI,LSTFlu,WIS,44.5153115986533,-0.16070604673746064,11,7,0.8922792918449858
2024-12-25,ARI incidence,2024-12-22,1,DE,ISI,SEIR_BRW,WIS,38.0845915805129,0.06438818340692726,11,5,0.9169865828227022
2024-12-25,ARI incidence,2024-12-22,1,DE,NotreDame,Rt_cocirc,WIS,78.6368152173913,-0.9816092861442841,11,10,0.7611820094058173
2024-12-25,ARI incidence,2024-12-22,1,DE,fjordhest,ensemble,WIS,65.9845695652174,-0.7285330831964743,11,9,0.8097928514216396
2024-12-25,ARI incidence,2024-12-22,1,DE,respicast,hubEnsemble,WIS,23.1204402598615,0.7844267377959957,11,2,0.9744799334694357
2024-12-25,ARI incidence,2024-12-22,1,DE,respicast,quantileBaseline,WIS,39.8228260869564,0.0,11,6,0.9103081602483936
2024-12-25,ARI incidence,2024-12-22,1,ES,ECDC,SARIMA,WIS,27.8118950846699,0.37161865025854574,11,7,0.6509061186095474
2024-12-25,ARI incidence,2024-12-22,1,ES,ECDC,soca_simplex,WIS,26.90429525398,0.4194841860718576,11,5,0.6652045772543445
2024-12-25,ARI incidence,2024-12-22,1,ES,ISI,FluABCaster,WIS,17.4350590678725,1.0453294508067656,11,2,0.8143842899719566
2024-12-25,ARI incidence,2024-12-22,1,ES,ISI,FluBcast,WIS,18.5410396829744,0.9565985577032446,11,3,0.7969605118351086
2024-12-25,ARI incidence,2024-12-22,1,ES,ISI,GLEAM,WIS,5.65303478260869,2.670223223701459,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,ES,ISI,LSTFlu,WIS,41.9528121218108,-0.22144681600218474,11,9,0.4281280719219791
2024-12-25,ARI incidence,2024-12-22,1,ES,ISI,SEIR_BRW,WIS,69.1283962349542,-0.9419577531892213,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,ES,NotreDame,Rt_cocirc,WIS,55.9491717391304,-0.6367960713714098,11,10,0.20762740367722327
2024-12-25,ARI incidence,2024-12-22,1,ES,fjordhest,ensemble,WIS,27.6001782608696,0.38264311765906556,11,6,0.6542415359897107
2024-12-25,ARI incidence,2024-12-22,1,ES,respicast,hubEnsemble,WIS,26.0543922052583,0.465794102516598,11,4,0.6785940724738363
2024-12-25,ARI incidence,2024-12-22,1,ES,respicast,quantileBaseline,WIS,35.9831304347826,0.0,11,8,0.5221752982857072
2024-12-25,ARI incidence,2024-12-22,1,FI,NotreDame,Rt_cocirc,WIS,1106197.46701522,-6.622455129666361,2,2,0.0
2024-12-25,ARI incidence,2024-12-22,1,FI,respicast,quantileBaseline,WIS,11227.2920715217,0.0,2,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,FR,ECDC,SARIMA,WIS,45.6352122151497,0.35680444451028126,10,8,0.8099789792938882
2024-12-25,ARI incidence,2024-12-22,1,FR,ECDC,soca_simplex,WIS,18.8620408130463,1.6314661052931643,10,4,0.9485097885018966
2024-12-25,ARI incidence,2024-12-22,1,FR,ISI,FluABCaster,WIS,12.0116092695229,2.2825224340203407,10,2,0.983955564084307
2024-12-25,ARI incidence,2024-12-22,1,FR,ISI,FluBcast,WIS,8.91077967589861,2.7133283093889866,10,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,FR,ISI,GLEAM,WIS,15.4775130434782,1.916778209688545,10,3,0.9660221468125152
2024-12-25,ARI incidence,2024-12-22,1,FR,ISI,LSTFlu,WIS,34.7655550912048,0.7492932599896295,10,7,0.8662211918647671
