origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-26,ILI incidence,2025-03-23,1,IE,respicast,quantileBaseline,WIS,0.731565217391304,0.0,18,5,0.9929016115049957
2025-03-26,ILI incidence,2025-03-23,1,IE,safinea,syndromic,WIS,19.7647730863217,-4.755801098750121,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,IS,ECDC,SARIMA,WIS,1.12544115580941,0.21696782195314201,14,10,0.6291581150557298
2025-03-26,ILI incidence,2025-03-23,1,IS,ECDC,soca_simplex,WIS,1.45423101811748,-0.15279802421751745,14,12,0.4713906505607524
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,FluABCaster,WIS,0.454490008771026,1.5251379642066105,14,2,0.9511092254858293
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,GLEAM,WIS,0.697130434782609,0.9079579305890928,14,3,0.8346799520067089
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,LSTFlu,WIS,2.43661650290237,-0.8974207555580055,14,14,0.0
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,RC_AdaptEns2,WIS,0.918354865955367,0.510334803493735,14,7,0.7285269905210318
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,SEIR_BRW,WIS,0.856424241983577,0.6110609103607535,14,5,0.7582439576137283
2025-03-26,ILI incidence,2025-03-23,1,IS,ItaLuxColab,EpiEKF,WIS,2.24233061438613,-0.7775405593370813,14,13,0.09322669440957607
2025-03-26,ILI incidence,2025-03-23,1,IS,ItaLuxColab,EpiNetEKF,WIS,0.905277906646104,0.5310257978738946,14,6,0.7348018759419007
2025-03-26,ILI incidence,2025-03-23,1,IS,QMUL,ARIMA,WIS,0.92212348772906,0.5044265791109468,14,8,0.7267186443095569
2025-03-26,ILI incidence,2025-03-23,1,IS,RIVM,KFdlm,WIS,1.1081073794573,0.23936075844023671,14,9,0.6374756036972532
2025-03-26,ILI incidence,2025-03-23,1,IS,respicast,hubEnsemble,WIS,0.836045588148118,0.6458049314886138,14,4,0.7680225089439658
2025-03-26,ILI incidence,2025-03-23,1,IS,respicast,quantileBaseline,WIS,1.30808695652174,0.0,14,11,0.5415168335491863
2025-03-26,ILI incidence,2025-03-23,1,IS,safinea,syndromic,WIS,0.352600870398261,1.8913505076861268,14,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,IT,ISI,FluABCaster,WIS,25.9712560592529,4.5669875186401,10,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,IT,ItaLuxColab,EpiEKF,WIS,109.580118003715,2.4899891507950156,10,7,0.8581989887066005
2025-03-26,ILI incidence,2025-03-23,1,IT,ItaLuxColab,EpiNetEKF,WIS,73.5924864269328,3.0643448290908872,10,4,0.919234176041548
2025-03-26,ILI incidence,2025-03-23,1,IT,NotreDame,Rt_cocirc,WIS,168.68562826087,1.8676381495419754,10,8,0.7579557736626706
2025-03-26,ILI incidence,2025-03-23,1,IT,QMUL,ARIMA,WIS,76.0685067536873,3.0166040232217415,10,5,0.9150348342714133
2025-03-26,ILI incidence,2025-03-23,1,IT,QMUL,SEIR,WIS,76.2474099539649,3.0132149765073923,10,6,0.9147314136275604
2025-03-26,ILI incidence,2025-03-23,1,IT,QMUL,SEIR_agumented,WIS,41.5790334384565,3.8880470868718584,10,2,0.9735291383599571
2025-03-26,ILI incidence,2025-03-23,1,IT,respicast,hubEnsemble,WIS,43.0996966102908,3.83622559418367,10,3,0.9709500866830431
2025-03-26,ILI incidence,2025-03-23,1,IT,respicast,quantileBaseline,WIS,615.592311521739,0.0,10,10,0.0
2025-03-26,ILI incidence,2025-03-23,1,IT,safinea,syndromic,WIS,388.698455412522,0.6633238383594221,10,9,0.3848130150834698
2025-03-26,ILI incidence,2025-03-23,1,LT,ECDC,SARIMA,WIS,13.2440044901382,0.32967786316020586,18,10,0.8859476634885972
2025-03-26,ILI incidence,2025-03-23,1,LT,ECDC,soca_simplex,WIS,51.7543563228958,-1.6366630356619456,18,15,0.44406161502100344
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,FluABCaster,WIS,34.7586381092824,-1.0623542883784352,18,13,0.6390785495558381
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,FluBcast,WIS,9.28788108000933,0.8415958626435454,18,6,0.9313421005102027
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,GLEAM,WIS,4.55235652173913,1.8703318150354582,18,3,0.985679756098571
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,LSTFlu,WIS,9.32047830275226,0.8365413708708445,18,7,0.9309680645104422
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,SEIR_BRW,WIS,8.77501372762243,0.923543980645047,18,5,0.9372269838454288
2025-03-26,ILI incidence,2025-03-23,1,LT,ItaLuxColab,EpiEKF,WIS,12.9408141689986,0.36308888104213666,18,9,0.8894266130843792
2025-03-26,ILI incidence,2025-03-23,1,LT,ItaLuxColab,EpiNetEKF,WIS,10.1059872978508,0.7198069963715814,18,8,0.9219547616097767
2025-03-26,ILI incidence,2025-03-23,1,LT,NotreDame,Rt_cocirc,WIS,90.4543086956522,-2.442171957613631,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,LT,QMUL,ARIMA,WIS,3.95557688934909,2.073057247403871,18,2,0.9925274887473924
2025-03-26,ILI incidence,2025-03-23,1,LT,QMUL,SEIR,WIS,58.3921858551773,-1.8107580499118143,18,16,0.3678960095973115
2025-03-26,ILI incidence,2025-03-23,1,LT,QMUL,SEIR_agumented,WIS,43.6028643690909,-1.3894056438323983,18,14,0.5375957012382652
2025-03-26,ILI incidence,2025-03-23,1,LT,RIVM,KFdlm,WIS,29.2206350300966,-0.8119702633617004,18,12,0.7026242244354213
2025-03-26,ILI incidence,2025-03-23,1,LT,fjordhest,ensemble,WIS,3.30434782608696,2.3325798056280713,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,LT,respicast,hubEnsemble,WIS,8.65101742190415,0.9440755489683388,18,4,0.9386497762882601
2025-03-26,ILI incidence,2025-03-23,1,LT,respicast,quantileBaseline,WIS,16.6441739130435,0.0,18,11,0.8469325062931253
2025-03-26,ILI incidence,2025-03-23,1,LT,safinea,syndromic,WIS,59.6156242232174,-1.8406732175147484,18,17,0.35385769729248806
2025-03-26,ILI incidence,2025-03-23,1,LU,ECDC,SARIMA,WIS,4629.02145866079,-0.11891176719626886,13,10,0.7192558204591601
2025-03-26,ILI incidence,2025-03-23,1,LU,ECDC,soca_simplex,WIS,3337.76300340826,0.35291396299632416,13,4,0.8298746949541086
2025-03-26,ILI incidence,2025-03-23,1,LU,ISI,FluABCaster,WIS,1351.88365328926,1.6568244885393115,13,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,LU,ISI,LSTFlu,WIS,4536.31000394241,-0.08972375172710927,13,9,0.727198178344229
2025-03-26,ILI incidence,2025-03-23,1,LU,ItaLuxColab,EpiEKF,WIS,2700.17290185662,0.65874369209522,13,2,0.8844954404259892
2025-03-26,ILI incidence,2025-03-23,1,LU,ItaLuxColab,EpiNetEKF,WIS,3029.08105290929,0.49291530067621103,13,3,0.8563187037442958
2025-03-26,ILI incidence,2025-03-23,1,LU,NotreDame,Rt_cocirc,WIS,4701.37344782609,-0.1412868004710536,13,11,0.7130576069439806
2025-03-26,ILI incidence,2025-03-23,1,LU,QMUL,ARIMA,WIS,3573.02040947887,0.25465132854437816,13,6,0.8097207827994405
2025-03-26,ILI incidence,2025-03-23,1,LU,RIVM,KFdlm,WIS,13024.9228262877,-1.6114074360115078,13,13,0.0
2025-03-26,ILI incidence,2025-03-23,1,LU,fjordhest,ensemble,WIS,3872.56373913043,0.1385064985682469,13,7,0.7840596567454433
2025-03-26,ILI incidence,2025-03-23,1,LU,respicast,hubEnsemble,WIS,3570.53056566583,0.2556570147863096,13,5,0.8099340814765149
2025-03-26,ILI incidence,2025-03-23,1,LU,respicast,quantileBaseline,WIS,4262.78260869565,0.0,13,8,0.7506305845233731
2025-03-26,ILI incidence,2025-03-23,1,LU,safinea,syndromic,WIS,6090.95652422609,-0.5148733235290646,13,12,0.5940155086689811
2025-03-26,ILI incidence,2025-03-23,1,LV,ItaLuxColab,EpiEKF,WIS,75.5711010921039,-1.6102546463655683,6,3,0.8331959115484853
2025-03-26,ILI incidence,2025-03-23,1,LV,ItaLuxColab,EpiNetEKF,WIS,89.2461626128996,-1.850210140735965,6,4,0.7883095795251712
2025-03-26,ILI incidence,2025-03-23,1,LV,NotreDame,Rt_cocirc,WIS,72.6179869565217,-1.5527469406863996,6,2,0.842889064401283
2025-03-26,ILI incidence,2025-03-23,1,LV,respicast,hubEnsemble,WIS,90.5616539191432,-1.8713203091654245,6,5,0.7839916772286412
2025-03-26,ILI incidence,2025-03-23,1,LV,respicast,quantileBaseline,WIS,24.7525986956522,0.0,6,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,LV,safinea,syndromic,WIS,329.412411702713,-3.7342430122339967,6,6,0.0
2025-03-26,ILI incidence,2025-03-23,1,MT,ECDC,SARIMA,WIS,325.180310189526,0.4265369058091622,13,6,0.9530157304616222
2025-03-26,ILI incidence,2025-03-23,1,MT,ECDC,soca_simplex,WIS,275.383988903151,0.6663321278509634,13,4,0.97672813878015
2025-03-26,ILI incidence,2025-03-23,1,MT,ISI,FluABCaster,WIS,436.127166175752,0.0030279519697589104,13,7,0.90018417417712
2025-03-26,ILI incidence,2025-03-23,1,MT,ISI,LSTFlu,WIS,323.016936602687,0.43616699896217404,13,5,0.9540459029023057
2025-03-26,ILI incidence,2025-03-23,1,MT,ISI,RC_AdaptEns2,WIS,450.110423223158,-0.04250216360199777,13,9,0.8935255156223213
2025-03-26,ILI incidence,2025-03-23,1,MT,ItaLuxColab,EpiEKF,WIS,616.555901673692,-0.4964548962761484,13,12,0.8142661838918933
2025-03-26,ILI incidence,2025-03-23,1,MT,ItaLuxColab,EpiNetEKF,WIS,522.405737092867,-0.25739393069066857,13,11,0.8590993580727331
2025-03-26,ILI incidence,2025-03-23,1,MT,NotreDame,Rt_cocirc,WIS,247.2646,0.8217211010939329,13,3,0.9901182530318514
2025-03-26,ILI incidence,2025-03-23,1,MT,QMUL,ARIMA,WIS,226.5128214254,0.9481840958333799,13,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,MT,RIVM,KFdlm,WIS,490.95419264294,-0.16781161341207843,13,10,0.8740762046545518
2025-03-26,ILI incidence,2025-03-23,1,MT,respicast,hubEnsemble,WIS,226.541120114684,0.9480038683813994,13,2,0.999986524505067
2025-03-26,ILI incidence,2025-03-23,1,MT,respicast,quantileBaseline,WIS,437.04347826087,0.0,13,8,0.8997478374006629
2025-03-26,ILI incidence,2025-03-23,1,MT,safinea,syndromic,WIS,2326.52394713913,-2.4123273218115573,13,13,0.0
2025-03-26,ILI incidence,2025-03-23,1,NL,ECDC,SARIMA,WIS,5.44875697306858,0.588518261178758,17,9,0.5627460354167017
2025-03-26,ILI incidence,2025-03-23,1,NL,ECDC,soca_simplex,WIS,6.23472719817005,0.39411897004994406,17,10,0.488376391037647
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,FluABCaster,WIS,1.98543120918734,2.0449930305270545,17,2,0.8904509499322781
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,GLEAM,WIS,3.50701739130435,1.224200821118701,17,4,0.7464762551637627
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,LSTFlu,WIS,0.827669971248313,3.307317885098432,17,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,SEIR_BRW,WIS,8.6236087890995,-0.0738463255118746,17,13,0.26233694487649345
2025-03-26,ILI incidence,2025-03-23,1,NL,ItaLuxColab,EpiEKF,WIS,3.10218998715854,1.4011583621241541,17,3,0.7847816121858214
2025-03-26,ILI incidence,2025-03-23,1,NL,ItaLuxColab,EpiNetEKF,WIS,4.42320484568236,0.889353348758228,17,7,0.6597852674003937
2025-03-26,ILI incidence,2025-03-23,1,NL,NotreDame,Rt_cocirc,WIS,3.85127391304348,1.0891096708868133,17,6,0.713902203018716
2025-03-26,ILI incidence,2025-03-23,1,NL,QMUL,ARIMA,WIS,7.76432346243534,0.07758518394125102,17,11,0.34364377066102386
2025-03-26,ILI incidence,2025-03-23,1,NL,QMUL,SEIR,WIS,3.55437849764466,1.2048480872085583,17,5,0.7419948784863285
2025-03-26,ILI incidence,2025-03-23,1,NL,QMUL,SEIR_agumented,WIS,11.3960978784124,-0.47602260663040946,17,17,0.0
2025-03-26,ILI incidence,2025-03-23,1,NL,RIVM,KFdlm,WIS,10.1115319693427,-0.30348428124119864,17,15,0.12154749224328087
2025-03-26,ILI incidence,2025-03-23,1,NL,fjordhest,ensemble,WIS,8.73845217391304,-0.09293235436121489,17,14,0.25147029698691564
2025-03-26,ILI incidence,2025-03-23,1,NL,respicast,hubEnsemble,WIS,5.08881874188965,0.6871146010296945,17,8,0.5968039136877865
2025-03-26,ILI incidence,2025-03-23,1,NL,respicast,quantileBaseline,WIS,8.19330434782609,0.0,17,12,0.3030529761588488
2025-03-26,ILI incidence,2025-03-23,1,NL,safinea,syndromic,WIS,11.2742247770435,-0.4605109250843014,17,16,0.011531809881229822
2025-03-26,ILI incidence,2025-03-23,1,NO,ECDC,SARIMA,WIS,3.93364640259779,1.0487992937354278,15,4,0.9569398358846518
2025-03-26,ILI incidence,2025-03-23,1,NO,ECDC,soca_simplex,WIS,4.03172696531304,1.0132686319744604,15,5,0.9548116768983262
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,FluABCaster,WIS,3.67920157749447,1.145273851215686,15,3,0.962460797694789
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,GLEAM,WIS,4.70311304347826,0.7910505635533344,15,7,0.9402438942920076
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,LSTFlu,WIS,1.94913060552549,2.061835808017898,15,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,SEIR_BRW,WIS,37.541180249181,-2.205735529735448,15,13,0.22772118966327745
2025-03-26,ILI incidence,2025-03-23,1,NO,ItaLuxColab,EpiEKF,WIS,5.27174846515303,0.6263850370072848,15,8,0.9279056026970307
2025-03-26,ILI incidence,2025-03-23,1,NO,ItaLuxColab,EpiNetEKF,WIS,4.39884294597665,0.8875424796895057,15,6,0.9468459683864247
2025-03-26,ILI incidence,2025-03-23,1,NO,NotreDame,Rt_cocirc,WIS,29.4706913043478,-1.8565424249338174,15,12,0.40283522955567974
2025-03-26,ILI incidence,2025-03-23,1,NO,QMUL,ARIMA,WIS,6.44040805071354,0.33751447525594963,15,9,0.9025479443586846
2025-03-26,ILI incidence,2025-03-23,1,NO,RIVM,KFdlm,WIS,46.4996355684737,-2.514480931704361,15,14,0.033339992578402554
2025-03-26,ILI incidence,2025-03-23,1,NO,fjordhest,ensemble,WIS,11.1979130434783,-0.4604914043421848,15,11,0.7993192645616972
2025-03-26,ILI incidence,2025-03-23,1,NO,respicast,hubEnsemble,WIS,3.26998165108933,1.315384032292474,15,2,0.9713400805990983
2025-03-26,ILI incidence,2025-03-23,1,NO,respicast,quantileBaseline,WIS,8.13795652173912,0.0,15,10,0.8657144175790249
2025-03-26,ILI incidence,2025-03-23,1,NO,safinea,syndromic,WIS,48.0361773654087,-2.561382870746091,15,15,0.0
2025-03-26,ILI incidence,2025-03-23,1,PL,ECDC,SARIMA,WIS,30.8209930590244,0.13654644767277804,18,14,0.6385163803186867
2025-03-26,ILI incidence,2025-03-23,1,PL,ECDC,soca_simplex,WIS,15.3668804620514,1.1406354723073382,18,6,0.8577432584107149
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,FluABCaster,WIS,6.10570028602908,2.4722311162126522,18,2,0.9891192662336957
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,FluBcast,WIS,34.6308015687472,-0.03159598649775487,18,16,0.5844717096542215
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,GLEAM,WIS,39.1474826086957,-0.20845974331738895,18,17,0.5203995814416116
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,LSTFlu,WIS,25.7316376556302,0.3969165158306953,18,12,0.7107122757210176
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,RC_AdaptEns2,WIS,13.7761992744235,1.2982818774585902,18,4,0.8803081302928887
2025-03-26,ILI incidence,2025-03-23,1,PL,ItaLuxColab,EpiEKF,WIS,15.4086777272534,1.1367167297822411,18,7,0.8571503363709975
2025-03-26,ILI incidence,2025-03-23,1,PL,ItaLuxColab,EpiNetEKF,WIS,12.7488514876392,1.4100925100931576,18,3,0.8948817427600056
2025-03-26,ILI incidence,2025-03-23,1,PL,NotreDame,Rt_cocirc,WIS,18.8779239130435,0.8437596802100598,18,9,0.8079367690521978
2025-03-26,ILI incidence,2025-03-23,1,PL,QMUL,ARIMA,WIS,16.0709369768626,1.0760057499309892,18,8,0.8477557479164115
2025-03-26,ILI incidence,2025-03-23,1,PL,QMUL,SEIR,WIS,5.33867716265292,2.6659055792724837,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,PL,QMUL,SEIR_agumented,WIS,22.4894837971034,0.5912092470162,18,10,0.7567043871566538
2025-03-26,ILI incidence,2025-03-23,1,PL,RIVM,KFdlm,WIS,75.832371783828,-1.1623540520961095,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,PL,fjordhest,ensemble,WIS,27.9256826086956,0.27886724818726477,18,13,0.6795882870457759
2025-03-26,ILI incidence,2025-03-23,1,PL,respicast,hubEnsemble,WIS,15.1714742394507,1.15909851254917,18,5,0.8605152257994407
2025-03-26,ILI incidence,2025-03-23,1,PL,respicast,quantileBaseline,WIS,33.8806086956522,0.0,18,15,0.5951136951130125
2025-03-26,ILI incidence,2025-03-23,1,PL,safinea,syndromic,WIS,22.5412155288261,0.5878944796791219,18,11,0.7559705380939724
2025-03-26,ILI incidence,2025-03-23,1,RO,ECDC,soca_simplex,WIS,2.30979232917908,1.5608722737571223,11,6,0.7275469125870272
2025-03-26,ILI incidence,2025-03-23,1,RO,ISI,FluABCaster,WIS,4.45374968210955,0.6136149447617435,11,7,0.46414424249432706
2025-03-26,ILI incidence,2025-03-23,1,RO,ISI,FluBcast,WIS,0.910247134774449,2.904305220592671,11,2,0.8994924695346528
2025-03-26,ILI incidence,2025-03-23,1,RO,ISI,GLEAM,WIS,4.62873913043478,0.5580161635944619,11,8,0.44264535966258034
2025-03-26,ILI incidence,2025-03-23,1,RO,ItaLuxColab,EpiEKF,WIS,2.06432319178704,1.72296656242474,11,5,0.7577048008146258
2025-03-26,ILI incidence,2025-03-23,1,RO,ItaLuxColab,EpiNetEKF,WIS,1.51826543360201,2.1662113854767484,11,4,0.8247924559557938
2025-03-26,ILI incidence,2025-03-23,1,RO,NotreDame,Rt_cocirc,WIS,6.35374782608696,0.1010275880860053,11,9,0.23071395358920324
2025-03-26,ILI incidence,2025-03-23,1,RO,RIVM,KFdlm,WIS,8.23163644827576,-0.2725438466027655,11,11,0.0
2025-03-26,ILI incidence,2025-03-23,1,RO,respicast,hubEnsemble,WIS,1.49748580019427,2.1860930973238615,11,3,0.8273454036231832
2025-03-26,ILI incidence,2025-03-23,1,RO,respicast,quantileBaseline,WIS,6.81463043478261,0.0,11,10,0.17409076117178376
2025-03-26,ILI incidence,2025-03-23,1,RO,safinea,syndromic,WIS,0.0921694027217391,6.208203708157792,11,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,SI,ECDC,SARIMA,WIS,20.6858819077841,1.3741306026592346,17,7,0.7445444353580929
2025-03-26,ILI incidence,2025-03-23,1,SI,ECDC,soca_simplex,WIS,13.0344822500349,2.04044379050572,17,3,0.8714649397288406
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,FluABCaster,WIS,5.28574912733397,3.3425972100154513,17,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,GLEAM,WIS,22.139052173913,1.2761836102241142,17,8,0.7204394204113361
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,LSTFlu,WIS,18.4656002099243,1.5379369114379886,17,6,0.7813742031839186
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,SEIR_BRW,WIS,65.5707258982951,-0.29027479783233984,17,17,0.0
2025-03-26,ILI incidence,2025-03-23,1,SI,ItaLuxColab,EpiEKF,WIS,25.1419652871693,1.0926796422402,17,10,0.67062745606962
2025-03-26,ILI incidence,2025-03-23,1,SI,ItaLuxColab,EpiNetEKF,WIS,23.8612107058166,1.1681098219098218,17,9,0.6918724602141622
2025-03-26,ILI incidence,2025-03-23,1,SI,NotreDame,Rt_cocirc,WIS,31.1526891304348,0.7834203649559537,17,12,0.570922286303994
2025-03-26,ILI incidence,2025-03-23,1,SI,QMUL,ARIMA,WIS,12.9572237264372,2.049020435472941,17,2,0.8727464948979042
2025-03-26,ILI incidence,2025-03-23,1,SI,QMUL,SEIR,WIS,28.0749463139731,0.9334938045702973,17,11,0.6219755168319724
2025-03-26,ILI incidence,2025-03-23,1,SI,QMUL,SEIR_agumented,WIS,35.5985038480791,0.5909604602709673,17,13,0.49717564235097156
2025-03-26,ILI incidence,2025-03-23,1,SI,RIVM,KFdlm,WIS,38.3778586667724,0.4825028513373309,17,14,0.45107203631902737
2025-03-26,ILI incidence,2025-03-23,1,SI,fjordhest,ensemble,WIS,39.7465173913043,0.4319486121087686,17,15,0.42836888873829915
2025-03-26,ILI incidence,2025-03-23,1,SI,respicast,hubEnsemble,WIS,15.6203450211597,1.7793507484345021,17,4,0.828570956689763
2025-03-26,ILI incidence,2025-03-23,1,SI,respicast,quantileBaseline,WIS,53.6202173913043,0.0,17,16,0.19823360888723565
2025-03-26,ILI incidence,2025-03-23,1,SI,safinea,syndromic,WIS,16.7653573765348,1.6772938319415744,17,5,0.8095776283896574
2025-03-26,ILI incidence,2025-03-30,2,AT,ECDC,SARIMA,WIS,114.187859449952,0.7912099435348665,17,4,0.951900604293644
2025-03-26,ILI incidence,2025-03-30,2,AT,ECDC,soca_simplex,WIS,132.700161790709,0.5744490841570737,17,7,0.9358854740121184
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,FluABCaster,WIS,121.97351740778,0.696051266465483,17,6,0.9451651737552448
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,GLEAM,WIS,1214.51433043478,-2.61968839394289,17,17,0.0
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,LSTFlu,WIS,1022.65286379606,-2.3716253910781946,17,16,0.1659807801139237
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,RC_AdaptEns2,WIS,304.091870761575,-0.6218880357236953,17,13,0.7876132333249839
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,SEIR_BRW,WIS,58.588526814429,1.753929134316558,17,1,1.0
2025-03-26,ILI incidence,2025-03-30,2,AT,ItaLuxColab,EpiEKF,WIS,296.901063112423,-0.5873630453569596,17,12,0.7938340544422481
2025-03-26,ILI incidence,2025-03-30,2,AT,ItaLuxColab,EpiNetEKF,WIS,293.774951195478,-0.572092175507341,17,11,0.7965384770852534
2025-03-26,ILI incidence,2025-03-30,2,AT,NotreDame,Rt_cocirc,WIS,67.3006326086957,1.553927242853542,17,2,0.9924630925557849
2025-03-26,ILI incidence,2025-03-30,2,AT,QMUL,ARIMA,WIS,230.315636935527,-0.22099315024784982,17,9,0.8514376012861293
2025-03-26,ILI incidence,2025-03-30,2,AT,QMUL,SEIR,WIS,784.379709402551,-1.9889330020643845,17,15,0.37211265609354044
2025-03-26,ILI incidence,2025-03-30,2,AT,QMUL,SEIR_agumented,WIS,120.401853818492,0.7147616084909836,17,5,0.9465248316021113
2025-03-26,ILI incidence,2025-03-30,2,AT,RIVM,KFdlm,WIS,247.155880162043,-0.32280201666115244,17,10,0.8368689817659383
2025-03-26,ILI incidence,2025-03-30,2,AT,respicast,hubEnsemble,WIS,109.61640008514,0.8501555528348277,17,3,0.9558554077511793
2025-03-26,ILI incidence,2025-03-30,2,AT,respicast,quantileBaseline,WIS,197.604967391304,0.0,17,8,0.8797358445140022
2025-03-26,ILI incidence,2025-03-30,2,AT,safinea,syndromic,WIS,561.012959761304,-1.50541488457611,17,14,0.5653488905833874
2025-03-26,ILI incidence,2025-03-30,2,BE,ECDC,SARIMA,WIS,34.319822045672,0.2826354733453049,19,10,0.919447141677098
2025-03-26,ILI incidence,2025-03-30,2,BE,ECDC,soca_simplex,WIS,25.4152788918224,0.7159814834423335,19,8,0.9435584115220669
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,FluABCaster,WIS,17.8972414400191,1.2219403082238955,19,6,0.9639153716235682
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,FluBcast,WIS,4.57081223763486,3.191155084130839,19,1,1.0
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,GLEAM,WIS,59.9343043478261,-0.521704443189463,19,16,0.8500895470138139
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,LSTFlu,WIS,123.262464707182,-1.5619840933767202,19,18,0.6786127697296488
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,RC_AdaptEns2,WIS,37.8390626515556,0.14180119486451853,19,11,0.9099179206455676
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,SEIR_BRW,WIS,11.9153927375498,1.8088510412822898,19,4,0.9801127178259574
2025-03-26,ILI incidence,2025-03-30,2,BE,ItaLuxColab,EpiEKF,WIS,14.34092971728,1.5415389891053033,19,5,0.9735449719431218
2025-03-26,ILI incidence,2025-03-30,2,BE,ItaLuxColab,EpiNetEKF,WIS,23.7033655049926,0.8165856319082236,19,7,0.9481938436725894
2025-03-26,ILI incidence,2025-03-30,2,BE,NotreDame,Rt_cocirc,WIS,42.217797826087,-0.016173780902537516,19,13,0.8980614038598478
2025-03-26,ILI incidence,2025-03-30,2,BE,QMUL,ARIMA,WIS,33.6342325923886,0.311747203943641,19,9,0.9213035459895228
2025-03-26,ILI incidence,2025-03-30,2,BE,QMUL,SEIR,WIS,49.337095564927,-0.24099524226889676,19,15,0.878784130908047
2025-03-26,ILI incidence,2025-03-30,2,BE,QMUL,SEIR_agumented,WIS,9.09081446739774,2.1991960858178676,19,2,0.9877609674546235
2025-03-26,ILI incidence,2025-03-30,2,BE,RIVM,KFdlm,WIS,75.9996484871629,-0.8643152002585245,19,17,0.8065886238330011
2025-03-26,ILI incidence,2025-03-30,2,BE,fjordhest,ensemble,WIS,43.0579652173913,-0.04460259835888819,19,14,0.8957864412551774
2025-03-26,ILI incidence,2025-03-30,2,BE,respicast,hubEnsemble,WIS,11.7034838419168,1.8347394966794044,19,3,0.9806865139743816
2025-03-26,ILI incidence,2025-03-30,2,BE,respicast,quantileBaseline,WIS,41.7471452173913,0.0,19,12,0.899335813097406
2025-03-26,ILI incidence,2025-03-30,2,BE,safinea,syndromic,WIS,373.881230606478,-3.16283059689179,19,19,0.0
2025-03-26,ILI incidence,2025-03-30,2,CZ,ECDC,SARIMA,WIS,31.6614278132513,-0.7759263228050135,18,17,0.1151644842609397
2025-03-26,ILI incidence,2025-03-30,2,CZ,ECDC,soca_simplex,WIS,16.1365589527691,0.19646703103690308,18,13,0.5781809450514008
2025-03-26,ILI incidence,2025-03-30,2,CZ,ISI,FluABCaster,WIS,7.47855297221918,1.3059689396759457,18,6,0.8363988612633099
2025-03-26,ILI incidence,2025-03-30,2,CZ,ISI,FluBcast,WIS,2.38801128585747,2.952918434367285,18,2,0.9882200854106612
2025-03-26,ILI incidence,2025-03-30,2,CZ,ISI,GLEAM,WIS,4.05327826086956,2.189638868253296,18,3,0.9385548658219796
2025-03-26,ILI incidence,2025-03-30,2,CZ,ISI,LSTFlu,WIS,19.0976281639219,-0.04659347906577203,18,15,0.48986948821240317
