origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-22,ILI incidence,2025-01-19,1,FI,ISI,RC_AdaptEns2,AE,14.5813110769381,-1.121887444575628,13,13,0.0
2025-01-22,ILI incidence,2025-01-19,1,FI,ItaLuxColab,EpiEKF,AE,4.6304240302047,0.5330167815098709,13,7,0.6857398656317149
2025-01-22,ILI incidence,2025-01-19,1,FI,ItaLuxColab,EpiNetEKF,AE,0.0701421257695998,6.577736130905158,13,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,FI,QMUL,SEIR,AE,4.5476407831484,0.5590427949105434,13,6,0.6914446608370408
2025-01-22,ILI incidence,2025-01-19,1,FI,QMUL,SEIR_agumented,AE,0.424910779481497,3.9789292468836837,13,2,0.9755520278961861
2025-01-22,ILI incidence,2025-01-19,1,FI,RIVM,KFdlm,AE,3.77071373279784,0.8293234682808551,13,5,0.7449845963835838
2025-01-22,ILI incidence,2025-01-19,1,FI,respicast,hubEnsemble,AE,6.4663451646796,0.05121057695873091,13,8,0.5592220681577171
2025-01-22,ILI incidence,2025-01-19,1,FI,respicast,quantileBaseline,AE,6.7,0.0,13,9,0.543120344298897
2025-01-22,ILI incidence,2025-01-19,1,FR,ECDC,soca_simplex,AE,173.555328613655,-2.722260955820004,11,10,0.13757666668419483
2025-01-22,ILI incidence,2025-01-19,1,FR,ISI,FluABCaster,AE,61.1233594438655,-1.2166610390100814,11,9,0.6971063977831216
2025-01-22,ILI incidence,2025-01-19,1,FR,ISI,FluBcast,AE,10.6919123945292,1.2985428776709431,11,3,0.9480838930169865
2025-01-22,ILI incidence,2025-01-19,1,FR,ISI,GLEAM,AE,10.67,1.3015026233552398,11,2,0.948192942394216
2025-01-22,ILI incidence,2025-01-19,1,FR,ISI,RC_AdaptEns2,AE,56.420416654624,-1.1011545204885065,11,8,0.7205110960523838
2025-01-22,ILI incidence,2025-01-19,1,FR,ItaLuxColab,EpiEKF,AE,49.658186705448,-0.91696878219814,11,6,0.7541640573322635
2025-01-22,ILI incidence,2025-01-19,1,FR,ItaLuxColab,EpiNetEKF,AE,11.189767652128,1.232882719468047,11,4,0.9456062630291155
2025-01-22,ILI incidence,2025-01-19,1,FR,NotreDame,Rt_cocirc,AE,201.2,-2.935495600513225,11,11,0.0
2025-01-22,ILI incidence,2025-01-19,1,FR,RIVM,KFdlm,AE,52.0213879919089,-0.9840420930799292,11,7,0.7424033331351336
2025-01-22,ILI incidence,2025-01-19,1,FR,respicast,hubEnsemble,AE,0.25988382606397,6.6610521391812565,11,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,FR,respicast,quantileBaseline,AE,26.3,0.0,11,5,0.8704085741077435
2025-01-22,ILI incidence,2025-01-19,1,GB-ENG,ItaLuxColab,EpiEKF,AE,8.04296568406015,-0.7232310520608599,2,2,0.0
2025-01-22,ILI incidence,2025-01-19,1,GB-ENG,respicast,quantileBaseline,AE,4.87194049529554,0.0,2,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,ECDC,soca_simplex,AE,12.881223157338,-0.37433004441903767,9,4,0.7169080255343548
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,ISI,FluABCaster,AE,13.9255126232633,-0.4867908877776415,9,5,0.6892870904599112
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,ISI,FluBcast,AE,11.6981436686198,-0.2353400635217114,9,3,0.748199887429023
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,ISI,GLEAM,AE,26.756655702998,-1.4289582567577432,9,7,0.3499097611844294
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,ISI,SEIR_BRW,AE,27.1682230927167,-1.45098066181329,9,8,0.33902400917686143
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,ItaLuxColab,EpiEKF,AE,2.178110969945,2.18979018580755,9,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,RIVM,KFdlm,AE,39.9860078825856,-2.008555703779134,9,9,0.0
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,respicast,hubEnsemble,AE,20.3410841631306,-1.0334570267345398,9,6,0.5195984258221716
2025-01-22,ILI incidence,2025-01-19,1,GB-NIR,respicast,quantileBaseline,AE,9.93739453318354,0.0,9,2,0.7947708231122393
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,ECDC,soca_simplex,AE,22.2648179265536,-1.75678558919438,9,5,0.3965627240803428
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,ISI,FluABCaster,AE,20.2018882425913,-1.6165099211840512,9,4,0.45529510413367696
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,ISI,FluBcast,AE,11.7635895300334,-0.8363481250771168,9,3,0.695536626102376
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,ISI,GLEAM,AE,33.1860320181605,-2.3325959150043034,9,8,0.08563167216000665
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,ISI,SEIR_BRW,AE,27.4842188906908,-2.0606232533471607,9,7,0.24796442552483727
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,ItaLuxColab,EpiEKF,AE,1.06954765530665,2.6229075543100735,9,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,RIVM,KFdlm,AE,36.1937786517175,-2.4577615089734586,9,9,0.0
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,respicast,hubEnsemble,AE,24.8745184086221,-1.9166883693418086,9,6,0.3222635748025929
2025-01-22,ILI incidence,2025-01-19,1,GB-SCT,respicast,quantileBaseline,AE,6.58830945131384,0.0,9,2,0.8428787865399495
2025-01-22,ILI incidence,2025-01-19,1,GB-WLS,ItaLuxColab,EpiEKF,AE,24.2530856831479,-0.05203723199054792,2,2,0.0
2025-01-22,ILI incidence,2025-01-19,1,GB-WLS,respicast,quantileBaseline,AE,23.393878681079,0.0,2,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,GR,ECDC,SARIMA,AE,326.79219842239,-0.004386938274761752,16,4,0.5653948405998298
2025-01-22,ILI incidence,2025-01-19,1,GR,ECDC,soca_simplex,AE,513.246293009934,-0.655664698449992,16,14,0.3135697529028058
2025-01-22,ILI incidence,2025-01-19,1,GR,ISI,FluABCaster,AE,332.200005104173,-0.028065491603520017,16,5,0.5580910514559065
2025-01-22,ILI incidence,2025-01-19,1,GR,ISI,FluBcast,AE,420.652253406254,-0.36864146885883425,16,9,0.43862735592836116
2025-01-22,ILI incidence,2025-01-19,1,GR,ISI,GLEAM,AE,650.98,-0.9986266164183386,16,15,0.12754646970092165
2025-01-22,ILI incidence,2025-01-19,1,GR,ISI,LSTFlu,AE,745.41682416001,-1.1940607773958445,16,16,0.0
2025-01-22,ILI incidence,2025-01-19,1,GR,ISI,RC_AdaptEns2,AE,458.224502424364,-0.49206800139851237,16,11,0.38788223861200455
2025-01-22,ILI incidence,2025-01-19,1,GR,ISI,SEIR_BRW,AE,131.051305713542,1.313854876011159,16,2,0.8297626871807243
2025-01-22,ILI incidence,2025-01-19,1,GR,ItaLuxColab,EpiEKF,AE,365.03778501795,-0.16405920105152638,16,7,0.5137403128740845
2025-01-22,ILI incidence,2025-01-19,1,GR,ItaLuxColab,EpiNetEKF,AE,504.46720773486,-0.6307738879143805,16,12,0.32542679430586896
2025-01-22,ILI incidence,2025-01-19,1,GR,NotreDame,Rt_cocirc,AE,505.8,-0.6345804331377206,16,13,0.3236267237319657
2025-01-22,ILI incidence,2025-01-19,1,GR,QMUL,SEIR,AE,428.57469590336,-0.39556006842723146,16,10,0.42792729712288596
2025-01-22,ILI incidence,2025-01-19,1,GR,RIVM,KFdlm,AE,5.00570669473677,6.024269033663758,16,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,GR,fjordhest,ensemble,AE,348.21,-0.09597103147264854,16,6,0.5364679362457572
2025-01-22,ILI incidence,2025-01-19,1,GR,respicast,hubEnsemble,AE,384.43112670313,-0.2387385494235778,16,8,0.4875476460870551
2025-01-22,ILI incidence,2025-01-19,1,GR,respicast,quantileBaseline,AE,325.8,0.0,16,3,0.5667349047871244
2025-01-22,ILI incidence,2025-01-19,1,HR,ECDC,SARIMA,AE,27.4830232062609,0.45984552123722405,14,7,0.7481023067509811
2025-01-22,ILI incidence,2025-01-19,1,HR,ECDC,soca_simplex,AE,28.4763827347053,0.40862033751493243,14,9,0.7282503072634238
2025-01-22,ILI incidence,2025-01-19,1,HR,ISI,FluABCaster,AE,26.7802047508818,0.4972192434647607,14,6,0.7621479279148321
2025-01-22,ILI incidence,2025-01-19,1,HR,ISI,FluBcast,AE,23.241825968583,0.7016628174966885,14,3,0.8328613924375727
2025-01-22,ILI incidence,2025-01-19,1,HR,ISI,LSTFlu,AE,28.8725967490728,0.38868536765748135,14,10,0.7203320861310366
2025-01-22,ILI incidence,2025-01-19,1,HR,ISI,SEIR_BRW,AE,64.9167615623443,-0.7802047969478574,14,14,0.0
2025-01-22,ILI incidence,2025-01-19,1,HR,ItaLuxColab,EpiEKF,AE,24.9412704472597,0.5998512800534406,14,5,0.7988984918424029
2025-01-22,ILI incidence,2025-01-19,1,HR,ItaLuxColab,EpiNetEKF,AE,14.8785007278621,1.3451570777218087,14,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,HR,NotreDame,Rt_cocirc,AE,58.5,-0.6300503902496943,14,13,0.12823710207614586
2025-01-22,ILI incidence,2025-01-19,1,HR,QMUL,SEIR,AE,36.7688792477758,0.039901032023117504,14,11,0.5625271910963646
2025-01-22,ILI incidence,2025-01-19,1,HR,QMUL,SEIR_agumented,AE,23.6054355815278,0.6792671297924266,14,4,0.8255947607265395
2025-01-22,ILI incidence,2025-01-19,1,HR,RIVM,KFdlm,AE,16.9555869513795,1.1566255074591414,14,2,0.9584900396441028
2025-01-22,ILI incidence,2025-01-19,1,HR,respicast,hubEnsemble,AE,27.4830232062609,0.45984552123722405,14,7,0.7481023067509811
2025-01-22,ILI incidence,2025-01-19,1,HR,respicast,quantileBaseline,AE,37.8,0.0,14,12,0.5419205446016959
2025-01-22,ILI incidence,2025-01-19,1,HU,ECDC,SARIMA,AE,46.732765949144,1.2111941662433108,15,5,0.8583117070033466
2025-01-22,ILI incidence,2025-01-19,1,HU,ECDC,soca_simplex,AE,22.0093183516374,2.297514129692259,15,3,0.9593342238169456
2025-01-22,ILI incidence,2025-01-19,1,HU,ISI,FluABCaster,AE,80.0638028407628,0.4344784521061337,15,8,0.7221177064895254
2025-01-22,ILI incidence,2025-01-19,1,HU,ISI,FluBcast,AE,32.5861672055605,1.7313689222061046,15,4,0.9161161456356445
2025-01-22,ILI incidence,2025-01-19,1,HU,ISI,LSTFlu,AE,174.934171288558,-0.693111630765339,15,13,0.33446774974982396
2025-01-22,ILI incidence,2025-01-19,1,HU,ISI,RC_AdaptEns2,AE,140.156320770569,-0.3733363093421632,15,12,0.4765735776218517
2025-01-22,ILI incidence,2025-01-19,1,HU,ItaLuxColab,EpiEKF,AE,13.2283534895199,3.0319950910394344,15,2,0.9952141376891658
2025-01-22,ILI incidence,2025-01-19,1,HU,ItaLuxColab,EpiNetEKF,AE,12.057099596993,3.1657456934711847,15,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,HU,NotreDame,Rt_cocirc,AE,88.3,0.2932151561783494,15,9,0.6884637687562188
2025-01-22,ILI incidence,2025-01-19,1,HU,QMUL,ARIMA,AE,76.408560598712,0.5018943112696684,15,6,0.737053397371593
2025-01-22,ILI incidence,2025-01-19,1,HU,QMUL,SEIR,AE,256.789149216435,-1.2468837426164503,15,15,0.0
2025-01-22,ILI incidence,2025-01-19,1,HU,QMUL,SEIR_agumented,AE,92.8173407152584,0.22123423022065347,15,10,0.6700054559921863
2025-01-22,ILI incidence,2025-01-19,1,HU,RIVM,KFdlm,AE,185.395441799316,-0.7769052746025844,15,14,0.2917219364122359
2025-01-22,ILI incidence,2025-01-19,1,HU,respicast,hubEnsemble,AE,78.236181719737,0.46779263210065325,15,7,0.7295855519305608
2025-01-22,ILI incidence,2025-01-19,1,HU,respicast,quantileBaseline,AE,108.2,0.0,15,11,0.6071503485035611
2025-01-22,ILI incidence,2025-01-19,1,IE,ECDC,SARIMA,AE,18.7193298943648,0.6900197586130291,17,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,IE,ECDC,soca_simplex,AE,42.6044897090823,-0.4964569217393626,17,14,0.36459872230006124
2025-01-22,ILI incidence,2025-01-19,1,IE,ISI,FluABCaster,AE,35.1386317368881,-0.21850946579029462,17,12,0.5632080567762507
2025-01-22,ILI incidence,2025-01-19,1,IE,ISI,FluBcast,AE,30.7045552098583,-0.0239041546173073,17,8,0.6811648932617247
2025-01-22,ILI incidence,2025-01-19,1,IE,ISI,GLEAM,AE,56.31,-0.8988426013395893,17,17,0.0
2025-01-22,ILI incidence,2025-01-19,1,IE,ISI,LSTFlu,AE,45.4803017224667,-0.5906932757453854,17,15,0.288095377047025
2025-01-22,ILI incidence,2025-01-19,1,IE,ISI,RC_AdaptEns2,AE,25.6864373399054,0.23354174449951257,17,4,0.8146585994353913
2025-01-22,ILI incidence,2025-01-19,1,IE,ISI,SEIR_BRW,AE,51.0761240894898,-0.75810050076374,17,16,0.13923337614898204
2025-01-22,ILI incidence,2025-01-19,1,IE,ItaLuxColab,EpiEKF,AE,27.4784955448325,0.13624553118128518,17,5,0.7669856476127406
2025-01-22,ILI incidence,2025-01-19,1,IE,ItaLuxColab,EpiNetEKF,AE,31.1719263381612,-0.04569876270004837,17,9,0.6687317249518882
2025-01-22,ILI incidence,2025-01-19,1,IE,NotreDame,Rt_cocirc,AE,20.4,0.5659793973535834,17,2,0.9552902328978902
2025-01-22,ILI incidence,2025-01-19,1,IE,QMUL,ARIMA,AE,34.7380252951237,-0.2019671959226956,17,11,0.5738651278164488
2025-01-22,ILI incidence,2025-01-19,1,IE,QMUL,SEIR,AE,38.6867886438737,-0.35729242736094957,17,13,0.4688187602562695
2025-01-22,ILI incidence,2025-01-19,1,IE,RIVM,KFdlm,AE,25.387588901252,0.2504251630478004,17,3,0.8226086689024583
2025-01-22,ILI incidence,2025-01-19,1,IE,fjordhest,ensemble,AE,30.6,-0.01898310336757296,17,7,0.683946307095649
2025-01-22,ILI incidence,2025-01-19,1,IE,respicast,hubEnsemble,AE,31.1719263381612,-0.04569876270004837,17,9,0.6687317249518882
2025-01-22,ILI incidence,2025-01-19,1,IE,respicast,quantileBaseline,AE,30.2,0.0,17,6,0.6945872453624036
2025-01-22,ILI incidence,2025-01-19,1,IS,ECDC,SARIMA,AE,3.0860243329556,-0.24723781418828625,12,5,0.5542885760793385
2025-01-22,ILI incidence,2025-01-19,1,IS,ECDC,soca_simplex,AE,2.70663815166892,-0.0579904044223117,12,4,0.6507973834424362
2025-01-22,ILI incidence,2025-01-19,1,IS,ISI,FluABCaster,AE,1.33388626703887,0.9628759619591041,12,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,IS,ISI,FluBcast,AE,4.9022351583618,-0.9149280681450521,12,11,0.09227823061699127
2025-01-22,ILI incidence,2025-01-19,1,IS,ISI,GLEAM,AE,4.7,-0.8541491335365452,12,10,0.1437231036858823
2025-01-22,ILI incidence,2025-01-19,1,IS,ISI,LSTFlu,AE,3.62274191278157,-0.4785704073752345,12,6,0.4177575792355925
2025-01-22,ILI incidence,2025-01-19,1,IS,ISI,SEIR_BRW,AE,2.01330820242923,0.36894358259854043,12,2,0.8271676620944088
2025-01-22,ILI incidence,2025-01-19,1,IS,ItaLuxColab,EpiEKF,AE,3.9185006105952,-0.5917900985699339,12,8,0.3425220524790506
2025-01-22,ILI incidence,2025-01-19,1,IS,ItaLuxColab,EpiNetEKF,AE,5.2649905014877,-1.0179193052491233,12,12,0.0
2025-01-22,ILI incidence,2025-01-19,1,IS,RIVM,KFdlm,AE,4.14922326338324,-0.6743296652669386,12,9,0.28383048923679816
2025-01-22,ILI incidence,2025-01-19,1,IS,respicast,hubEnsemble,AE,3.6227419127816,-0.47857040737524653,12,7,0.4177575792355848
2025-01-22,ILI incidence,2025-01-19,1,IS,respicast,quantileBaseline,AE,2.6,0.0,12,3,0.6779241512178705
2025-01-22,ILI incidence,2025-01-19,1,IT,ECDC,SARIMA,AE,100.52176179594,0.8993827336426956,16,7,0.8679652414151405
2025-01-22,ILI incidence,2025-01-19,1,IT,ECDC,soca_simplex,AE,65.6449283053121,1.5141351369773868,16,5,0.9220765026605586
2025-01-22,ILI incidence,2025-01-19,1,IT,ISI,FluABCaster,AE,172.01864755049,0.12432562794638352,16,11,0.7570381222906973
2025-01-22,ILI incidence,2025-01-19,1,IT,ISI,FluBcast,AE,81.9542206659462,1.194000440048132,16,6,0.8967727037967277
2025-01-22,ILI incidence,2025-01-19,1,IT,ISI,GLEAM,AE,259.99,-0.4715655383072984,16,15,0.6205509370137613
2025-01-22,ILI incidence,2025-01-19,1,IT,ISI,LSTFlu,AE,40.2579127950721,2.2195463140204468,16,2,0.9614643510122508
2025-01-22,ILI incidence,2025-01-19,1,IT,ISI,RC_AdaptEns2,AE,15.4201732512943,3.603999715944686,16,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,IT,ISI,SEIR_BRW,AE,237.015377799929,-0.33809007008030545,16,14,0.6561959672375312
2025-01-22,ILI incidence,2025-01-19,1,IT,ItaLuxColab,EpiEKF,AE,146.11148891412,0.3598209722394998,16,10,0.7972329705264412
2025-01-22,ILI incidence,2025-01-19,1,IT,ItaLuxColab,EpiNetEKF,AE,121.03654297434,0.6314479083691914,16,9,0.83613664424518
2025-01-22,ILI incidence,2025-01-19,1,IT,QMUL,ARIMA,AE,48.4958560074149,1.9509572168657696,16,3,0.9486832165836399
2025-01-22,ILI incidence,2025-01-19,1,IT,QMUL,SEIR,AE,659.959455609663,-1.8154868000934918,16,16,0.0
2025-01-22,ILI incidence,2025-01-19,1,IT,QMUL,SEIR_agumented,AE,48.8941564917181,1.9391566364466468,16,4,0.9480652550486254
2025-01-22,ILI incidence,2025-01-19,1,IT,RIVM,KFdlm,AE,176.54820056546,0.08682847883565545,16,12,0.7500105397384029
2025-01-22,ILI incidence,2025-01-19,1,IT,respicast,hubEnsemble,AE,100.52176179594,0.8993827336426956,16,7,0.8679652414151405
2025-01-22,ILI incidence,2025-01-19,1,IT,respicast,quantileBaseline,AE,187.5,0.0,16,13,0.7330188687350975
2025-01-22,ILI incidence,2025-01-19,1,LT,ECDC,SARIMA,AE,53.170253506633,0.8050592516487054,17,4,0.7276649180560429
2025-01-22,ILI incidence,2025-01-19,1,LT,ECDC,soca_simplex,AE,33.9818375869739,1.450914727430883,17,2,0.8304607890509569
2025-01-22,ILI incidence,2025-01-19,1,LT,ISI,FluABCaster,AE,80.0255738456883,0.21521747955296766,17,9,0.5837960308764462
2025-01-22,ILI incidence,2025-01-19,1,LT,ISI,FluBcast,AE,103.091795401596,-0.1501790181393561,17,16,0.4602260423308093
2025-01-22,ILI incidence,2025-01-19,1,LT,ISI,GLEAM,AE,54.45,0.7707465476657461,17,5,0.7208090808681714
2025-01-22,ILI incidence,2025-01-19,1,LT,ISI,LSTFlu,AE,91.0469756320113,0.029067501571291444,17,13,0.5247523557261058
2025-01-22,ILI incidence,2025-01-19,1,LT,ISI,SEIR_BRW,AE,44.3480767022957,1.0668070578589712,17,3,0.7749269407508841
2025-01-22,ILI incidence,2025-01-19,1,LT,ItaLuxColab,EpiEKF,AE,97.709246192463,-0.07281649378266604,17,15,0.4890613477798087
2025-01-22,ILI incidence,2025-01-19,1,LT,ItaLuxColab,EpiNetEKF,AE,90.123344472232,0.04377774370953558,17,12,0.5297004176164195
2025-01-22,ILI incidence,2025-01-19,1,LT,NotreDame,Rt_cocirc,AE,189.0,-1.024635732725782,17,17,0.0
2025-01-22,ILI incidence,2025-01-19,1,LT,QMUL,ARIMA,AE,81.4989707968842,0.188896756106013,17,10,0.5759027725921988
2025-01-22,ILI incidence,2025-01-19,1,LT,QMUL,SEIR,AE,75.7497125287596,0.294438183060226,17,8,0.6067026058729169
2025-01-22,ILI incidence,2025-01-19,1,LT,QMUL,SEIR_agumented,AE,85.6038833931458,0.11800235109187608,17,11,0.5539120013134511
2025-01-22,ILI incidence,2025-01-19,1,LT,RIVM,KFdlm,AE,2.33476010326814,5.314332370941748,17,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,LT,fjordhest,ensemble,AE,58.24,0.673668241071319,17,6,0.7005053542498854
2025-01-22,ILI incidence,2025-01-19,1,LT,respicast,hubEnsemble,AE,69.132786922844,0.4263085109928765,17,7,0.6421506925631666
2025-01-22,ILI incidence,2025-01-19,1,LT,respicast,quantileBaseline,AE,92.9,0.0,17,14,0.5148253635929488
2025-01-22,ILI incidence,2025-01-19,1,LU,ECDC,SARIMA,AE,5655.12769506558,-0.573560182662923,11,8,0.6846094167554833
2025-01-22,ILI incidence,2025-01-19,1,LU,ECDC,soca_simplex,AE,7695.11506715029,-1.0179434811702206,11,9,0.5321081748686153
2025-01-22,ILI incidence,2025-01-19,1,LU,ISI,FluABCaster,AE,3714.68136626777,0.03276095234692069,11,2,0.8296693710502355
2025-01-22,ILI incidence,2025-01-19,1,LU,ISI,LSTFlu,AE,4594.41309273643,-0.2738811595460299,11,6,0.7639041694369295
2025-01-22,ILI incidence,2025-01-19,1,LU,ItaLuxColab,EpiEKF,AE,3962.00619024234,-0.060231715741077496,11,4,0.811180363068275
2025-01-22,ILI incidence,2025-01-19,1,LU,ItaLuxColab,EpiNetEKF,AE,1436.192825207,1.4037499581876591,11,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,LU,NotreDame,Rt_cocirc,AE,8118.0,-1.095124921479383,11,10,0.5004950000434587
2025-01-22,ILI incidence,2025-01-19,1,LU,QMUL,ARIMA,AE,4389.1645176858,-0.20794692874344048,11,5,0.779247726470199
2025-01-22,ILI incidence,2025-01-19,1,LU,RIVM,KFdlm,AE,14813.0502648209,-1.9627974235628391,11,11,0.0
2025-01-22,ILI incidence,2025-01-19,1,LU,respicast,hubEnsemble,AE,5022.14610637569,-0.40230458215145126,11,7,0.7319285716128411
2025-01-22,ILI incidence,2025-01-19,1,LU,respicast,quantileBaseline,AE,3800.0,0.0,11,3,0.8232912935296088
2025-01-22,ILI incidence,2025-01-19,1,LV,ECDC,SARIMA,AE,1022.45656355714,-6.043627529548073,14,13,0.8325881256380173
2025-01-22,ILI incidence,2025-01-19,1,LV,ECDC,soca_simplex,AE,74.2156344763796,-2.259454925599132,14,11,0.9887786428410492
2025-01-22,ILI incidence,2025-01-19,1,LV,ISI,FluABCaster,AE,14.8027024929786,0.06640762631469606,14,3,0.9985649073761942
2025-01-22,ILI incidence,2025-01-19,1,LV,ISI,FluBcast,AE,42.1165094434961,-1.4421176573020873,14,8,0.9940658844975669
2025-01-22,ILI incidence,2025-01-19,1,LV,ISI,GLEAM,AE,37.97,-1.2925917834574894,14,7,0.9947488812283606
2025-01-22,ILI incidence,2025-01-19,1,LV,ISI,LSTFlu,AE,6.83517199392116,1.181218669460415,14,2,0.9998772876703934
2025-01-22,ILI incidence,2025-01-19,1,LV,ISI,RC_AdaptEns2,AE,69.8262380855186,-2.171501033585769,14,10,0.9895016469547425
2025-01-22,ILI incidence,2025-01-19,1,LV,ISI,SEIR_BRW,AE,57.0872041926974,-1.8808991935475732,14,9,0.9915999705256471
2025-01-22,ILI incidence,2025-01-19,1,LV,ItaLuxColab,EpiEKF,AE,6.09017892059302,1.3477116973520629,14,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,LV,ItaLuxColab,EpiNetEKF,AE,6077.14331365183,-8.61498128877738,14,14,0.0
2025-01-22,ILI incidence,2025-01-19,1,LV,NotreDame,Rt_cocirc,AE,77.6,-2.32378843691289,14,12,0.9882211834598655
2025-01-22,ILI incidence,2025-01-19,1,LV,RIVM,KFdlm,AE,22.0320195842958,-0.5073335315003934,14,5,0.9973741226917446
2025-01-22,ILI incidence,2025-01-19,1,LV,respicast,hubEnsemble,AE,22.032019584296,-0.5073335315004064,14,6,0.9973741226917446
2025-01-22,ILI incidence,2025-01-19,1,LV,respicast,quantileBaseline,AE,15.5,0.0,14,4,0.9984500512727231
2025-01-22,ILI incidence,2025-01-19,1,MT,ECDC,SARIMA,AE,209.773437249331,1.5161304938013798,11,2,0.9733346598193694
2025-01-22,ILI incidence,2025-01-19,1,MT,ECDC,soca_simplex,AE,398.459859557781,0.5905281048209646,11,3,0.9019315947736606
2025-01-22,ILI incidence,2025-01-19,1,MT,ISI,FluABCaster,AE,1000.48623104456,-0.7376669067967464,11,7,0.6741116613805118
2025-01-22,ILI incidence,2025-01-19,1,MT,ISI,LSTFlu,AE,2781.8623882287,-2.21301664929784,11,11,0.0
2025-01-22,ILI incidence,2025-01-19,1,MT,ISI,RC_AdaptEns2,AE,1993.87675072544,-1.7325418280684703,11,8,0.29819098290894863
2025-01-22,ILI incidence,2025-01-19,1,MT,ItaLuxColab,EpiEKF,AE,139.308848157811,2.1066756075486968,11,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,MT,ItaLuxColab,EpiNetEKF,AE,2158.2116068178,-1.8468019182785256,11,9,0.23600308260704905
2025-01-22,ILI incidence,2025-01-19,1,MT,NotreDame,Rt_cocirc,AE,2460.5,-2.0359171106342586,11,10,0.12161054955203644
2025-01-22,ILI incidence,2025-01-19,1,MT,RIVM,KFdlm,AE,926.365937557133,-0.6266197057354586,11,6,0.7021603999825835
2025-01-22,ILI incidence,2025-01-19,1,MT,respicast,hubEnsemble,AE,398.459859557781,0.5905281048209646,11,3,0.9019315947736606
2025-01-22,ILI incidence,2025-01-19,1,MT,respicast,quantileBaseline,AE,600.0,0.0,11,5,0.8256644019292678
2025-01-22,ILI incidence,2025-01-19,1,NL,ECDC,SARIMA,AE,8.9685751143075,-0.35752387258393775,16,11,0.7109924949027626
2025-01-22,ILI incidence,2025-01-19,1,NL,ECDC,soca_simplex,AE,5.44860167331723,0.36146889727183484,16,4,0.839787717771049
2025-01-22,ILI incidence,2025-01-19,1,NL,ISI,FluABCaster,AE,8.40858099075992,-0.26450743367564883,16,9,0.7314825835799518
2025-01-22,ILI incidence,2025-01-19,1,NL,ISI,FluBcast,AE,3.55587658395688,0.9771496695443688,16,3,0.9090422032946622
2025-01-22,ILI incidence,2025-01-19,1,NL,ISI,GLEAM,AE,1.07,2.7097441254311816,16,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,NL,ISI,LSTFlu,AE,6.26220657794472,0.16068382110886334,16,6,0.8100180542281478
2025-01-22,ILI incidence,2025-01-19,1,NL,ISI,SEIR_BRW,AE,10.5560574362235,-0.5926442784293678,16,12,0.6529067897466704
2025-01-22,ILI incidence,2025-01-19,1,NL,ItaLuxColab,EpiEKF,AE,1.6756142858828,2.062664832618537,16,2,0.9778406774283644
2025-01-22,ILI incidence,2025-01-19,1,NL,ItaLuxColab,EpiNetEKF,AE,7.735169874459,-0.14407805343680355,16,8,0.7561225805174168
2025-01-22,ILI incidence,2025-01-19,1,NL,NotreDame,Rt_cocirc,AE,28.4,-2.0204641025597154,16,16,0.0
2025-01-22,ILI incidence,2025-01-19,1,NL,QMUL,ARIMA,AE,12.2406146243125,-0.8062491731140365,16,14,0.5912691319314856
2025-01-22,ILI incidence,2025-01-19,1,NL,QMUL,SEIR,AE,5.80092075939908,0.271073009819253,16,5,0.8268964230003996
2025-01-22,ILI incidence,2025-01-19,1,NL,RIVM,KFdlm,AE,19.2100576130379,-1.4564350186379578,16,15,0.33625841152440905
2025-01-22,ILI incidence,2025-01-19,1,NL,fjordhest,ensemble,AE,11.55,-0.7224660244710911,16,13,0.6165386022685693
2025-01-22,ILI incidence,2025-01-19,1,NL,respicast,hubEnsemble,AE,8.6885780525337,-0.31176516701717427,16,10,0.7212375392413575
