origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ARI incidence,2025-12-28,1,SI,ECDC,soca_simplex,WIS,736.496601641199,-0.15673285833525433,6,5,0.5291110305390538
2025-12-31,ARI incidence,2025-12-28,1,SI,ISI,GLEAM,WIS,1029.43085217391,-0.6398290109206517,6,6,0.0
2025-12-31,ARI incidence,2025-12-28,1,SI,respicast,hubEnsemble,WIS,661.116300642921,-0.0009580765356581279,6,4,0.6652663236500901
2025-12-31,ARI incidence,2025-12-28,1,SI,respicast,quantileBaseline,WIS,660.677406956522,0.0,6,3,0.6660590731844493
2025-12-31,ARI incidence,2025-12-28,1,SI,safinea,PRFM,WIS,475.796107053832,0.473602542292255,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,BG,ECDC,SARIMA,WIS,148.348908202566,0.5291272538774828,6,2,0.8964289578041535
2025-12-31,ARI incidence,2026-01-04,2,BG,ECDC,soca_simplex,WIS,207.46375081742,0.045262279950080135,6,4,0.7152531456346881
2025-12-31,ARI incidence,2026-01-04,2,BG,ISI,GLEAM,WIS,440.8397,-1.0421325892625406,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,BG,respicast,hubEnsemble,WIS,172.67300758368,0.3100789860225902,6,3,0.8218801936405359
2025-12-31,ARI incidence,2026-01-04,2,BG,respicast,quantileBaseline,WIS,214.075777173913,0.0,6,5,0.69498853539072
2025-12-31,ARI incidence,2026-01-04,2,BG,safinea,PRFM,WIS,114.55529201534,0.9020774558283139,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,CY,ECDC,soca_simplex,WIS,17985.0808606339,-0.387637632964042,4,4,0.0
2025-12-31,ARI incidence,2026-01-04,2,CY,respicast,hubEnsemble,WIS,14826.757607144,-0.10904012333437978,4,3,0.5000000000000081
2025-12-31,ARI incidence,2026-01-04,2,CY,respicast,quantileBaseline,WIS,13747.4402173913,0.0,4,2,0.6708687336801478
2025-12-31,ARI incidence,2026-01-04,2,CY,safinea,PRFM,WIS,11668.4343536542,0.23655201665793912,4,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,CZ,ECDC,SARIMA,WIS,373.085707170903,-0.17820608055051196,6,3,0.8795805170835177
2025-12-31,ARI incidence,2026-01-04,2,CZ,ECDC,soca_simplex,WIS,258.337738944135,0.3520425981975703,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,CZ,ISI,GLEAM,WIS,1211.23975652174,-1.877111548337223,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,CZ,respicast,hubEnsemble,WIS,419.46740305381,-0.34725769138551654,6,4,0.8309063669323667
2025-12-31,ARI incidence,2026-01-04,2,CZ,respicast,quantileBaseline,WIS,329.733624130435,0.0,6,2,0.9250753132333616
2025-12-31,ARI incidence,2026-01-04,2,CZ,safinea,PRFM,WIS,445.978724191607,-0.4356738754058477,6,5,0.8030847014843367
2025-12-31,ARI incidence,2026-01-04,2,DE,ECDC,SARIMA,WIS,446.683860796856,0.09961347564244312,6,4,0.4780706867154994
2025-12-31,ARI incidence,2026-01-04,2,DE,ECDC,soca_simplex,WIS,687.078082721108,-0.521606457887084,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,DE,ISI,GLEAM,WIS,184.235660869565,1.3773152667945188,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,DE,respicast,hubEnsemble,WIS,338.424521930443,0.5000334963845753,6,3,0.6933654473838325
2025-12-31,ARI incidence,2026-01-04,2,DE,respicast,quantileBaseline,WIS,478.615661086957,0.0,6,5,0.41456808848100035
2025-12-31,ARI incidence,2026-01-04,2,DE,safinea,PRFM,WIS,226.379742969199,1.0801227370376574,6,2,0.9161882922597241
2025-12-31,ARI incidence,2026-01-04,2,EE,ECDC,soca_simplex,WIS,71.8065088087505,-1.724040025680768,4,4,0.0
2025-12-31,ARI incidence,2026-01-04,2,EE,respicast,hubEnsemble,WIS,51.5609033216055,-1.2462029436933557,4,3,0.40434047160755887
2025-12-31,ARI incidence,2026-01-04,2,EE,respicast,quantileBaseline,WIS,21.7358210869565,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,EE,safinea,PRFM,WIS,31.3152978344605,-0.5267930047011319,4,2,0.808680943215118
2025-12-31,ARI incidence,2026-01-04,2,ES,ECDC,SARIMA,WIS,109.860013025597,0.2573849471406384,6,2,0.976422797189539
2025-12-31,ARI incidence,2026-01-04,2,ES,ECDC,soca_simplex,WIS,180.244722580835,-0.45690570398135955,6,5,0.7928503458366241
2025-12-31,ARI incidence,2026-01-04,2,ES,ISI,GLEAM,WIS,484.236639130435,-1.8826609279321573,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,ES,respicast,hubEnsemble,WIS,145.639863861488,-0.149353982156754,6,4,0.8831043055954034
2025-12-31,ARI incidence,2026-01-04,2,ES,respicast,quantileBaseline,WIS,131.31678326087,0.0,6,3,0.9204607574923502
2025-12-31,ARI incidence,2026-01-04,2,ES,safinea,PRFM,WIS,100.820124089599,0.38126768003062855,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,FI,ECDC,SARIMA,WIS,410.772622121004,-0.15185054744376786,5,5,0.0
2025-12-31,ARI incidence,2026-01-04,2,FI,ECDC,soca_simplex,WIS,359.622582940819,0.040005862700278554,5,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,FI,respicast,hubEnsemble,WIS,373.634637817293,-0.015138724160965953,5,4,0.7260597430411712
2025-12-31,ARI incidence,2026-01-04,2,FI,respicast,quantileBaseline,WIS,369.734452391304,0.0,5,2,0.8023096440871889
2025-12-31,ARI incidence,2026-01-04,2,FI,safinea,PRFM,WIS,370.271355764402,-0.0020934645679386156,5,3,0.7918130074921182
2025-12-31,ARI incidence,2026-01-04,2,FR,ECDC,SARIMA,WIS,40.8882174584739,-0.7815969092369123,6,5,0.9738003242559415
2025-12-31,ARI incidence,2026-01-04,2,FR,ECDC,soca_simplex,WIS,20.0853661270863,0.24394350015266522,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,FR,ISI,GLEAM,WIS,814.097152173913,-5.097040807001818,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,FR,respicast,hubEnsemble,WIS,30.5227866815591,-0.3597984239197142,6,3,0.9868548291878161
2025-12-31,ARI incidence,2026-01-04,2,FR,respicast,quantileBaseline,WIS,23.7855973913044,0.0,6,2,0.995339828288141
2025-12-31,ARI incidence,2026-01-04,2,FR,safinea,PRFM,WIS,30.7518966615154,-0.3705871331955061,6,4,0.9865662818589446
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,ECDC,soca_simplex,WIS,22.6442556915802,-0.07020893789050285,4,3,0.4066261492092734
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,respicast,hubEnsemble,WIS,6.13391946342949,1.814055051739901,4,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,respicast,quantileBaseline,WIS,21.5686545088903,0.0,4,2,0.44528275843080783
2025-12-31,ARI incidence,2026-01-04,2,GB-NIR,safinea,PRFM,WIS,33.9584287608128,-0.6548335262537134,4,4,0.0
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,ECDC,SARIMA,WIS,106.929626215562,-0.6142796605597962,6,5,0.79150750621054
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,ECDC,soca_simplex,WIS,65.0554878314331,0.10263929751845745,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,ISI,GLEAM,WIS,265.897914448548,-1.9284904966358971,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,respicast,hubEnsemble,WIS,94.3349252237507,-0.43348193291745873,6,4,0.8542168709794778
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,respicast,quantileBaseline,WIS,69.852418155802,0.0,6,2,0.9761159511704478
2025-12-31,ARI incidence,2026-01-04,2,GB-SCT,safinea,PRFM,WIS,81.5527613870862,-0.22342366779046688,6,3,0.9178596184405626
2025-12-31,ARI incidence,2026-01-04,2,GB-WLS,respicast,quantileBaseline,WIS,40.9389369449204,0.0,1,1,0.0
2025-12-31,ARI incidence,2026-01-04,2,HU,ECDC,SARIMA,WIS,1347.75377431884,-0.20409317529855994,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,HU,ECDC,soca_simplex,WIS,808.350003954538,0.5334117748540661,6,2,0.6414570950294619
2025-12-31,ARI incidence,2026-01-04,2,HU,ISI,GLEAM,WIS,506.84987826087,1.2068333646554645,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,HU,respicast,hubEnsemble,WIS,904.831207446965,0.37074318091211494,6,3,0.5267219820816967
2025-12-31,ARI incidence,2026-01-04,2,HU,respicast,quantileBaseline,WIS,1169.96370478261,0.0,6,5,0.21142733476403536
2025-12-31,ARI incidence,2026-01-04,2,HU,safinea,PRFM,WIS,1006.81287934611,0.21666819750830105,6,4,0.4054457311602542
2025-12-31,ARI incidence,2026-01-04,2,IE,ECDC,SARIMA,WIS,26.2100930870281,-0.291560305411386,6,5,0.9510471697712506
2025-12-31,ARI incidence,2026-01-04,2,IE,ECDC,soca_simplex,WIS,20.4967152309288,0.06316944772227552,6,2,0.9754359255229368
2025-12-31,ARI incidence,2026-01-04,2,IE,ISI,GLEAM,WIS,249.005052173913,-3.5395409368579522,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,IE,respicast,hubEnsemble,WIS,23.0880705249201,-0.1085854397118916,6,4,0.9643741801031893
2025-12-31,ARI incidence,2026-01-04,2,IE,respicast,quantileBaseline,WIS,21.4141167391304,0.0,6,3,0.971519804119226
2025-12-31,ARI incidence,2026-01-04,2,IE,safinea,PRFM,WIS,14.7422667218808,0.5386038066215469,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,IS,ECDC,SARIMA,WIS,18.3275082392765,1.5538847282294064,6,2,0.9069386244156133
2025-12-31,ARI incidence,2026-01-04,2,IS,ECDC,soca_simplex,WIS,57.3649708703621,-0.0922746615570164,6,5,0.6691002959649912
2025-12-31,ARI incidence,2026-01-04,2,IS,ISI,GLEAM,WIS,167.18737826087,-1.6354986484313359,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,IS,respicast,hubEnsemble,WIS,37.8462395548191,0.5077454228243785,6,3,0.7880194601903034
2025-12-31,ARI incidence,2026-01-04,2,IS,respicast,quantileBaseline,WIS,53.8107860869565,0.0,6,4,0.6907544023263174
2025-12-31,ARI incidence,2026-01-04,2,IS,safinea,PRFM,WIS,3.05293077550519,4.139628600091089,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,IT,ECDC,SARIMA,WIS,369.378304712158,-2.905946693612849,4,4,0.0
2025-12-31,ARI incidence,2026-01-04,2,IT,ISI,GLEAM,WIS,253.265443478261,-2.361497804481922,4,2,0.3627442865871764
2025-12-31,ARI incidence,2026-01-04,2,IT,respicast,hubEnsemble,WIS,280.243178443035,-2.5075268169296248,4,3,0.2784640516541833
2025-12-31,ARI incidence,2026-01-04,2,IT,respicast,quantileBaseline,WIS,49.2826739130435,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LT,ECDC,SARIMA,WIS,186.612500965761,-0.29321532189171606,6,3,0.9558841746999305
2025-12-31,ARI incidence,2026-01-04,2,LT,ECDC,soca_simplex,WIS,182.857089623592,-0.2638862509703265,6,2,0.9607112619806095
2025-12-31,ARI incidence,2026-01-04,2,LT,ISI,GLEAM,WIS,930.278,-2.6108315969182123,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,LT,respicast,hubEnsemble,WIS,207.943279626435,-0.4493597481988099,6,5,0.9284662646553683
2025-12-31,ARI incidence,2026-01-04,2,LT,respicast,quantileBaseline,WIS,152.290960652174,0.0,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LT,safinea,PRFM,WIS,192.257414678529,-0.33620892674450864,6,4,0.9486283806734644
2025-12-31,ARI incidence,2026-01-04,2,LU,ECDC,SARIMA,WIS,2349.30046568824,0.29977167649608133,5,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LU,ECDC,soca_simplex,WIS,6061.79509377902,-1.0677421693792328,5,5,0.0
2025-12-31,ARI incidence,2026-01-04,2,LU,respicast,hubEnsemble,WIS,3507.60561635626,-0.27848362871517957,5,4,0.6879981611545927
2025-12-31,ARI incidence,2026-01-04,2,LU,respicast,quantileBaseline,WIS,2891.87043478261,0.0,5,2,0.8538529955063136
2025-12-31,ARI incidence,2026-01-04,2,LU,safinea,PRFM,WIS,3373.53444126883,-0.22225797445295267,5,3,0.7241116612450638
2025-12-31,ARI incidence,2026-01-04,2,LV,ECDC,soca_simplex,WIS,495.43345678095,0.4520574514544371,4,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LV,respicast,hubEnsemble,WIS,707.424290909441,-0.06182700888594676,4,3,0.5
2025-12-31,ARI incidence,2026-01-04,2,LV,respicast,quantileBaseline,WIS,677.747905217391,0.0,4,2,0.5699945019180939
2025-12-31,ARI incidence,2026-01-04,2,LV,safinea,PRFM,WIS,919.415125037932,-0.43996765072826155,4,4,0.0
2025-12-31,ARI incidence,2026-01-04,2,RO,ECDC,SARIMA,WIS,223.556599413134,0.3915502701647925,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,RO,ECDC,soca_simplex,WIS,412.031601342196,-0.4905645859981512,6,5,0.6574016616311429
2025-12-31,ARI incidence,2026-01-04,2,RO,ISI,GLEAM,WIS,773.69062173913,-1.3995663812066652,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,RO,respicast,hubEnsemble,WIS,354.337219551387,-0.27293260880439724,6,4,0.7622749824028233
2025-12-31,ARI incidence,2026-01-04,2,RO,respicast,quantileBaseline,WIS,293.26205326087,0.0,6,3,0.8732936865947363
2025-12-31,ARI incidence,2026-01-04,2,RO,safinea,PRFM,WIS,280.308715682834,0.06517380216475803,6,2,0.8968394718985947
2025-12-31,ARI incidence,2026-01-04,2,SI,ECDC,SARIMA,WIS,1391.14433545018,0.3036094708267442,6,2,0.4444467299744975
2025-12-31,ARI incidence,2026-01-04,2,SI,ECDC,soca_simplex,WIS,1581.26390179498,0.11880341904535872,6,4,0.21901743154490258
2025-12-31,ARI incidence,2026-01-04,2,SI,ISI,GLEAM,WIS,1765.97591304348,-0.04058408307537461,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,SI,respicast,hubEnsemble,WIS,1489.05283033674,0.20548664203539388,6,3,0.3283542954244095
2025-12-31,ARI incidence,2026-01-04,2,SI,respicast,quantileBaseline,WIS,1716.98993521739,0.0,6,5,0.05808384074575394
2025-12-31,ARI incidence,2026-01-04,2,SI,safinea,PRFM,WIS,922.609200423482,0.8960899980647896,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,BG,ECDC,SARIMA,WIS,237.366021776232,-0.5335231232244719,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,BG,ECDC,soca_simplex,WIS,161.177768418142,0.024937545442383698,6,3,0.5761127483544198
2025-12-31,ARI incidence,2026-01-11,3,BG,ISI,GLEAM,WIS,105.120634782609,0.6415444164566307,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,BG,respicast,hubEnsemble,WIS,159.22213292883,0.042549415162509416,6,2,0.5909006780793811
2025-12-31,ARI incidence,2026-01-11,3,BG,respicast,quantileBaseline,WIS,163.988006956522,0.0,6,5,0.554862566383872
2025-12-31,ARI incidence,2026-01-11,3,BG,safinea,PRFM,WIS,163.205220679596,0.0069031015256726174,6,4,0.5607817617125056
2025-12-31,ARI incidence,2026-01-11,3,CY,ECDC,soca_simplex,WIS,10863.6376606835,-0.45611694283387993,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,CY,respicast,hubEnsemble,WIS,9904.57558649506,-0.32277673784324223,4,3,0.3256979186978839
2025-12-31,ARI incidence,2026-01-11,3,CY,respicast,quantileBaseline,WIS,7919.00086956522,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,CY,safinea,PRFM,WIS,8945.51351230662,-0.17584588301552243,4,2,0.6513958373957685
2025-12-31,ARI incidence,2026-01-11,3,CZ,ECDC,SARIMA,WIS,60.575510784092,0.09244814390514552,6,3,0.9634252156974017
2025-12-31,ARI incidence,2026-01-11,3,CZ,ECDC,soca_simplex,WIS,31.3982749683138,1.0404975095607663,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,CZ,ISI,GLEAM,WIS,829.140117391304,-3.6823612112821147,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,CZ,respicast,hubEnsemble,WIS,43.9973662602097,0.5537656439829313,6,2,0.9842065557779588
2025-12-31,ARI incidence,2026-01-11,3,CZ,respicast,quantileBaseline,WIS,64.5842691304347,0.0,6,4,0.958400083338584
2025-12-31,ARI incidence,2026-01-11,3,CZ,safinea,PRFM,WIS,66.1864948629205,-0.0353540611642116,6,5,0.9563916319232496
2025-12-31,ARI incidence,2026-01-11,3,DE,ECDC,SARIMA,WIS,162.747027872183,-0.5272748177335942,6,3,0.7672111551016274
2025-12-31,ARI incidence,2026-01-11,3,DE,ECDC,soca_simplex,WIS,44.6038019453012,1.3401177858849385,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,DE,ISI,GLEAM,WIS,552.116204347826,-2.2896155651317125,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,DE,respicast,hubEnsemble,WIS,251.401261294687,-1.1546355088288094,6,4,0.5925272793917499
2025-12-31,ARI incidence,2026-01-11,3,DE,respicast,quantileBaseline,WIS,112.924331956522,0.0,6,2,0.8653815558244554
2025-12-31,ARI incidence,2026-01-11,3,DE,safinea,PRFM,WIS,353.899529366707,-1.6479834641640656,6,5,0.390565184304416
2025-12-31,ARI incidence,2026-01-11,3,EE,ECDC,soca_simplex,WIS,5.39549564665495,2.2885446826275038,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,EE,respicast,hubEnsemble,WIS,19.2742926056405,0.4516941717778794,4,2,0.5197568085056125
2025-12-31,ARI incidence,2026-01-11,3,EE,respicast,quantileBaseline,WIS,26.3603967391304,0.0,4,3,0.2745588079594973
2025-12-31,ARI incidence,2026-01-11,3,EE,safinea,PRFM,WIS,34.2950140673086,-0.3796267635415995,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,ES,ECDC,SARIMA,WIS,77.9442529031469,0.5343940701055083,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,ES,ECDC,soca_simplex,WIS,108.742543734326,0.05399214566663967,6,2,0.9269451688071827
2025-12-31,ARI incidence,2026-01-11,3,ES,ISI,GLEAM,WIS,499.521995652174,-2.1456395789714033,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,ES,respicast,hubEnsemble,WIS,158.037356527254,-0.48535699262172893,6,4,0.8100158155840121
2025-12-31,ARI incidence,2026-01-11,3,ES,respicast,quantileBaseline,WIS,112.889290434783,0.0,6,3,0.9171089125726462
2025-12-31,ARI incidence,2026-01-11,3,ES,safinea,PRFM,WIS,194.030958959752,-0.781378235375284,6,5,0.7246374884508225
2025-12-31,ARI incidence,2026-01-11,3,FR,ECDC,SARIMA,WIS,30.2128557055987,0.0795519367827051,6,2,0.9986322678911876
2025-12-31,ARI incidence,2026-01-11,3,FR,ECDC,soca_simplex,WIS,28.6029151435996,0.15855229951179003,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,FR,ISI,GLEAM,WIS,1205.69055652174,-5.239001383068839,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,FR,respicast,hubEnsemble,WIS,31.0117692792858,0.04189865344119957,6,3,0.9979535473392058
2025-12-31,ARI incidence,2026-01-11,3,FR,respicast,quantileBaseline,WIS,31.9256167391304,0.0,6,4,0.9971771841970573
2025-12-31,ARI incidence,2026-01-11,3,FR,safinea,PRFM,WIS,35.5663986432028,-0.15580040823611113,6,5,0.9940841418643642
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,respicast,hubEnsemble,WIS,26.4640113283081,0.23237387802897105,3,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,respicast,quantileBaseline,WIS,31.0890306670568,0.0,3,3,0.0
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,safinea,PRFM,WIS,26.4640113283081,0.23237387802897105,3,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ECDC,SARIMA,WIS,26.0289109040793,-0.49964729998867197,6,5,0.9288982577993585
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ECDC,soca_simplex,WIS,8.41591211514579,1.129276103901571,6,2,0.9994781419564246
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ISI,GLEAM,WIS,257.832690196973,-3.8078956391048195,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,respicast,hubEnsemble,WIS,13.6735697419396,0.4290777133628929,6,3,0.9784093352935991
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,respicast,quantileBaseline,WIS,18.4097195367761,0.0,6,4,0.9594303466570868
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,safinea,PRFM,WIS,8.28568400271316,1.1517749427438146,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,HU,ECDC,SARIMA,WIS,128.777334239495,0.8549370827672037,6,2,0.994703898073876
2025-12-31,ARI incidence,2026-01-11,3,HU,ECDC,soca_simplex,WIS,126.106762301371,0.8851701333228046,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,HU,ISI,GLEAM,WIS,630.359130434783,-1.4363582265678028,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,HU,respicast,hubEnsemble,WIS,138.217726893073,0.7528731154637992,6,3,0.9759823347255006
2025-12-31,ARI incidence,2026-01-11,3,HU,respicast,quantileBaseline,WIS,232.916972826087,0.0,6,5,0.7881810433135006
2025-12-31,ARI incidence,2026-01-11,3,HU,safinea,PRFM,WIS,163.498614362577,0.5105373645446261,6,4,0.9258469480279902
2025-12-31,ARI incidence,2026-01-11,3,IE,ECDC,SARIMA,WIS,6.38449974884809,0.38322934212404264,6,3,0.992098046680716
2025-12-31,ARI incidence,2026-01-11,3,IE,ECDC,soca_simplex,WIS,3.77045860746635,1.143062913855516,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,IE,ISI,GLEAM,WIS,334.579947826087,-5.328404248048755,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,IE,respicast,hubEnsemble,WIS,4.83296681741379,0.7848938361161034,6,2,0.9967881567954503
2025-12-31,ARI incidence,2026-01-11,3,IE,respicast,quantileBaseline,WIS,8.3270352173913,0.0,6,4,0.9862259797302438
2025-12-31,ARI incidence,2026-01-11,3,IE,safinea,PRFM,WIS,54.2651109753284,-2.7041501040204263,6,5,0.8473603266728185
2025-12-31,ARI incidence,2026-01-11,3,IS,ECDC,SARIMA,WIS,5.12675832592376,3.2005124912952505,6,2,0.9818090526255936
2025-12-31,ARI incidence,2026-01-11,3,IS,ECDC,soca_simplex,WIS,57.8558586142421,-0.2958317698007316,6,5,0.732781774221845
2025-12-31,ARI incidence,2026-01-11,3,IS,ISI,GLEAM,WIS,213.015260869565,-2.176253599333249,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,IS,respicast,hubEnsemble,WIS,26.7499669130266,0.8170941804220908,6,3,0.8796876669892122
2025-12-31,ARI incidence,2026-01-11,3,IS,respicast,quantileBaseline,WIS,47.1295297826087,0.0,6,4,0.7834397308643765
2025-12-31,ARI incidence,2026-01-11,3,IS,safinea,PRFM,WIS,1.27500242756208,5.208059388428149,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,IT,ECDC,SARIMA,WIS,688.445919316277,-3.6895989955512642,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,IT,ISI,GLEAM,WIS,315.682430434783,-2.564729635766774,4,2,0.5869467507291964
2025-12-31,ARI incidence,2026-01-11,3,IT,respicast,hubEnsemble,WIS,459.652000962485,-3.106797688235751,4,3,0.36025482905342066
2025-12-31,ARI incidence,2026-01-11,3,IT,respicast,quantileBaseline,WIS,53.3568104347826,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LT,ECDC,SARIMA,WIS,90.78520836067,-0.10979849463137362,6,5,0.9259540125818494
2025-12-31,ARI incidence,2026-01-11,3,LT,ECDC,soca_simplex,WIS,52.7262104502671,0.6741384528938741,6,2,0.9594476930633036
2025-12-31,ARI incidence,2026-01-11,3,LT,ISI,GLEAM,WIS,1142.95031304348,-3.763960113424228,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,LT,respicast,hubEnsemble,WIS,66.4394747633692,0.3406180955104781,6,3,0.9473793854756456
2025-12-31,ARI incidence,2026-01-11,3,LT,respicast,quantileBaseline,WIS,84.1322404347826,0.0,6,4,0.9318089324220307
2025-12-31,ARI incidence,2026-01-11,3,LT,safinea,PRFM,WIS,6.64646815917024,3.6619989424009947,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LU,ECDC,SARIMA,WIS,3788.51174692665,0.0841752166530365,5,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LU,ECDC,soca_simplex,WIS,5096.544939023,-0.3437131055755867,5,4,0.5500171852644377
2025-12-31,ARI incidence,2026-01-11,3,LU,respicast,hubEnsemble,WIS,4295.13841106101,-0.09689818516331171,5,3,0.8257129148367399
2025-12-31,ARI incidence,2026-01-11,3,LU,respicast,quantileBaseline,WIS,4016.13130434783,0.0,5,2,0.9216954969062431
2025-12-31,ARI incidence,2026-01-11,3,LU,safinea,PRFM,WIS,6695.36318494219,-0.7373558777069774,5,5,0.0
2025-12-31,ARI incidence,2026-01-11,3,LV,ECDC,soca_simplex,WIS,120.992435479386,0.3760800856082264,4,2,0.9262796462564427
2025-12-31,ARI incidence,2026-01-11,3,LV,respicast,hubEnsemble,WIS,103.646190656273,0.599329844196906,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LV,respicast,quantileBaseline,WIS,157.025290434783,0.0,4,3,0.7731424779073198
2025-12-31,ARI incidence,2026-01-11,3,LV,safinea,PRFM,WIS,338.94409608214,-1.1100504035816086,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,RO,ECDC,SARIMA,WIS,73.324925931109,0.8586423891378268,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,RO,ECDC,soca_simplex,WIS,230.130274131295,-0.7914327827739704,6,5,0.7390200858550928
2025-12-31,ARI incidence,2026-01-11,3,RO,ISI,GLEAM,WIS,674.157939130435,-2.342068617152389,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,RO,respicast,hubEnsemble,WIS,151.495676037966,-0.18825861424576365,6,4,0.8698960470054531
2025-12-31,ARI incidence,2026-01-11,3,RO,respicast,quantileBaseline,WIS,132.96237,0.0,6,3,0.9007420651682695
2025-12-31,ARI incidence,2026-01-11,3,RO,safinea,PRFM,WIS,89.5048061036798,0.5709809455140616,6,2,0.9730709201772786
2025-12-31,ARI incidence,2026-01-11,3,SI,ECDC,SARIMA,WIS,653.323878182579,0.9223715822340893,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,SI,ECDC,soca_simplex,WIS,853.031267623244,0.5375713275653033,6,3,0.6585462855144854
2025-12-31,ARI incidence,2026-01-11,3,SI,ISI,GLEAM,WIS,833.415708695652,0.5711336586249939,6,2,0.6920843808062761
2025-12-31,ARI incidence,2026-01-11,3,SI,respicast,hubEnsemble,WIS,868.88867977384,0.5109985978975451,6,4,0.6314337570491456
2025-12-31,ARI incidence,2026-01-11,3,SI,respicast,quantileBaseline,WIS,1238.19784782609,0.0,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,SI,safinea,PRFM,WIS,981.866304906541,0.33464335724421207,6,5,0.4382679965664856
